Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-1.0938280820846558,-0.7305105924606323,-0.7362329959869385,-0.5015904903411865,-0.7202628254890442,-0.8308099508285522,-0.5470192432403564,-0.8273283839225769,-0.7910217642784119,-0.6012089848518372,-0.759834349155426,-0.5067762136459351,-0.23659707605838776,-0.34211793541908264,-0.5522708892822266,-0.3755010664463043,-0.6995058655738831,-0.5547497272491455,-0.7849951982498169,-0.5715007781982422
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-1.0659172534942627,-0.8645797371864319,-0.7537264823913574,-0.6537975668907166,-0.8663076162338257,-0.8262510299682617,-0.758956789970398,-0.9202907085418701,-1.0778990983963013,-0.798458456993103,-0.6547184586524963,-0.6572939157485962,-0.5492408275604248,-0.49334296584129333,-0.6045920848846436,-0.8671558499336243,-0.6904009580612183,-0.6201267838478088,-0.7827082276344299,-0.4747574031352997
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.6385654211044312,-0.7203466296195984,-0.7041153311729431,-0.625525176525116,-0.699221134185791,-0.6559565663337708,-0.7538886070251465,-0.7430484294891357,-0.9711453914642334,-0.7460330724716187,-0.570831835269928,-0.7540367245674133,-0.6629729270935059,-0.6394542455673218,-0.682793915271759,-0.7594106197357178,-0.8281216621398926,-0.9101225733757019,-0.700468122959137,-0.5502210855484009
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.5109833478927612,-0.6518825888633728,-0.6551388502120972,-0.568907618522644,-0.589411735534668,-0.6196871995925903,-0.68812096118927,-0.6323837041854858,-0.787915825843811,-0.673626184463501,-0.6663773655891418,-0.8322622179985046,-0.7516911029815674,-0.715620219707489,-0.7586660981178284,-0.6612895727157593,-0.8483832478523254,-0.9351652264595032,-0.6273652911186218,-0.5611317753791809
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5350706577301025,-0.6198471784591675,-0.6035431623458862,-0.5311061143875122,-0.5687490701675415,-0.6067232489585876,-0.6307004690170288,-0.5942997932434082,-0.6611775159835815,-0.618633508682251,-0.6611320972442627,-0.767253041267395,-0.7292291522026062,-0.7071701884269714,-0.7905416488647461,-0.670890212059021,-0.8000562191009521,-0.851076602935791,-0.6353617906570435,-0.5765745043754578
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.5952631235122681,-0.6288188099861145,-0.6160354614257812,-0.5488929748535156,-0.6050209999084473,-0.6247265934944153,-0.6361453533172607,-0.6062101125717163,-0.6423940062522888,-0.62347412109375,-0.6897172331809998,-0.7363779544830322,-0.7747746109962463,-0.6848747134208679,-0.820498526096344,-0.7019523978233337,-0.7598516345024109,-0.790203332901001,-0.671454131603241,-0.5930684208869934
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.6094825267791748,-0.6228111982345581,-0.6142305135726929,-0.553914487361908,-0.6141526699066162,-0.6232975721359253,-0.6319301724433899,-0.6020134687423706,-0.6374449729919434,-0.6195783615112305,-0.7019141316413879,-0.7160800695419312,-0.7758125066757202,-0.6668787598609924,-0.82618647813797,-0.6923388242721558,-0.710852324962616,-0.7556169629096985,-0.6869809031486511,-0.5897032022476196
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.61603844165802,-0.6277593374252319,-0.6196986436843872,-0.5654681324958801,-0.6216022968292236,-0.6283080577850342,-0.6383134126663208,-0.606934130191803,-0.6470903754234314,-0.6262090802192688,-0.7265295386314392,-0.7173714637756348,-0.7786276936531067,-0.6628837585449219,-0.839921236038208,-0.7019035220146179,-0.696297824382782,-0.7569246292114258,-0.7052568793296814,-0.6089791655540466
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.6072866916656494,-0.6198502779006958,-0.6112015247344971,-0.5600152015686035,-0.6116477251052856,-0.6210911273956299,-0.6311293840408325,-0.5998311638832092,-0.6423280835151672,-0.6195803880691528,-0.73396235704422,-0.7094231843948364,-0.765653133392334,-0.6553853154182434,-0.8378896117210388,-0.693814754486084,-0.6819510459899902,-0.7503518462181091,-0.7036290168762207,-0.6054919362068176
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6153998374938965,-0.6320109367370605,-0.6233734488487244,-0.5724044442176819,-0.6216601133346558,-0.6321558952331543,-0.6423882246017456,-0.6112372279167175,-0.6535192131996155,-0.6312318444252014,-0.755374014377594,-0.7198089361190796,-0.7728452086448669,-0.6638529300689697,-0.8534844517707825,-0.7021085619926453,-0.6936163306236267,-0.7642713189125061,-0.7185395359992981,-0.6206148266792297
