Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.482684844495782e-63,3.4174951126058167e-63,1.0049632024529133e-63,4.224102377240664e-63,0.0,0.3022462000000002,-0.011550188064575195,-0.05272243916988373,-0.05639448016881943,-0.059750255197286606,-0.017757847905158997,-0.09783222526311874,-0.03589680790901184,-0.035471078008413315,-0.09909458458423615,-0.06134432554244995,-0.28842559456825256,-0.029147323220968246,0.019366998225450516,0.2599170506000519,-0.11680779606103897,0.09300637990236282,-0.21622872352600098,-0.271707683801651,-0.46244317293167114,-0.2775847613811493
7179.0,143.579,-1.1480389,164.5303535,392.9400832,1601818.6367631,-1.148016,164.49999,392.940019,1601933.5680000002,0.0007811999999997,-1.0058256,-0.0021399999999999,22800.0,2.3499999999999995e-05,-0.0301747999999999,-6.350000000000016e-05,0.0,-0.0161500000000036,-0.3687500000001616,-1.0644250000005684,-34.48124999980706,0.0161249999990786,-5.256249999519014,22800.149925000733,-115.86875043565524,0.002,-0.0153396606445312,0.0015609741210937,-0.247320556640625,6.0,10.0,180.0,0.3051757000000001,-4.706543,-0.4116210999999999,-0.6039551999999999,-1.241342422247891e-63,1.7087475563029086e-63,5.0248160122645664e-64,2.112051188620332e-63,0.0,0.3051757000000001,0.03841720521450043,-0.0069048404693603516,0.0673479363322258,-0.04261277616024017,0.13864769041538239,-0.07786659896373749,0.09162956476211548,0.09263025969266891,-0.02432410418987274,0.049864619970321655,-0.26518550515174866,-0.14469760656356812,-0.1650499552488327,0.02794218808412552,-0.15905722975730896,-0.22223234176635742,-0.18651016056537628,-0.16496089100837708,-0.5294845700263977,-0.2523980736732483
7180.0,143.599,-1.1479677,164.5135245,392.9400215,1602274.6355042,-1.148016,164.49999,392.940019,1602389.568,-0.0015951000000002,-0.4511471,-7.02999999999899e-05,22800.0,-4.78e-05,-0.0135345,-2.30000000000017e-06,0.0,0.0061250000000012,-1.1625000000014765,-0.5300500000004149,27.28125000004411,-0.0102749999982165,-2.193750000145656,22799.60059999721,64.37500123876961,0.002,-0.0169189453125,-0.0013153076171875,-0.2496429443359375,6.0,10.0,180.0,0.3076173000000002,-4.949706900000001,-0.4140625,-0.6024171,-6.206712111239455e-64,8.543737781514543e-64,2.5124080061322832e-64,1.0560255943101658e-63,0.0,0.3076173000000002,0.05565352737903595,0.012770071625709534,0.18921971321105957,-0.06208214908838272,0.17528624832630157,-0.08288536220788956,0.16030912101268768,0.15731275081634521,0.017090439796447754,0.1021510660648346,-0.07973659038543701,-0.0770764946937561,-0.05192370340228081,0.0589761883020401,-0.04997938126325607,-0.2272799015045166,-0.04171360656619072,-0.24672959744930267,-0.37335658073425293,-0.005415387451648712
7181.0,143.619,-1.1479981,164.5061972,392.9399882,320842.63452,-1.148016,164.49999,392.940019,320957.568,-0.0005860000000002,-0.2069088,0.0010365,22800.0,-1.7600000000000008e-05,-0.0062071999999999,3.099999999999983e-05,0.0,-0.0056249999999979,0.0625000000018303,-0.2272999999995306,11.53749999982523,-0.0131750000008423,4.887500000094747,-80095199.953075,85.82499939466943,0.002,-0.013958740234375,-0.0007156372070312,-0.2456024169921875,6.0,10.0,180.0,0.3076172000000001,-4.8935547,-0.4155273,-0.6044678,-3.1033560556197274e-64,4.271868890757272e-64,1.2562040030661414e-64,5.280127971550829e-64,0.0,0.3076172000000001,0.08522817492485046,0.03294399380683899,0.2488577961921692,-0.0839143767952919,0.18630670011043549,-0.10117094218730927,0.20675130188465118,0.15151512622833252,0.040025919675827026,0.12794068455696106,0.49963316321372986,0.3475803732872009,0.12724651396274567,0.11516866087913513,0.2964800298213959,0.19372239708900452,0.4095006585121155,0.4098142981529236,0.397089421749115,0.6873288750648499
7182.0,143.63899999999998,-1.14804,164.5028926,392.939669,826.6356645,-1.148016,164.49999,392.9313793,941.568,0.0008138999999997,-0.0967527,-2.0294495,22800.0,2.439999999999999e-05,-0.0029025999999999,0.0003171999999999,0.0,0.0109750000000019,-0.7312499999994827,-0.1259499999996194,-4.39999999990448,-0.1953249999999684,-83.61874999991414,22800.355925000003,-30.04375000049695,0.002,-0.017974853515625,3.96728515625e-05,0.0564300537109375,6.0,10.0,180.0,0.3056641000000001,-4.8579102,-0.9931641,-0.5834473,-1.5516780278098637e-64,2.135934445378636e-64,6.281020015330707e-65,2.6400639857754143e-64,0.0,0.3056641000000001,0.10809381306171417,0.03781388700008392,0.28018540143966675,-0.09254731982946396,0.19292695820331573,-0.10774624347686768,0.2391478270292282,0.16633254289627075,0.057675302028656006,0.15398883819580078,0.3806021511554718,0.24983906745910645,0.28596943616867065,0.22453337907791138,0.6115474104881287,-0.11662884801626205,0.3303539454936981,0.46175724267959595,0.4293888211250305,0.6373822093009949
7183.0,143.659,-1.148046,164.50120310000003,392.8619591,1282.6355729,-1.148016,164.49999,392.7537193,1397.568,0.0010091999999997,-0.0404375,-17.6068755,22800.0,3.0199999999999992e-05,-0.0012130999999999,0.0432937,0.0,-0.0099999999999988,3.843749999998848,-0.063725000000403,7.6249999999333795,-11.048574999999516,-1031.6187500002627,22799.858075,-115.8687499999738,0.002,-0.0131698608398437,0.0032196044921875,0.2594802856445312,6.0,10.0,180.0,0.3095704000000002,-4.8632812,-5.491211,-0.578833,-7.758390139049319e-65,1.067967222689318e-64,3.140510007665354e-65,1.3200319928877071e-64,0.0,0.3095704000000002,0.080553337931633,0.020298093557357788,0.2702251076698303,-0.12615932524204254,0.16543437540531158,-0.13427886366844177,0.23677675426006317,0.14839842915534973,0.03342905640602112,0.14194387197494507,-0.14519909024238586,0.45732516050338745,0.4243314564228058,0.2679363787174225,0.6808962225914001,-0.06446745246648788,0.3503049612045288,0.4422127604484558,0.33411651849746704,0.32576385140419006
7184.0,143.679,-1.1480373,164.5004316,392.3928711,1738.633078,-1.148016,164.49999,392.0581729,1853.568,0.0007161999999997,-0.0147212999999999,-44.8001089,22800.0,2.13e-05,-0.0004415999999999,0.1908977999999999,0.0,0.0038999999999955,-5.125000000000234,-0.0178249999997603,4.587499999963995,-37.70655000000147,-1526.7374999996975,22799.61775,81.53749999842913,0.002,-0.016839599609375,-0.0009658813476562,-0.0031204223632812,6.0,10.0,180.0,0.3027343000000001,-4.8847656,-7.6513672,-0.5942139,-3.879195069524659e-65,5.3398361134465894e-65,1.570255003832677e-65,6.600159964438537e-65,0.0,0.3027343000000001,0.11800052970647812,0.07071714103221893,0.31785693764686584,-0.08527915924787521,0.20907707512378693,-0.08677689731121063,0.29706692695617676,0.1885511875152588,0.07587462663650513,0.1987791657447815,-0.04297250136733055,0.17945891618728638,0.07663126289844513,0.37544921040534973,0.05426725000143051,0.3246372640132904,0.2041822075843811,0.4050109386444092,0.2044258564710617,-0.029110603034496307
7185.0,143.699,-1.1480264,164.5001534,391.3818067,2194.6342222,-1.148016,164.49999,390.7916829,2309.568,0.0003580999999997,-0.0054366,-62.7430174,22800.0,1.0799999999999997e-05,-0.0001633999999999,0.2825588,0.0,-0.0165999999999999,4.025000000001977,-0.0061000000009414,-3.3562499998751605,-60.22874999999885,-688.968750000285,22800.338775000004,64.38125000118671,0.002,-0.016485595703125,-0.0029159545898437,-0.1961624145507812,6.0,10.0,180.0,0.3081055000000002,-4.8901368,-4.2622071,-0.6136964,-1.9395975347623296e-65,2.669918056723295e-65,7.851275019163386e-66,3.300079982219269e-65,0.0,0.3081055000000002,0.06465715169906616,0.0227879136800766,0.2622480094432831,-0.14086902141571045,0.1596653312444687,-0.13312914967536926,0.2562941312789917,0.14110472798347473,0.021494805812835693,0.15666723251342773,-0.021190939471125603,-0.11909914016723633,0.16863025724887848,0.2960733473300934,-0.16058245301246643,0.3086942732334137,0.21669842302799225,0.21099816262722015,0.3734027147293091,-0.018188200891017914
7186.0,143.719,-1.1479454,164.50004099999998,390.0750479,2650.6368776,-1.148016,164.49999,389.304423,2765.568,-0.0023437000000002,-0.0017006,-66.5751098,22800.0,-7.030000000000001e-05,-5.099999999999861e-05,0.2007569,0.0,0.0239500000000003,-6.893750000000442,-0.0185749999992879,-3.662499999990132,-68.2495000000003,-27.03125000032003,22800.321574999987,-38.63125000165528,0.002,-0.015966796875,0.0011550903320312,-0.4923751831054687,6.0,10.0,180.0,0.3012696000000002,-4.9013673,-1.1503907000000002,-0.6121582,-9.697987673811648e-66,1.3349590283616478e-65,3.925637509581693e-66,1.6500399911096341e-65,0.0,0.3012696000000002,0.11180758476257324,0.07617045938968658,0.31107097864151,-0.08970047533512115,0.21397407352924347,-0.07832127809524536,0.3160032629966736,0.1944555640220642,0.06987208127975464,0.21649163961410522,0.20169416069984436,0.10209757089614868,0.012787748128175735,0.19562740623950958,0.05592856556177139,0.45147350430488586,0.15561582148075104,0.2783326506614685,0.4485864043235779,0.04831437021493912
7187.0,143.73899999999998,-1.1480830000000002,164.4998683,388.7656104,3106.6391891,-1.148016,164.49999,387.993487,3221.568,0.0022459999999997,0.0040358,-53.161919,22800.0,6.749999999999999e-05,0.0001217,0.0399445,0.0,0.0061000000000033,9.218749999999366,0.0027000000002885,4.700000000035232,-59.590575,873.3500000005279,22799.840925,-115.87500000063446,0.002,-0.01329345703125,-0.0037612915039062,-0.7702423095703125,6.0,10.0,180.0,0.2998047000000002,-4.924316500000001,3.0107421000000003,-0.6008789999999999,-4.848993836905824e-66,6.674795141808239e-66,1.9628187547908465e-66,8.250199955548173e-66,0.0,0.2998047000000002,0.02433905005455017,-0.014563515782356262,0.21856120228767395,-0.18404662609100342,0.1289297193288803,-0.16470670700073242,0.23082639276981354,0.10644742101430893,-0.022570744156837463,0.13211822509765625,0.26827093958854675,0.2116042971611023,0.1246151477098465,0.18207362294197083,0.2489393651485443,0.4023738503456116,-0.06764580309391022,0.23536725342273712,0.32721900939941406,0.11290804296731949
