Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,6.3071733384148014e-55,3.933110368000419e-54,8.533247108544488e-55,3.989156289336632e-54,0.0,-0.5927731999999997,-0.4782882034778595,-0.40750977396965027,-0.41540318727493286,-0.35999995470046997,-0.5630486607551575,-0.1737433820962906,-0.4892175793647766,-0.4804767966270447,-0.34771355986595154,-0.4216234087944031,-0.6718152761459351,-0.6693155765533447,-0.9127562046051025,-0.6774702668190002,-0.6598874926567078,-0.5946942567825317,-0.5629678964614868,-0.7412122488021851,-0.8537125587463379,-0.6749035120010376,-0.3473241925239563,-0.28928279876708984,-0.4383692741394043,,-0.3390647768974304,,-0.5227711200714111,-0.5595150589942932,-0.45529109239578247,-0.38520675897598267,-0.3536345660686493,-0.6448158025741577,-0.5428833365440369,-0.7799187898635864,-0.5896102786064148,-0.56578129529953,-0.5493482947349548,-0.7014669179916382,-0.7759251594543457,-0.29299962520599365
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,3.1535866692074007e-55,1.966555184000209e-54,4.2666235542722446e-55,1.994578144668316e-54,0.0,-0.5815429999999997,-0.4420561194419861,-0.3885038495063782,-0.3840212821960449,-0.34089189767837524,-0.5455702543258667,-0.15622523427009583,-0.4599267244338989,-0.45967912673950195,-0.3344423472881317,-0.39948710799217224,-0.6581779718399048,-0.6558372378349304,-0.8990170359611511,-0.6694744825363159,-0.6256363987922668,-0.5832452774047852,-0.5432611107826233,-0.7229102253913879,-0.8455011248588562,-0.6624284982681274,-0.32164984941482544,-0.2685607075691223,-0.42347684502601624,,-0.3283592462539673,,-0.5034162998199463,-0.5496072173118591,-0.43341535329818726,-0.3795027732849121,-0.3335396647453308,-0.6301097273826599,-0.5212428569793701,-0.7620099782943726,-0.578032910823822,-0.5490896105766296,-0.5370715260505676,-0.6899645328521729,-0.7615840435028076,-0.27458643913269043
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,1.5767933346037004e-55,9.832775920001047e-55,2.1333117771361227e-55,9.97289072334158e-55,0.0,-0.5615233999999996,-0.4596298933029175,-0.39831581711769104,-0.39629387855529785,-0.3484102785587311,-0.5539289116859436,-0.16050985455513,-0.4723459780216217,-0.4666699469089508,-0.33914464712142944,-0.41127634048461914,-0.6660783886909485,-0.662378191947937,-0.9041454792022705,-0.671544075012207,-0.6432114839553833,-0.5881867408752441,-0.5515360832214355,-0.7294434309005737,-0.8484189510345459,-0.667387843132019,-0.33473122119903564,-0.2763643264770508,-0.42878738045692444,,-0.3324521780014038,,-0.5125389099121094,-0.5526266694068909,-0.43944859504699707,-0.3818076252937317,-0.34294217824935913,-0.6379889845848083,-0.5262219905853271,-0.7669456601142883,-0.5808853507041931,-0.5575623512268066,-0.5424216985702515,-0.6934545636177063,-0.7680842876434326,-0.2837914824485779
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,7.883966673018502e-56,4.916387960000523e-55,1.0666558885680612e-55,4.98644536167079e-55,0.0,-0.5966797999999998,-0.46317529678344727,-0.3995083272457123,-0.4019344449043274,-0.3509140908718109,-0.5543792247772217,-0.1659419983625412,-0.4758586883544922,-0.47161540389060974,-0.34210485219955444,-0.4121968448162079,-0.6662724614143372,-0.6639934182167053,-0.9070428609848022,-0.673166036605835,-0.6474141478538513,-0.5896032452583313,-0.5533527135848999,-0.7342910766601562,-0.8497340083122253,-0.6683717966079712,-0.33638402819633484,-0.2801859974861145,-0.4326019287109375,,-0.3347761631011963,,-0.5131368637084961,-0.5549696087837219,-0.4459186792373657,-0.38262075185775757,-0.34572386741638184,-0.6393110156059265,-0.5336129069328308,-0.7730268239974976,-0.5837714672088623,-0.5592144131660461,-0.5448929071426392,-0.6958839297294617,-0.7697474956512451,-0.2868921160697937
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,3.941983336509251e-56,2.4581939800002614e-55,5.333279442840307e-56,2.493222680835395e-55,0.0,-0.5488281999999997,-0.4324045181274414,-0.38534486293792725,-0.3696492612361908,-0.333466112613678,-0.5426902174949646,-0.14259403944015503,-0.4498251676559448,-0.44725465774536133,-0.3270232379436493,-0.39660200476646423,-0.657470703125,-0.6520804166793823,-0.8917160034179688,-0.6644413471221924,-0.6164950132369995,-0.5793249607086182,-0.5372849106788635,-0.7117496728897095,-0.8416159152984619,-0.6584059000015259,-0.31734246015548706,-0.2595011293888092,-0.41511446237564087,,-0.3218833804130554,,-0.5008120536804199,-0.5434127449989319,-0.417644202709198,-0.3763205409049988,-0.3269067406654358,-0.6253908276557922,-0.5004949569702148,-0.7481371760368347,-0.5698301792144775,-0.5450442433357239,-0.5309200882911682,-0.6830540895462036,-0.7552045583724976,-0.26818758249282837
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,1.970991668254625e-56,1.2290969900001307e-55,2.6666397214201533e-56,1.246611340417697e-55,0.0,-0.6166993999999997,-0.45218291878700256,-0.3941229581832886,-0.38847285509109497,-0.3429180383682251,-0.5486887693405151,-0.15449264645576477,-0.46505025029182434,-0.4616440534591675,-0.3357839286327362,-0.40632301568984985,-0.6645740270614624,-0.6597446203231812,-0.9014196991920471,-0.6684836149215698,-0.6397619843482971,-0.5853531956672668,-0.5458295345306396,-0.7256478071212769,-0.8461934924125671,-0.6638302803039551,-0.32984107732772827,-0.27191269397735596,-0.4266584515571594,,-0.32975947856903076,,-0.5073461532592773,-0.5497580170631409,-0.43345677852630615,-0.3811548352241516,-0.33966386318206787,-0.6361629366874695,-0.5201908349990845,-0.7627952098846436,-0.576972484588623,-0.5555617809295654,-0.540401816368103,-0.6900184750556946,-0.7645320892333984,-0.2818841338157654
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,9.854958341273128e-57,6.145484950000655e-56,1.333319860710077e-56,6.233056702088485e-56,0.0,-0.5830078999999997,-0.44978219270706177,-0.39353254437446594,-0.38555455207824707,-0.34266966581344604,-0.5500566959381104,-0.15229125320911407,-0.46398305892944336,-0.45874840021133423,-0.33414730429649353,-0.4061214327812195,-0.6637252569198608,-0.6584019660949707,-0.8993886113166809,-0.6686780452728271,-0.6340181827545166,-0.5848450660705566,-0.5463274717330933,-0.7219192385673523,-0.84588223695755,-0.6644651889801025,-0.3286035656929016,-0.269952654838562,-0.4231025278568268,,-0.32814645767211914,,-0.5083518028259277,-0.5488234162330627,-0.42969584465026855,-0.3804702162742615,-0.33705973625183105,-0.6341918110847473,-0.5154654383659363,-0.7583746910095215,-0.5763814449310303,-0.5535009503364563,-0.5377775430679321,-0.6894001960754395,-0.7638061046600342,-0.2778737545013428
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,4.927479170636564e-57,3.072742475000328e-56,6.666599303550383e-57,3.116528351044244e-56,0.0,-0.5961914999999995,-0.4568880796432495,-0.39654093980789185,-0.3929439187049866,-0.34524214267730713,-0.5504624843597412,-0.15758928656578064,-0.46858853101730347,-0.464694082736969,-0.33776235580444336,-0.4089798331260681,-0.6658002734184265,-0.6616969108581543,-0.9032759070396423,-0.6694091558456421,-0.6441669464111328,-0.5867332816123962,-0.5478715300559998,-0.728767991065979,-0.8471502661705017,-0.6648046970367432,-0.3327667713165283,-0.2743234932422638,-0.42902353405952454,,-0.3315870761871338,,-0.5092728137969971,-0.5511437058448792,-0.4373839497566223,-0.3815491199493408,-0.34235602617263794,-0.6379113793373108,-0.5240899324417114,-0.7663440704345703,-0.5784037709236145,-0.5573789477348328,-0.5423689484596252,-0.6913294792175293,-0.7661746740341187,-0.28482896089553833
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,2.4637395853182812e-57,1.5363712375001638e-56,3.333299651775192e-57,1.5582641755221218e-56,0.0,-0.5498047999999996,-0.4488826096057892,-0.39355289936065674,-0.3846547603607178,-0.3422103822231293,-0.5501629114151001,-0.15234747529029846,-0.4629042148590088,-0.4574775993824005,-0.33366405963897705,-0.40604186058044434,-0.6624163389205933,-0.6582387089729309,-0.8982200622558594,-0.6684194803237915,-0.6309137940406799,-0.5844403505325317,-0.5456846356391907,-0.7210837602615356,-0.8453536033630371,-0.6634669303894043,-0.3274371027946472,-0.2680585980415344,-0.4220414459705353,,-0.32781195640563965,,-0.5083024501800537,-0.5483563542366028,-0.42939427495002747,-0.37926071882247925,-0.33581650257110596,-0.6330506801605225,-0.513701856136322,-0.75816810131073,-0.5756223201751709,-0.5517445206642151,-0.5369564890861511,-0.6885160207748413,-0.7628079652786255,-0.27683788537979126
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,1.2318697926591408e-57,7.681856187500819e-57,1.6666498258875958e-57,7.791320877610609e-57,0.0,-0.5786131999999997,-0.45882338285446167,-0.3968707025051117,-0.399245023727417,-0.3489391803741455,-0.5516706705093384,-0.16532644629478455,-0.47274208068847656,-0.4703759253025055,-0.3412436246871948,-0.4089584946632385,-0.6641861796379089,-0.6625182032585144,-0.9061762094497681,-0.672635555267334,-0.6438167095184326,-0.5883213877677917,-0.5508867502212524,-0.7333422899246216,-0.8490486741065979,-0.6668405532836914,-0.332838237285614,-0.27842241525650024,-0.4318728744983673,,-0.3340240716934204,,-0.5102651119232178,-0.5543861985206604,-0.44526922702789307,-0.3822125196456909,-0.343741238117218,-0.6374926567077637,-0.5335699319839478,-0.772936224937439,-0.5831835269927979,-0.5570587515830994,-0.5439009070396423,-0.6950688362121582,-0.7680649757385254,-0.28525620698928833
