Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.482684844495782e-63,3.4174951126058167e-63,1.0049632024529133e-63,4.224102377240664e-63,0.0,-0.4106442999999999,-0.5876597762107849,-0.7396242022514343,-0.9462710022926331,-1.0963577032089233,-0.7936465740203857,-0.9079831838607788,-0.9474093317985535,-1.0871344804763794,-0.8609499931335449,-0.9088472127914429,-0.7688125371932983,-0.7036147117614746,-0.6417972445487976,-0.6136173605918884,-0.8642646074295044,-0.8251065015792847,-0.5850349068641663,-0.62755286693573,-0.8751389384269714,-0.7025653123855591
7179.0,143.579,-1.1480389,164.5303535,392.9400832,1601818.6367631,-1.148016,164.49999,392.940019,1601933.5680000002,0.0007811999999997,-1.0058256,-0.0021399999999999,22800.0,2.3499999999999995e-05,-0.0301747999999999,-6.350000000000016e-05,0.0,-0.0161500000000036,-0.3687500000001616,-1.0644250000005684,-34.48124999980706,0.0161249999990786,-5.256249999519014,22800.149925000733,-115.86875043565524,0.002,-0.0153396606445312,0.0015609741210937,-0.247320556640625,6.0,10.0,180.0,0.3051757000000001,-4.706543,-0.4116210999999999,-0.6039551999999999,-1.241342422247891e-63,1.7087475563029086e-63,5.0248160122645664e-64,2.112051188620332e-63,0.0,-0.4116210999999999,-0.720155656337738,-0.9660804867744446,-1.207684874534607,-1.0662283897399902,-0.9755982160568237,-1.0517330169677734,-1.1134916543960571,-1.0962629318237305,-0.9426333904266357,-1.079761028289795,-1.0210614204406738,-0.8730334043502808,-0.8517776131629944,-0.7915163040161133,-0.9761303663253784,-0.9884974956512451,-0.6685910820960999,-0.9132912158966064,-1.0138455629348755,-0.8897824883460999
7180.0,143.599,-1.1479677,164.5135245,392.9400215,1602274.6355042,-1.148016,164.49999,392.940019,1602389.568,-0.0015951000000002,-0.4511471,-7.02999999999899e-05,22800.0,-4.78e-05,-0.0135345,-2.30000000000017e-06,0.0,0.0061250000000012,-1.1625000000014765,-0.5300500000004149,27.28125000004411,-0.0102749999982165,-2.193750000145656,22799.60059999721,64.37500123876961,0.002,-0.0169189453125,-0.0013153076171875,-0.2496429443359375,6.0,10.0,180.0,0.3076173000000002,-4.949706900000001,-0.4140625,-0.6024171,-6.206712111239455e-64,8.543737781514543e-64,2.5124080061322832e-64,1.0560255943101658e-63,0.0,-0.4140625,-0.695030152797699,-0.6821578145027161,-0.8565040826797485,-0.9103560447692871,-0.6163424253463745,-0.7855111360549927,-0.9930921196937561,-0.8569612503051758,-0.7791838645935059,-0.8408416509628296,-1.0248616933822632,-0.7807481288909912,-0.8402120471000671,-0.7622066736221313,-0.852501630783081,-0.8566439151763916,-0.6840478777885437,-0.8315995931625366,-0.9005911350250244,-0.7366242408752441
7181.0,143.619,-1.1479981,164.5061972,392.9399882,320842.63452,-1.148016,164.49999,392.940019,320957.568,-0.0005860000000002,-0.2069088,0.0010365,22800.0,-1.7600000000000008e-05,-0.0062071999999999,3.099999999999983e-05,0.0,-0.0056249999999979,0.0625000000018303,-0.2272999999995306,11.53749999982523,-0.0131750000008423,4.887500000094747,-80095199.953075,85.82499939466943,0.002,-0.013958740234375,-0.0007156372070312,-0.2456024169921875,6.0,10.0,180.0,0.3076172000000001,-4.8935547,-0.4155273,-0.6044678,-3.1033560556197274e-64,4.271868890757272e-64,1.2562040030661414e-64,5.280127971550829e-64,0.0,-0.4155273,-0.3694586455821991,-0.5822251439094543,-1.3597099781036377,-0.6984872817993164,-0.5802412033081055,-0.3182188868522644,-0.8712244033813477,-0.5734014511108398,-0.5790290832519531,-0.6394743919372559,-0.48576539754867554,-1.2226604223251343,-0.5381971597671509,-0.655636727809906,-0.6883617639541626,-0.9307026863098145,-0.6540296077728271,-0.7923186421394348,-0.5410826802253723,-0.4197470247745514
7182.0,143.63899999999998,-1.14804,164.5028926,392.939669,826.6356645,-1.148016,164.49999,392.9313793,941.568,0.0008138999999997,-0.0967527,-2.0294495,22800.0,2.439999999999999e-05,-0.0029025999999999,0.0003171999999999,0.0,0.0109750000000019,-0.7312499999994827,-0.1259499999996194,-4.39999999990448,-0.1953249999999684,-83.61874999991414,22800.355925000003,-30.04375000049695,0.002,-0.017974853515625,3.96728515625e-05,0.0564300537109375,6.0,10.0,180.0,0.3056641000000001,-4.8579102,-0.9931641,-0.5834473,-1.5516780278098637e-64,2.135934445378636e-64,6.281020015330707e-65,2.6400639857754143e-64,0.0,-0.9931641,-0.9116532802581787,-0.7770369648933411,-1.2120945453643799,-0.883854866027832,-1.1306198835372925,-0.9207221269607544,-1.0739810466766357,-0.8927165269851685,-0.7311248779296875,-0.9152154326438904,-0.8343390226364136,-1.2321763038635254,-0.9146267175674438,-1.1575241088867188,-0.9125802516937256,-1.0848510265350342,-0.9956660270690918,-0.9127938747406006,-1.0741677284240723,-0.8485382199287415
7183.0,143.659,-1.148046,164.50120310000003,392.8619591,1282.6355729,-1.148016,164.49999,392.7537193,1397.568,0.0010091999999997,-0.0404375,-17.6068755,22800.0,3.0199999999999992e-05,-0.0012130999999999,0.0432937,0.0,-0.0099999999999988,3.843749999998848,-0.063725000000403,7.6249999999333795,-11.048574999999516,-1031.6187500002627,22799.858075,-115.8687499999738,0.002,-0.0131698608398437,0.0032196044921875,0.2594802856445312,6.0,10.0,180.0,0.3095704000000002,-4.8632812,-5.491211,-0.578833,-7.758390139049319e-65,1.067967222689318e-64,3.140510007665354e-65,1.3200319928877071e-64,0.0,-5.491211,-5.208597660064697,-5.376535415649414,-5.357410907745361,-5.432862758636475,-5.367853164672852,-5.429009437561035,-5.587395668029785,-5.2573561668396,-5.418315887451172,-5.271084785461426,-5.3515849113464355,-5.622446537017822,-5.3388991355896,-5.5086259841918945,-5.248892307281494,-5.325393199920654,-5.4898247718811035,-5.453920364379883,-5.3241658210754395,-5.371832847595215
7184.0,143.679,-1.1480373,164.5004316,392.3928711,1738.633078,-1.148016,164.49999,392.0581729,1853.568,0.0007161999999997,-0.0147212999999999,-44.8001089,22800.0,2.13e-05,-0.0004415999999999,0.1908977999999999,0.0,0.0038999999999955,-5.125000000000234,-0.0178249999997603,4.587499999963995,-37.70655000000147,-1526.7374999996975,22799.61775,81.53749999842913,0.002,-0.016839599609375,-0.0009658813476562,-0.0031204223632812,6.0,10.0,180.0,0.3027343000000001,-4.8847656,-7.6513672,-0.5942139,-3.879195069524659e-65,5.3398361134465894e-65,1.570255003832677e-65,6.600159964438537e-65,0.0,-7.6513672,-7.890970230102539,-7.828718185424805,-7.785383224487305,-7.762190341949463,-7.851799488067627,-7.804087162017822,-7.738135814666748,-7.836025714874268,-7.80263090133667,-7.6943039894104,-7.730059623718262,-7.738349914550781,-7.721212387084961,-7.749053001403809,-7.713980197906494,-7.771458148956299,-7.753841876983643,-7.680152416229248,-7.7106032371521,-7.933788776397705
7185.0,143.699,-1.1480264,164.5001534,391.3818067,2194.6342222,-1.148016,164.49999,390.7916829,2309.568,0.0003580999999997,-0.0054366,-62.7430174,22800.0,1.0799999999999997e-05,-0.0001633999999999,0.2825588,0.0,-0.0165999999999999,4.025000000001977,-0.0061000000009414,-3.3562499998751605,-60.22874999999885,-688.968750000285,22800.338775000004,64.38125000118671,0.002,-0.016485595703125,-0.0029159545898437,-0.1961624145507812,6.0,10.0,180.0,0.3081055000000002,-4.8901368,-4.2622071,-0.6136964,-1.9395975347623296e-65,2.669918056723295e-65,7.851275019163386e-66,3.300079982219269e-65,0.0,-4.2622071,-4.3330254554748535,-4.364480972290039,-4.414373874664307,-4.404253959655762,-4.3444976806640625,-4.186884880065918,-4.4140305519104,-4.376351833343506,-4.266025066375732,-4.283950328826904,-4.3066935539245605,-4.2975029945373535,-4.23944616317749,-4.193809986114502,-4.346780300140381,-4.42365837097168,-4.1285576820373535,-4.333449363708496,-4.287993907928467,-4.283143997192383
7186.0,143.719,-1.1479454,164.50004099999998,390.0750479,2650.6368776,-1.148016,164.49999,389.304423,2765.568,-0.0023437000000002,-0.0017006,-66.5751098,22800.0,-7.030000000000001e-05,-5.099999999999861e-05,0.2007569,0.0,0.0239500000000003,-6.893750000000442,-0.0185749999992879,-3.662499999990132,-68.2495000000003,-27.03125000032003,22800.321574999987,-38.63125000165528,0.002,-0.015966796875,0.0011550903320312,-0.4923751831054687,6.0,10.0,180.0,0.3012696000000002,-4.9013673,-1.1503907000000002,-0.6121582,-9.697987673811648e-66,1.3349590283616478e-65,3.925637509581693e-66,1.6500399911096341e-65,0.0,-1.1503907000000002,-1.1914783716201782,-1.106443166732788,-1.059771180152893,-1.1067602634429932,-1.1560003757476807,-1.055524230003357,-1.201013207435608,-1.076703667640686,-0.9608368873596191,-1.0656040906906128,-0.9867283701896667,-1.0100213289260864,-0.9814777970314026,-1.10857093334198,-1.043269395828247,-1.0417065620422363,-1.0466512441635132,-1.1223782300949097,-1.0417475700378418,-1.0340240001678467
7187.0,143.73899999999998,-1.1480830000000002,164.4998683,388.7656104,3106.6391891,-1.148016,164.49999,387.993487,3221.568,0.0022459999999997,0.0040358,-53.161919,22800.0,6.749999999999999e-05,0.0001217,0.0399445,0.0,0.0061000000000033,9.218749999999366,0.0027000000002885,4.700000000035232,-59.590575,873.3500000005279,22799.840925,-115.87500000063446,0.002,-0.01329345703125,-0.0037612915039062,-0.7702423095703125,6.0,10.0,180.0,0.2998047000000002,-4.924316500000001,3.0107421000000003,-0.6008789999999999,-4.848993836905824e-66,6.674795141808239e-66,1.9628187547908465e-66,8.250199955548173e-66,0.0,3.0107421000000003,2.7504918575286865,2.958505153656006,3.0145297050476074,3.0535457134246826,3.06021785736084,2.9859089851379395,2.973112106323242,3.0080528259277344,2.9645650386810303,2.973175525665283,3.1583445072174072,3.0265750885009766,3.277843952178955,3.0104379653930664,3.075596570968628,2.9940357208251953,3.0369863510131836,3.0796685218811035,2.9352197647094727,2.9398586750030518
