Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,-0.4477541,-0.6497016549110413,-0.839647650718689,-1.041980504989624,-1.2047327756881714,-0.9033281803131104,-1.0499742031097412,-0.9537791013717651,-1.1567680835723877,-0.9583617448806763,-0.9917904138565063,-0.8167891502380371,-0.8211774826049805,-0.7505937218666077,-0.7048541307449341,-0.9296640157699585,-0.8850122690200806,-0.6558839082717896,-0.7450805902481079,-0.9471164345741272,-0.7937391996383667
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,-0.4467774999999999,-0.6897293925285339,-0.9623836874961853,-1.1613473892211914,-1.076841950416565,-0.9826654195785522,-1.0379678010940552,-1.0787577629089355,-1.121249794960022,-0.993330180644989,-1.0726417303085327,-1.0880699157714844,-0.8827212452888489,-0.9318350553512573,-0.8310179710388184,-1.0273253917694092,-1.0077171325683594,-0.7002086639404297,-0.928246021270752,-1.0049002170562744,-0.9987785816192627
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,-0.4462892,-0.6674177050590515,-0.6975237727165222,-0.8616816401481628,-0.9297186136245728,-0.6586973667144775,-0.7908754944801331,-0.9927601218223572,-0.9067060947418213,-0.8475017547607422,-0.8537511825561523,-1.1364333629608154,-0.8266199827194214,-0.9365744590759277,-0.8334891200065613,-0.9724925756454468,-0.9193177223205566,-0.7974202632904053,-0.9362748265266418,-0.9870010018348694,-0.8565225601196289
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,-0.4428710999999999,0.571611225605011,-0.11356133222579956,-0.9610106945037842,0.15942534804344177,-0.8954141139984131,-0.3623941242694855,0.050317682325839996,-0.33707255125045776,-0.6516053676605225,0.11964444816112518,-0.03247159719467163,0.12859667837619781,0.3625856041908264,-0.09623779356479645,0.11372837424278259,0.2691786587238312,-0.27947714924812317,-0.12235405296087265,0.2539042532444,0.43389585614204407
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,-0.4423828,0.8663076162338257,2.3123691082000732,1.9043573141098022,2.227412700653076,1.400264024734497,-1.538365125656128,1.1721876859664917,4.837912559509277,0.6467173099517822,1.924019455909729,0.6090207695960999,3.3787291049957275,1.3754042387008667,0.41270482540130615,1.9104901552200317,2.6422386169433594,2.1683974266052246,1.8090863227844238,1.8994898796081543,1.531607747077942
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,-2.6601563,-1.5644952058792114,-1.6379168033599854,-1.120302438735962,-1.022773027420044,-2.1659536361694336,-2.1906630992889404,-2.325908660888672,-0.9802085161209106,-1.5143581628799438,-1.9516819715499878,-1.9724256992340088,-1.147482991218567,-1.2060158252716064,-2.178816556930542,-1.0825636386871338,-1.2684249877929688,-1.8671495914459229,-1.9680883884429932,-1.5612019300460815,-2.1470444202423096
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,-6.6552735,-5.843262672424316,-6.069033145904541,-5.8792405128479,-5.783118724822998,-6.789255619049072,-6.726924896240234,-7.293547630310059,-5.899001598358154,-6.0898661613464355,-6.7043633460998535,-6.497238636016846,-6.075608730316162,-5.758669853210449,-6.090077877044678,-5.956880569458008,-6.144950866699219,-6.492478847503662,-6.358970642089844,-5.809848308563232,-6.070718765258789
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,-6.623047,-6.459100723266602,-6.246987342834473,-6.470901966094971,-6.245954990386963,-6.6481733322143555,-6.62300443649292,-6.6095805168151855,-6.216165065765381,-6.777090072631836,-6.724931240081787,-6.623239040374756,-6.464676380157471,-6.2373247146606445,-6.419855117797852,-6.301010608673096,-6.335911273956299,-6.418484210968018,-6.543482780456543,-6.097244739532471,-6.439816474914551
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,-3.1982423,-3.119356393814087,-3.2147393226623535,-3.1567916870117188,-3.1909382343292236,-3.3859996795654297,-3.2688894271850586,-3.484862804412842,-3.138641357421875,-3.2194418907165527,-3.2882697582244873,-3.358046293258667,-3.165745973587036,-3.120389938354492,-3.267990827560425,-3.184596300125122,-3.1020939350128174,-3.171226978302002,-3.429185390472412,-3.179687261581421,-3.273585319519043
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.5175780999999999,0.5544059872627258,0.573977530002594,0.6465994119644165,0.809714674949646,0.525222659111023,0.5202243328094482,0.5260751247406006,0.6539788246154785,0.4678867757320404,0.49008601903915405,0.519090473651886,0.5082833170890808,0.6823053956031799,0.5133457779884338,0.7772814035415649,0.5869555473327637,0.6259700059890747,0.4238365590572357,0.650262176990509,0.6380317211151123
