Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.4892576,-0.5834171175956726,-0.5955334901809692,-0.8231528997421265,-1.0064891576766968,-0.727448582649231,-0.7846733927726746,-0.9938331842422485,-0.9754912853240967,-0.7634104490280151,-0.7726268768310547,-0.714958906173706,-0.6136402487754822,-0.6521328091621399,-0.6427538394927979,-0.8335633277893066,-0.6977354288101196,-0.49710598587989807,-0.6204838752746582,-0.8747557997703552,-0.671223521232605
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.4897459,-0.7732779383659363,-0.8069618344306946,-1.0967860221862793,-0.8744364976882935,-0.835212230682373,-0.8888447880744934,-1.0494074821472168,-0.9693142175674438,-0.8036332130432129,-0.9795876741409302,-0.8332169651985168,-0.7479243278503418,-0.7895854711532593,-0.8133636713027954,-0.809161901473999,-0.8308522701263428,-0.502947986125946,-0.8237134218215942,-0.9831287860870361,-0.6776874661445618
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.4897458999999999,-0.7071847319602966,-0.5583165287971497,-0.7865113615989685,-0.7798720598220825,-0.49788346886634827,-0.6647796034812927,-0.8864914178848267,-0.7358837127685547,-0.6899309158325195,-0.7292256355285645,-0.8341173529624939,-0.7252000570297241,-0.8242942094802856,-0.7319796085357666,-0.7263182401657104,-0.7468230724334717,-0.486819326877594,-0.7356879115104675,-0.8557639718055725,-0.6172348260879517
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.488281,-0.5039951205253601,-0.4401623010635376,-0.5970014333724976,-0.48854315280914307,-0.3580087423324585,-0.6617792844772339,-0.6120080947875977,-0.5709980726242065,-0.5020109415054321,-0.5114685297012329,-0.6766303777694702,-0.5527674555778503,-0.6464735865592957,-0.5759599208831787,-0.5216853618621826,-0.5218262672424316,-0.36515143513679504,-0.6099293828010559,-0.6327969431877136,-0.5033861994743347
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.4887693000000001,-0.43314501643180847,-0.3591838777065277,-0.5033218264579773,-0.4635498821735382,-0.3183012902736664,-0.6295427083969116,-0.44779762625694275,-0.40230634808540344,-0.41710805892944336,-0.3069879114627838,-0.5921042561531067,-0.5365039110183716,-0.5717473030090332,-0.4953766465187073,-0.4979030191898346,-0.4460255801677704,-0.33340737223625183,-0.5354582667350769,-0.5051023960113525,-0.43976476788520813
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.4877927999999999,-0.402938574552536,-0.32621464133262634,-0.41756418347358704,-0.3918216824531555,-0.32354819774627686,-0.5729909539222717,-0.36863476037979126,-0.33346739411354065,-0.35332241654396057,-0.2757740020751953,-0.5230511426925659,-0.4515097737312317,-0.5129456520080566,-0.4374617636203766,-0.43175727128982544,-0.4029775559902191,-0.32660627365112305,-0.4607292711734772,-0.4137971103191376,-0.3782089650630951
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.4877926999999999,-0.3727045953273773,-0.29711103439331055,-0.36632847785949707,-0.3392610251903534,-0.29669249057769775,-0.5165551900863647,-0.3159025311470032,-0.3002626597881317,-0.31827452778816223,-0.2747681140899658,-0.4625493586063385,-0.3864777684211731,-0.4479091763496399,-0.37798041105270386,-0.3772403299808502,-0.35717475414276123,-0.3030230700969696,-0.3757038116455078,-0.347357839345932,-0.324925035238266
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.4868161000000001,-0.3263704180717468,-0.2520648241043091,-0.31380495429039,-0.2994602918624878,-0.27501344680786133,-0.4576432704925537,-0.26240628957748413,-0.2710575759410858,-0.27423128485679626,-0.2497866302728653,-0.386512815952301,-0.3158929944038391,-0.37001797556877136,-0.3292713165283203,-0.3201085925102234,-0.2999339699745178,-0.27736398577690125,-0.309358686208725,-0.2943282723426819,-0.2798828184604645
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.4873044,-0.31887221336364746,-0.2401021122932434,-0.2951204180717468,-0.28783050179481506,-0.2707221508026123,-0.41826331615448,-0.2526891529560089,-0.26960888504981995,-0.2590354084968567,-0.25721365213394165,-0.3417658805847168,-0.2957116961479187,-0.3252217769622803,-0.3056236505508423,-0.29367151856422424,-0.27862221002578735,-0.2703670859336853,-0.2874867618083954,-0.26988863945007324,-0.2646637260913849
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.4873044,-0.3229588270187378,-0.24205809831619263,-0.2888603210449219,-0.2922701835632324,-0.27981019020080566,-0.3969901502132416,-0.25569480657577515,-0.27598652243614197,-0.25877875089645386,-0.26991868019104004,-0.3134059011936188,-0.2866911292076111,-0.30612441897392273,-0.3002355694770813,-0.28819164633750916,-0.2818717062473297,-0.2774924039840698,-0.27532753348350525,-0.2691464126110077,-0.26776525378227234
