Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.4965821,-0.603266716003418,-0.5680172443389893,-0.8014823794364929,-1.0212876796722412,-0.7146060466766357,-0.8093958497047424,-1.0130839347839355,-0.9894524812698364,-0.7888844609260559,-0.7618375420570374,-0.7080302834510803,-0.6173776388168335,-0.7127054333686829,-0.6819457411766052,-0.852895975112915,-0.7048590183258057,-0.5109355449676514,-0.6718359589576721,-0.9147438406944275,-0.690632700920105
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.488281,-0.798760175704956,-0.8021301031112671,-1.077566146850586,-0.8626947402954102,-0.840124249458313,-0.8671389818191528,-1.0469313859939575,-0.9828964471817017,-0.8171132802963257,-1.0034352540969849,-0.816185712814331,-0.7122399806976318,-0.8706566095352173,-0.8742542862892151,-0.8261227607727051,-0.8285024166107178,-0.5111525058746338,-0.8591018319129944,-0.9944735169410706,-0.6711814403533936
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.4819333999999999,-0.7265141606330872,-0.5677263736724854,-0.8062330484390259,-0.7764478921890259,-0.5197394490242004,-0.64081871509552,-0.8654204607009888,-0.7733190059661865,-0.7004308700561523,-0.74689781665802,-0.8270782232284546,-0.6966646313667297,-0.8863818049430847,-0.7697485089302063,-0.730137288570404,-0.749829888343811,-0.4870401620864868,-0.7437140941619873,-0.8431610465049744,-0.6282686591148376
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.4780272999999999,-0.549264669418335,-0.4824906587600708,-0.6820335984230042,-0.5388908386230469,-0.4107798635959625,-0.6717615127563477,-0.6358224153518677,-0.6391687393188477,-0.5751967430114746,-0.5585805177688599,-0.7174541354179382,-0.5790044069290161,-0.7342683672904968,-0.6254693865776062,-0.5619547367095947,-0.5512528419494629,-0.4014633595943451,-0.6408646106719971,-0.6444979310035706,-0.5465619564056396
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.4736327,-0.4699799418449402,-0.4020516872406006,-0.6101118922233582,-0.5153528451919556,-0.35730791091918945,-0.6570233106613159,-0.4623728096485138,-0.4642679989337921,-0.4918516278266907,-0.3539615869522095,-0.6228588223457336,-0.5820563435554504,-0.6329442858695984,-0.5292669534683228,-0.5426031351089478,-0.4751113951206207,-0.3696761131286621,-0.5641196370124817,-0.5165901780128479,-0.47519102692604065
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.4692382999999999,-0.42821791768074036,-0.36127886176109314,-0.5290623307228088,-0.4373764991760254,-0.35296881198883057,-0.6003453731536865,-0.3739190101623535,-0.38569656014442444,-0.42871466279029846,-0.3211965262889862,-0.5526903867721558,-0.49877989292144775,-0.555416464805603,-0.4628995656967163,-0.47067949175834656,-0.44313523173332214,-0.3656070828437805,-0.4817829430103302,-0.4245867431163788,-0.41620126366615295
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.4653318999999999,-0.39963653683662415,-0.3316199779510498,-0.48357293009757996,-0.3923761546611786,-0.32910093665122986,-0.5482565760612488,-0.32471945881843567,-0.3529220521450043,-0.4004559814929962,-0.32090556621551514,-0.5009634494781494,-0.4498608708381653,-0.48794063925743103,-0.40646886825561523,-0.4190301299095154,-0.4101535379886627,-0.3548071086406708,-0.40368038415908813,-0.36411115527153015,-0.3727865517139435
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.4614256999999999,-0.37000271677970886,-0.30349844694137573,-0.4502454400062561,-0.37543705105781555,-0.3244989812374115,-0.5094048380851746,-0.2882745862007141,-0.34223833680152893,-0.3776368498802185,-0.3132006525993347,-0.4460104703903198,-0.4046463370323181,-0.4290853440761566,-0.37682634592056274,-0.383044958114624,-0.37475869059562683,-0.350415974855423,-0.35841700434684753,-0.33087706565856934,-0.35076507925987244
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.4589842,-0.35468265414237976,-0.28721973299980164,-0.42449602484703064,-0.3598967492580414,-0.3163837790489197,-0.4700351655483246,-0.2691951394081116,-0.33375003933906555,-0.35795858502388,-0.3120032846927643,-0.3998579978942871,-0.386566162109375,-0.38361185789108276,-0.3495330810546875,-0.3529849350452423,-0.34974047541618347,-0.3420129716396332,-0.3331485688686371,-0.3039030134677887,-0.33597299456596375
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.4580078,-0.34316399693489075,-0.2760787010192871,-0.404942125082016,-0.3503166139125824,-0.3104424774646759,-0.4338143765926361,-0.25652265548706055,-0.325604647397995,-0.3473752439022064,-0.3126503825187683,-0.36131751537323,-0.36687159538269043,-0.3501189053058624,-0.33133527636528015,-0.33214256167411804,-0.3406626284122467,-0.3366718888282776,-0.30949196219444275,-0.28976282477378845,-0.3258459270000458
