Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
4473.0,89.459,-3.6499736,164.5810137,392.1600056,828703.5990891,-3.64999,164.50462190000002,392.16,828799.9680000001,-0.0005724999999999,-2.2299294,-0.0001953,19200.0,-1.639999999999722e-05,-0.0284692999999999,-5.599999999999777e-06,0.0,0.0075500000000006,0.3062500000012175,-3.5639500000002045,399.5374999998802,0.0004750000002218,-1.212500000136174,19200.016024999783,30.0437495754406,0.002,6.0,10.0,180.0,0.3251953999999997,-6.614745999999999,-0.4511721999999999,-0.6700927,-1.0941369674926886e-36,1.9305141853534444e-36,4.915721960482312e-37,2.219013791106808e-36,0.0,-6.614745999999999,-7.736259937286377,-5.544974327087402,-6.432582855224609,-5.929062843322754,-5.817717552185059,-5.999487400054932,-5.484821319580078,-7.196660041809082,-6.7430219650268555,-5.964536666870117
4474.0,89.479,-3.650071300000001,164.5455548,392.1600117,829087.598723,-3.64999,164.499981,392.16,829183.968,0.0027152,-1.5069832,-0.0003971,19200.0,8.130000000000276e-05,-0.0452095,-1.1699999999999776e-05,0.0,-0.0036499999999994,2.868749999998576,-1.5869249999994397,-24.5312500000594,-0.000225000000853,0.5499999996771976,19200.101825001184,81.53125018014835,0.002,6.0,10.0,180.0,0.3227538999999997,-4.7705078,-0.4501956,-0.6731689,-5.470684837463443e-37,9.652570926767222e-37,2.457860980241156e-37,1.1095068955534037e-36,0.0,-4.7705078,-4.973026275634766,-4.050041675567627,-4.557525157928467,-4.436682224273682,-3.52742338180542,-3.8088717460632324,-3.2008721828460693,-3.654857873916626,-4.915988445281982,-4.408938884735107
4475.0,89.499,-3.6499843,164.5205361,392.1599883,829471.6003479,-3.64999,164.499981,392.16,829567.968,-0.0001818999999999,-0.6851835,0.0004034999999999,19200.0,-5.69999999999722e-06,-0.0205554999999999,1.170000000000022e-05,0.0,-0.0092749999999974,-0.7312500000022488,-0.7992999999999029,28.625000000381817,0.0087749999991615,-0.2437499997398617,19200.10187499865,-21.44999962166621,0.002,6.0,10.0,180.0,0.3261717999999997,-4.9990234,-0.4492190000000001,-0.6675291999999999,-2.735342418731721e-37,4.826285463383611e-37,1.228930490120578e-37,5.547534477767018e-37,0.0,-4.9990234,-4.2987165451049805,-4.5384907722473145,-4.477372646331787,-4.890786170959473,-4.059089183807373,-4.125830173492432,-3.48671555519104,-4.089874744415283,-5.047016620635986,-4.7822794914245605
4476.0,89.519,-3.6499648,164.50930950000003,392.1599892,497935.5993638,-3.64999,164.499981,392.16,498031.968,-0.0008384999999999,-0.3109647,0.0003515999999999,19200.0,-2.5199999999997224e-05,-0.0093290999999999,1.0800000000000224e-05,0.0,0.0131749999999986,-0.981250000001111,-0.3703999999999041,14.52499999956558,-0.008024999999634,-0.4875000001902663,-41470800.018325,51.50625048765433,0.002,6.0,10.0,180.0,0.3188474999999997,-4.9248044,-0.4501954999999999,-0.6706053,-1.3676712093658607e-37,2.4131427316918056e-37,6.14465245060289e-38,2.773767238883509e-37,0.0,-4.9248044,-4.303693771362305,-4.64576530456543,-4.3883957862854,-4.972571849822998,-4.2740678787231445,-4.5068840980529785,-3.7013235092163086,-4.931519031524658,-4.937605381011963,-4.664317607879639
4477.0,89.539,-3.6500312,164.50430070000002,392.1599786,439.5992721,-3.64999,164.499981,392.15706000000006,535.9680000000001,0.001375,-0.1440053,-0.9093034,19200.0,4.120000000000278e-05,-0.0043202999999999,2.140000000000023e-05,0.0,0.0007250000000014,1.7750000000011252,-0.1826000000001215,4.212500000200237,-0.0312749999991979,-19.356249999802344,19200.1705,-21.46874999998108,0.002,6.0,10.0,180.0,0.3212890999999997,-4.8837891,-0.6166994000000001,-0.6685547,-6.838356046829304e-38,1.2065713658459028e-37,3.072326225301445e-38,1.3868836194417546e-37,0.0,-4.8837891,-4.533810615539551,-4.723361015319824,-4.490445137023926,-4.973050594329834,-4.3606743812561035,-4.757782936096191,-3.8982183933258057,-4.895888328552246,-4.87003231048584,-4.520958423614502
4478.0,89.559,-3.6499961,164.5018946,392.1181424,823.5996612000001,-3.64999,164.499981,392.0396333,919.968,0.0002028,-0.0637968,-13.2158641,19200.0,6.100000000002778e-06,-0.0019138999999999,0.025024,0.0,-0.006600000000001,-0.6687499999990637,-0.0781250000002842,4.324999999916201,-7.246574999999211,-861.1312500004688,19199.895874999995,25.74375000131549,0.002,6.0,10.0,180.0,0.3227539999999997,-4.8813477,-4.6616211,-0.6721434000000001,-3.419178023414652e-38,6.032856829229514e-38,1.5361631126507223e-38,6.934418097208773e-38,0.0,-4.8813477,-4.525384902954102,-4.783542156219482,-4.668299198150635,-4.948660373687744,-4.481152057647705,-4.843295097351074,-4.063817501068115,-4.341717720031738,-4.854318141937256,-4.479771614074707
4479.0,89.579,-3.6500098,164.5008067,391.751462,1207.5995696,-3.64999,164.499981,391.4701237,1303.968,0.0006645,-0.0275339,-39.473991,19200.0,1.980000000000277e-05,-0.0008259999999999,0.1580413,0.0,-0.0031499999999962,-1.281249999998635,-0.0493249999998113,2.931249999882368,-31.5712750000003,-1505.7437499994107,19200.410825,-30.031250000679574,0.002,6.0,10.0,180.0,0.3193360999999998,-4.8823243000000005,-7.534179799999999,-0.6608643,-1.709589011707326e-38,3.016428414614757e-38,7.680815563253613e-39,3.467209048604386e-38,0.0,-4.8823243000000005,-4.405760765075684,-4.801451683044434,-4.740880966186523,-4.902245998382568,-4.603051662445068,-4.846632957458496,-4.164544582366943,-4.034491539001465,-4.8202128410339355,-4.496115684509277
4480.0,89.599,-3.649962,164.5003115,390.8365548,1591.6003022,-3.64999,164.499981,390.2953733000001,1687.968,-0.0009361999999999,-0.0110301,-60.20399199999999,19200.0,-2.799999999999722e-05,-0.0003310999999999,0.2806796,0.0,0.0051250000000058,-1.8999999999990809,-0.0170749999995223,-0.5999999997285954,-57.2488000000007,-828.6187500004871,19199.878725,-0.0062500005653419,0.002,6.0,10.0,180.0,0.3178711999999997,-4.8886721,-4.9194335,-0.6716309,-8.54794505853663e-39,1.508214207307378e-38,3.8404077816268064e-39,1.733604524302193e-38,0.0,-4.8886721,-4.368576526641846,-4.801970958709717,-4.700012683868408,-4.856682300567627,-4.693002700805664,-4.832510471343994,-4.207561016082764,-4.204333782196045,-4.792874336242676,-4.5239667892456055
4481.0,89.619,-3.6500234000000007,164.50003120000002,389.5672442,1975.6023393,-3.64999,164.499981,388.8204589,2071.968,0.0011146,-0.0017081,-67.1124552,19200.0,3.340000000000278e-05,-5.079999999999584e-05,0.2254813,0.0,0.0129499999999893,2.5625000000001785,0.0007249999995906,0.8437499998237286,-67.76927499999914,-205.6249999995429,19200.1705,-102.99999999842404,0.002,6.0,10.0,180.0,0.3159179999999997,-4.9121094,-1.9409181,-0.6629149,-4.273972529268315e-39,7.54107103653689e-39,1.9202038908134032e-39,8.668022621510965e-39,0.0,-4.9121094,-4.425793647766113,-4.823575973510742,-4.657383441925049,-4.845771312713623,-4.785900115966797,-4.846236228942871,-4.249846458435059,-4.575541973114014,-4.800881862640381,-4.575189590454102
4482.0,89.639,-3.6500273,164.4999082,388.2294346,2359.6012863,-3.64999,164.499981,387.4424173,2455.968,0.001218,0.00242,-57.2593763,19200.0,3.730000000000279e-05,7.250000000000416e-05,0.0776617,0.0,-0.0129500000000004,3.7874999999965455,-0.0031750000005104,3.24374999998156,-62.86890000000085,708.9250000003487,19199.930175,17.168750000205183,0.002,6.0,10.0,180.0,0.3183592999999997,-4.9204101,2.2192381,-0.6670166,-2.1369862646341567e-39,3.7705355182684455e-39,9.601019454067016e-40,4.3340113107554825e-39,0.0,-4.9204101,-4.494276523590088,-4.850791931152344,-4.656675338745117,-4.846465587615967,-4.869305610656738,-4.8671040534973145,-4.289463520050049,-4.758625030517578,-4.8187642097473145,-4.6371026039123535
