Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
7127.0,142.53900000000002,-1.1480126,164.6144267,392.9399822,1600861.0011123,-1.148035,164.5425417,392.94,1600975.968,-0.000744,-4.6776804,0.0005663999999999,22800.0,-2.2399999999998613e-05,-0.000255,1.780000000000006e-05,0.0,0.0031749999999997,-6.356250000001655,-5.687250000000432,71.162499999744,-0.0090249999999514,2.6937500003043624,22799.737925000954,154.49999918881804,0.002,6.0,10.0,180.0,0.3330077,-5.0688475,-0.4252933,-0.5993409000000001,-4.970227330716275e-63,6.835925459273152e-63,2.010614979467716e-63,8.45180669640554e-63,0.0,-5.0688475,-6.0893874168396,-4.093232154846191,-4.912510395050049,-4.415609359741211,-4.374738693237305,-4.577088832855225,-3.9935736656188965,-5.644057273864746,-5.313455104827881,-4.581744194030762
7128.0,142.55900000000003,-1.1480313,164.5418174,392.9399737,1601317.0019823,-1.148035,164.50029669999998,392.94,1601431.968,-0.000125,-1.0145719999999998,0.0009050999999999,22800.0,-3.6999999999986127e-06,-0.0255231,2.6300000000000063e-05,0.0,-0.0048750000000041,4.950000000002193,-1.131600000000077,158.02500000035025,0.0090499999998883,1.949999999695251,22800.18425000017,8.575001265387982,0.002,6.0,10.0,180.0,0.3339843,-5.671874900000001,-0.4267582,-0.6198487,-2.4851136653581373e-63,3.417962729636576e-63,1.0053074897338576e-63,4.22590334820277e-63,0.0,-5.671874900000001,-5.809459686279297,-4.827483654022217,-5.240503311157227,-5.206847190856934,-4.486885070800781,-4.620466709136963,-3.9732728004455566,-4.589585304260254,-5.747776985168457,-5.419546127319336
7129.0,142.579,-1.1480585,164.5239199,392.9400441,1601773.0053238,-1.148035,164.5,392.94,1601887.968,0.0008185999999999,-0.7973295999999999,-0.0014648,22800.0,2.3500000000001395e-05,-0.0239199,-4.409999999999994e-05,0.0,0.0107500000000038,-4.087500000000946,-1.0268499999995129,27.46874999974836,-0.0032000000004472,-3.481249999737201,22800.4417499993,-85.82500158855692,0.002,6.0,10.0,180.0,0.3251952999999999,-4.8945311,-0.4272464,-0.6126709,-1.242556832679069e-63,1.708981364818288e-63,5.0265374486692886e-64,2.112951674101385e-63,0.0,-4.8945311,-4.438053607940674,-4.539053440093994,-4.5310139656066895,-4.951666355133057,-4.169745445251465,-4.125669956207275,-3.489016056060791,-4.418389320373535,-5.03983736038208,-4.910693168640137
7130.0,142.599,-1.1480713000000002,164.5107677,392.9400263,1602229.0060561,-1.148035,164.5,392.94,1602343.968,0.0012411999999999,-0.3589192999999998,-0.0008854,22800.0,3.630000000000139e-05,-0.0107677,-2.629999999999993e-05,0.0,-0.0058750000000051,6.83749999999957,-0.4319000000002404,21.23750000020408,-0.0031500000005735,-1.825000000366117,-40036200.347925,-20029500085.831245,0.002,6.0,10.0,180.0,0.3320312,-4.8735352,-0.4257815,-0.5983155,-6.212784163395343e-64,8.54490682409144e-64,2.5132687243346443e-64,1.0564758370506925e-63,0.0,-4.8735352,-4.356259346008301,-4.6822896003723145,-4.497804164886475,-5.031001567840576,-4.325811386108398,-4.465371131896973,-3.748575448989868,-4.986546516418457,-4.954045295715332,-4.710524559020996
7131.0,142.619,-1.1479609000000002,164.50487809999998,392.9399386,325.0040421,-1.148035,164.5,392.93976,439.968,-0.0024688,-0.1625976999999998,-0.1379687,22800.0,-7.40999999999986e-05,-0.0048781,6.140000000000006e-05,0.0,-0.0048749999999986,-8.487500000001182,-0.1694249999999897,14.768749999838349,-0.0019749999992768,5.425000000514046,-40036200.22772499,20029500094.40625,0.002,6.0,10.0,180.0,0.3349609,-4.855957200000001,-0.4277346999999999,-0.6029297,-3.1063920816976723e-64,4.27245341204572e-64,1.256634362167322e-64,5.282379185253463e-64,0.0,-4.855957200000001,-4.47063684463501,-4.771592617034912,-4.585569858551025,-4.982735633850098,-4.369753837585449,-4.762449264526367,-3.9464454650878906,-4.760681629180908,-4.919217586517334,-4.550658226013184
7132.0,142.63899999999998,-1.1480967,164.50231250000002,392.9277306,781.0040192,-1.148035,164.5,392.8850333,895.9680000000001,0.0020561999999999,-0.0770832999999998,-7.777126900000001,22800.0,6.170000000000139e-05,-0.0023125,0.0081861,0.0,0.0063250000000014,6.593750000002968,-0.082274999999754,-4.39374999992026,-3.0126750000007974,-536.7437500005678,22800.3044,64.38125000059154,0.002,6.0,10.0,180.0,0.3291016,-4.8286132,-3.2021484,-0.5916503,-1.5531960408488362e-64,2.13622670602286e-64,6.283171810836611e-65,2.6411895926267312e-64,0.0,-4.8286132,-4.3794121742248535,-4.736518859863281,-4.624715805053711,-4.847858905792236,-4.365623950958252,-4.772923469543457,-4.020543098449707,-4.174221515655518,-4.825440406799316,-4.433471202850342
7133.0,142.659,-1.1480167,164.5009806,392.6945302,1237.004477,-1.148035,164.5,392.4882715,1351.9679999999998,-0.0006144,-0.0326822999999998,-30.948341,22800.0,-1.8299999999998605e-05,-0.0009806,0.1098695999999999,0.0,-0.0090250000000013,-4.887500000000362,-0.0612750000001938,1.9437499998886665,-22.978274999999822,-1347.287499999794,22800.0641,-55.793749999698775,0.002,6.0,10.0,180.0,0.3325194999999999,-4.8217773,-6.9321289,-0.5808838,-7.765980204244181e-65,1.06811335301143e-64,3.1415859054183054e-65,1.3205947963133656e-64,0.0,-4.8217773,-4.36794900894165,-4.780406475067139,-4.690389633178711,-4.84069299697876,-4.500499725341797,-4.815996170043945,-4.150727272033691,-4.0299973487854,-4.825101375579834,-4.478082656860352
7134.0,142.679,-1.1480586,164.500333,391.9437607,1693.0033554,-1.148035,164.5,391.4774255,1807.968,0.0008185999999999,-0.0111000999999998,-55.491572,22800.0,2.36000000000014e-05,-0.000333,0.2599774,0.0,0.020524999999999,3.1749999999983336,-0.0170750000002328,4.76875000003929,-51.36597500000022,-1131.2812499998158,22799.617775,-68.66250000138825,0.002,6.0,10.0,180.0,0.32666,-4.843749900000001,-6.2070312,-0.5885742,-3.88299010212209e-65,5.34056676505715e-65,1.5707929527091529e-65,6.602973981566828e-65,0.0,-4.843749900000001,-4.39787483215332,-4.8070573806762695,-4.675447940826416,-4.837087154388428,-4.6088738441467285,-4.84185266494751,-4.219947338104248,-4.2724809646606445,-4.824173927307129,-4.504461765289307
7135.0,142.699,-1.1480946,164.5000715,390.7496495,2149.0029206,-1.148035,164.5,390.05079680000006,2263.968,0.0019909999999999,-0.0023762999999998,-66.6722158,22800.0,5.960000000000138e-05,-7.150000000000902e-05,0.2554468,0.0,-0.0148749999999975,0.3687500000002128,0.007800000000202,1.0937500002583531,-65.86034999999981,-440.7437500002942,22800.06407500001,141.6187500028209,0.002,6.0,10.0,180.0,0.3256835,-4.8613281,-2.9311524,-0.6162598,-1.941495051061045e-65,2.670283382528575e-65,7.853964763545763e-66,3.301486990783414e-65,0.0,-4.8613281,-4.423449993133545,-4.807263374328613,-4.630305290222168,-4.8168463706970215,-4.676969051361084,-4.840686321258545,-4.238017559051514,-4.573782444000244,-4.805315017700195,-4.5045166015625
7136.0,142.719,-1.1479999,164.49997950000002,389.3983535,2605.0051636,-1.148035,164.5,388.6020019,2719.968,-0.0011667,0.0006836000000001,-62.1217711,22800.0,-3.50999999999986e-05,2.0499999999990978e-05,0.127751,0.0,-0.0053750000000019,0.425000000001137,-0.0183249999999191,-6.100000000408556,-66.16527499999876,448.36250000024336,22800.441725,-8.587500002337038,0.002,6.0,10.0,180.0,0.3320314,-4.8789062,0.9697265,-0.619336,-9.707475255305224e-66,1.3351416912642877e-65,3.9269823817728817e-66,1.650743495391707e-65,0.0,-4.8789062,-4.436337471008301,-4.794943809509277,-4.604744911193848,-4.785158157348633,-4.720809459686279,-4.82287073135376,-4.235005855560303,-4.667988300323486,-4.7752685546875,-4.515246391296387
