Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
4421.0,88.41900000000003,-1.1480400893441938,164.62403508954134,392.5459884617642,828374.4876124063,-1.1480250000000003,164.52570315040276,392.54599126814526,828470.1300988507,0.0005023903514758,-4.5388847077247885,0.0001956717891326,19200.000000000007,1.5089128463064422e-05,-0.0093386462263316,1.6026237470183357e-06,0.0,0.0031752150432135,0.488203384626163,-6.974976778790112,403.3496560662224,-0.0013877856876699,-0.2863221103007083,19588.66312478784,870396.7575303,0.002,0.007905495999476,0.0233116191820828,-0.0789090024321219,6.0,10.0,180.0,0.3100731500056785,-6.466899599580006,-0.4476828997208542,-0.6398116252922846,-1.0945817758078498e-36,1.93079260261596e-36,4.916811538597759e-37,2.2194749884758137e-36,0.0,0.3100731500056785,0.45322275161743164,0.4895491898059845,0.1865101158618927,0.371602326631546,0.41836270689964294,0.13416588306427002,0.38731080293655396,0.3686734735965729,0.4484859108924866,0.36715880036354065,0.36799901723861694,0.23496362566947937,0.3169424533843994,0.40458548069000244,0.09849187731742859,0.19789466261863708,0.10853347927331924,0.054855383932590485,0.31240248680114746,0.4006509482860565,0.27921754121780396,-0.0897727981209755,0.17003662884235382,0.2591972351074219,0.37617984414100647,0.20060035586357117,0.04215747117996216,0.22397160530090332,,0.2450069785118103,0.018725384026765823,0.12153974920511246,0.0857308954000473,0.0575447678565979,0.04270920902490616,0.15490946173667908,0.2672889828681946,0.07030705362558365,-0.026857640594244003,0.18990463018417358
4422.0,88.43900000000004,-1.148005686376713,164.5587343123783,392.5459762044364,828975.6489239007,-1.1480250000000003,164.49998916129536,392.5460022560082,829071.2900536862,-0.000639374599483,-1.7573151261976598,0.0015725942530564,19200.000000000007,-1.931295161214782e-05,-0.052544562518924,1.7189630723770606e-05,0.0,-0.0095328114600588,-0.9189235040564366,-1.3530373648320384,-14.10681019652426,0.0028478989241195,1.0844669406102347,-2906.883501734311,834841.0835503269,0.002,0.0077240845865804,0.0225616768813035,-0.0795982421229996,6.0,10.0,180.0,0.3178703506801444,-4.955131777987895,-0.4465696296508926,-0.6316288981498852,-5.472908879039249e-37,9.653963013079796e-37,2.4584057692988794e-37,1.1097374942379069e-36,0.0,0.3178703506801444,0.29351332783699036,0.2618454098701477,0.16785180568695068,0.1961280107498169,0.15244784951210022,0.15943706035614014,0.21916216611862183,0.20737387239933014,0.19901293516159058,0.19096706807613373,0.13461841642856598,0.06544492393732071,0.12550802528858185,0.18096962571144104,0.20744410157203674,0.20201769471168518,0.21816715598106384,0.20030534267425537,0.13751833140850067,0.15868201851844788,0.14246715605258942,0.19728435575962067,0.1156388521194458,0.15991923213005066,0.16047081351280212,0.17477917671203613,0.1800946444272995,0.1579933613538742,,0.14980708062648773,0.16267356276512146,0.07430655509233475,0.12950117886066437,0.011975675821304321,0.10444270819425583,0.1821729838848114,0.04952418804168701,0.06769803911447525,0.02417554333806038,0.1349487006664276
4423.0,88.45900000000003,-1.147969632656005,164.52875588952938,392.54599534616426,829816.676307565,-1.1480250000000003,164.49999206660712,392.54603257858975,829912.3183990695,-0.0018457495555283,-0.9586441399851232,0.0024193159558452,19200.000000000007,-5.536581393333508e-05,-0.028767822060206,1.5230526260550086e-05,0.0,0.0019783923028262,-1.7694322481545004,-1.158472473039326,59.3987730479318,0.0010615382960523,0.1645395815023263,4540.804426527245,-1677201.5904882825,0.002,0.0064755009522674,0.0225476162468903,-0.0811473721943944,6.0,10.0,180.0,0.3168809844153613,-5.06006709946458,-0.4460812478820421,-0.6372679006783749,-2.7364544395196244e-37,4.8269815065398994e-37,1.2292028846494395e-37,5.548687471189534e-37,0.0,0.3168809844153613,0.24947026371955872,0.21652531623840332,0.26490017771720886,0.14256978034973145,0.14760400354862213,0.21232496201992035,0.06269226968288422,0.21914416551589966,0.176963210105896,0.11646202206611633,0.16826409101486206,0.22621089220046997,0.1489933580160141,0.2980988025665283,0.19386115670204163,0.23023870587348938,0.1646970808506012,0.14052534103393555,0.2613331973552704,0.24166682362556458,0.11049419641494751,0.19421575963497162,0.07462003827095032,0.1953931748867035,0.20171484351158142,0.2010059654712677,0.1355723738670349,0.18759314715862274,,0.2059372216463089,0.2692175507545471,0.16422715783119202,0.1891365498304367,0.25821489095687866,0.18045490980148315,0.14643141627311707,0.21878595650196075,0.21951600909233093,0.22902007400989532,0.3025973439216614
4424.0,88.47900000000003,-1.1480538516782064,164.51316083467728,392.5460618139643,830071.0056760771,-1.1480250000000003,164.49999815775925,392.5460773047325,830166.6466171758,0.0009588450559516,-0.4385784226917464,0.001903750683384,19200.000000000007,2.8752109129462105e-05,-0.0131666540824533,-1.4588387560732466e-05,0.0,0.0092554745779388,2.2629291730687333,-0.5280386637923628,19.65083405099925,-0.0011146397263612,-0.6652644966589579,47433.549616468095,-5188410347.314119,0.002,0.0071814598959139,0.0213154934635829,-0.0650929578916846,6.0,10.0,180.0,0.3178646164951598,-4.90086549879408,-0.4428028676764238,-0.6347289218004752,-1.3682272197598122e-37,2.4134907532699493e-37,6.146014423247199e-38,2.774343735594767e-37,0.0,0.3178646164951598,-1.0197429656982422,0.8643813133239746,0.7032179832458496,0.801241397857666,0.8683589100837708,1.0357766151428223,0.196336030960083,-2.8601765632629395,0.5910211801528931,-1.8441017866134644,0.09944659471511841,-0.12611082196235657,-0.8046294450759888,-0.7790557742118835,-0.3777647912502289,1.5842020511627197,-0.5925189256668091,1.9352062940597534,0.0755203366279602,-0.034106314182281494,-3.881971836090088,-0.5708352327346802,-1.229443073272705,-2.2416422367095947,-2.160111904144287,3.2338356971740723,3.9552831649780273,-2.158273935317993,,-0.6318375468254089,-2.057478189468384,-0.042202554643154144,-0.2683366537094116,-0.9564282298088074,-1.3897206783294678,3.0193111896514893,0.2465304285287857,-0.6553052067756653,-2.6067419052124023,3.121145725250244
4425.0,88.49900000000002,-1.148026356601776,164.50600833280205,392.54609222381725,82847.26136187559,-1.1480250000000003,164.500004267685,392.5460639701228,82942.90302448571,4.763423052068449e-05,-0.1999586703969524,-0.0478315822149035,19200.000000000007,1.3551131823860369e-06,-0.0060080354092333,1.829451408112203e-06,0.0,-0.0075535108456196,1.4003084263583203,-0.2292114736326659,9.40063179942982,0.0045591966478017,-0.255180074336265,-41438837.038488135,5187900856.500433,0.002,0.0065474551986296,0.0229817326279221,0.2656632376234716,6.0,10.0,180.0,0.3237332389637174,-4.865248056876206,-0.4424202919386159,-0.633726533376984,-6.841136098799061e-38,1.2067453766349749e-37,3.0730072116235993e-38,1.3871718677973836e-37,0.0,0.3237332389637174,1.8943936824798584,1.5504648685455322,0.2299906611442566,0.04063016176223755,2.247547149658203,-0.24389591813087463,-0.4543221592903137,0.9705500602722168,-1.5897462368011475,3.17820405960083,0.7644274830818176,0.007256709039211273,5.469947814941406,1.5600767135620117,2.6389875411987305,3.1736197471618652,-3.2598578929901123,-3.8488879203796387,0.8352825045585632,-0.15941613912582397,2.0705313682556152,0.871379017829895,1.4005966186523438,0.2822587490081787,0.6682273149490356,-3.7088379859924316,-0.6354658603668213,1.4485254287719727,,0.24472826719284058,6.9851155281066895,2.175342082977295,1.2473206520080566,1.611156940460205,-1.703080415725708,5.136329650878906,-9.028555870056152,3.398162841796875,3.20821213722229,-0.4867662787437439
4426.0,88.51900000000003,-1.1479973092386655,164.50273272771076,392.5387192599531,-54.71971198134001,-1.1480250000000003,164.50000919198595,392.50565737648446,40.92054683793913,-0.0009323232151218,-0.0907421058452606,-6.275807923644814,19200.000000000007,-2.769179017027196e-05,-0.0027263811741588,0.0051990102344375,0.0,-0.0022009843737603,-1.5126757897446843,-0.1067084354432684,5.174392230829577,-2.0763463163519487,-427.0047670265536,12086.191177692288,2061336.884783477,0.002,0.007646312185964,0.024266281702407,0.4512301560069774,6.0,10.0,180.0,0.3227616838001498,-4.851514380769901,-2.6603498993599173,-0.6337118329526137,-3.42056804939953e-38,6.033726883174873e-38,1.5365036058117994e-38,6.935859338986918e-38,0.0,0.3227616838001498,0.1204284131526947,0.09142988920211792,0.09232611954212189,-0.01028016209602356,0.24487271904945374,0.10985034704208374,0.08942291885614395,0.16002625226974487,0.010541573166847229,-0.2835502326488495,0.05104127526283264,0.2080974280834198,0.15002058446407318,0.1897655427455902,0.11299601197242737,0.1015491783618927,0.07390424609184265,0.07609953731298447,0.11045853793621063,0.0157299917191267,0.10393016040325165,0.24870210886001587,0.288970410823822,0.022192060947418213,0.1469050794839859,0.03701348975300789,0.12763014435768127,0.10799013078212738,,0.1933075338602066,0.17898322641849518,0.07647449523210526,0.0679321438074112,-0.0796525776386261,0.06830727308988571,0.0867459774017334,0.10775642096996307,-0.08133962005376816,-0.10475356876850128,0.1362794041633606
4427.0,88.53900000000003,-1.1480165004548846,164.50123741535626,392.343452687213,736.2121297292158,-1.1480250000000003,164.50001000115475,392.1602845497362,831.8530317654419,-0.0002805130965369,-0.040922344225956,-28.086121712184287,19200.000000000007,-8.498361519319493e-06,-0.0012276042886558,0.0952749307794973,0.0,0.0046482985900881,-1.4186262461441963,-0.0495263446747938,0.675246690401641,-20.37018970688448,-1281.4829301159652,-5493.409804962054,-429269.986570032,0.002,0.0074855045311632,0.0219747081978844,0.1497915358876461,6.0,10.0,180.0,0.3217837966476479,-4.844734434227518,-6.655659614757279,-0.6388487174058255,-1.710284024699765e-38,3.0168634415874366e-38,7.682518029058997e-39,3.467929669493459e-38,0.0,0.3217837966476479,-0.06823775172233582,-0.08417588472366333,-0.0045556724071502686,-0.0072335004806518555,0.11078892648220062,-0.10789713263511658,-0.06554657965898514,-0.09840258210897446,-0.0034557729959487915,-0.13300657272338867,-0.02003425359725952,0.028882019221782684,0.07060001790523529,0.019671186804771423,0.061598002910614014,0.013803988695144653,0.07733067870140076,0.03499073535203934,0.012483719736337662,0.08594390749931335,-0.001860976219177246,0.09717899560928345,0.0041041299700737,0.1344141662120819,0.04874524474143982,0.0537656769156456,0.026721537113189697,0.010016106069087982,,0.001517176628112793,-0.025965344160795212,0.0326567068696022,0.038823261857032776,0.0973936915397644,-0.03460033982992172,0.020112544298171997,0.01904638111591339,0.10228834301233292,0.07259608805179596,-0.006745517253875732
4428.0,88.55900000000004,-1.1480488183151598,164.5004795170365,391.64960668501953,1425.8460292726372,-1.1480250000000003,164.50000997966538,391.2096684127574,1521.48659411302,0.000821543549761,-0.0156541742280401,-53.63630548582128,19200.000000000007,2.381966935276949e-05,-0.0004695167084079,0.2497267321672872,0.0,0.0065714395344955,0.7935993520417185,-0.0153324912208452,1.1549875116455328,-49.00468693737034,-1232.8856712325228,15607.036148643983,-1101121.0743189638,0.002,0.0064103537786315,0.0217611480626265,-0.0510775565224122,6.0,10.0,180.0,0.3193352792188964,-4.857428256682252,-6.623537786801935,-0.6316660834601542,-8.551420123498824e-39,1.5084317207937183e-38,3.8412590145294985e-39,1.7339648347467295e-38,0.0,0.3193352792188964,0.19465863704681396,-0.010951191186904907,-0.03777141869068146,-0.07815113663673401,-0.18448153138160706,0.13427671790122986,0.11085857450962067,0.02467069774866104,-0.08245103806257248,-0.10659193992614746,0.17919650673866272,0.16523849964141846,0.12557624280452728,0.24459248781204224,0.2172674536705017,0.2677280604839325,0.316706120967865,0.2273203730583191,0.14156842231750488,0.1211666613817215,0.2662932574748993,0.060554906725883484,0.13704949617385864,0.27786821126937866,0.15525297820568085,0.33816203474998474,0.1273193061351776,0.11082902550697327,,0.21725890040397644,0.11668707430362701,0.2821051776409149,0.23713327944278717,0.3552648425102234,0.2990788519382477,0.16368767619132996,0.1240319162607193,0.2502026855945587,0.2239990383386612,0.14025002717971802
4429.0,88.57900000000004,-1.1480693417330847,164.50010743546392,390.4864262949318,1747.0835521396716,-1.1480250000000003,164.5000090555502,389.80700143252704,1842.7233072342508,0.0014767823949575,-0.0033616244397352,-66.1894473946108,19200.000000000007,4.424131503483386e-05,-9.758586301061716e-05,0.2637899039261592,0.0,-0.0087689989977896,2.2058460841095675,-0.0078453471479722,2.9891469283638386,-64.85040041964882,-497.2272510458388,24264.67983186652,225650.24213516992,0.002,0.0079958047226636,0.0235849063183433,-0.3636254952305673,6.0,10.0,180.0,0.3227614289538275,-4.87054580431804,-3.1986607416388133,-0.6367445906969911,-4.2757100617494125e-39,7.542158603968592e-39,1.9206295072647496e-39,8.669824173733645e-39,0.0,0.3227614289538275,-0.0014431029558181763,-0.09572745859622955,-0.05887674540281296,0.15919873118400574,-0.18616020679473877,-0.035230427980422974,0.07875914126634598,0.13091199100017548,0.01887795329093933,-0.1252082884311676,0.4173406958580017,0.3682054579257965,0.2634555995464325,0.4573359489440918,0.47042736411094666,0.45065560936927795,0.5406454801559448,0.4339711368083954,0.36050617694854736,0.4263775944709778,0.33000296354293823,0.05290701985359192,0.41924265027046204,0.2995249032974243,0.4182935059070587,0.5544812679290771,0.3507252037525177,0.3336523771286011,,0.48606574535369873,0.24534426629543304,0.31796807050704956,0.3095763921737671,0.4381011128425598,0.44138261675834656,0.22369623184204102,0.3757723569869995,0.3189055323600769,0.4147937595844269,0.3841909170150757
4430.0,88.59900000000002,-1.147968809132044,164.49999763131828,389.1376542527816,2094.1944698683737,-1.1480250000000003,164.50000483126155,388.3424861417362,2189.834676710356,-0.0018398952526137,4.933361969365071e-05,-63.37464658342706,19200.000000000007,-5.619232308001028e-05,1.0417913228503214e-05,0.1436148806958596,0.0,-0.0124692851816706,-2.6248471551343666,-0.0141884377541991,-2.633240548629592,-67.07841431698878,344.62064628705184,21155.564179847453,104108.74053449294,0.002,0.0077213421375103,0.0197008747936517,-0.6060357455564253,6.0,10.0,180.0,0.3242301681772978,-4.888086501770885,0.5175547223362275,-0.6362321601554537,-2.1378550308747063e-39,3.771079301984296e-39,9.603147536323748e-40,4.334912086866824e-39,0.0,0.3242301681772978,0.13298924267292023,-0.005473330616950989,0.15331661701202393,0.2402392476797104,-0.12300801277160645,0.03682544827461243,-0.01708296686410904,0.09267513453960419,-0.1502809226512909,-0.12666311860084534,0.44998472929000854,0.4554721415042877,0.19882993400096893,0.33806073665618896,0.28655871748924255,0.4929896295070648,0.530443549156189,0.2714913785457611,0.4489664137363434,0.33484339714050293,0.3667343854904175,-0.04367069900035858,0.4339216649532318,0.21837937831878662,0.229356586933136,0.25887757539749146,0.3881172239780426,0.215836301445961,,0.27469661831855774,0.32724878191947937,0.4550603926181793,0.3687509298324585,0.4495161771774292,0.41636374592781067,0.40569302439689636,0.29227203130722046,0.29361090064048767,0.4312545359134674,0.398642897605896
