Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
3041.0,60.81900000000002,-51.17516026671616,209.4820068454516,386.5459014313234,57373.864451855,-51.04979800000002,209.4820000000001,386.5459710000003,57468.37948400001,9.618757266669098,-0.0002294363796124,0.0023077999495232,19200.000000000007,0.0005625688831753,-6.845451542888563e-06,6.91665560374081e-05,0.0,9.651359592158588,2.7510126590867494,-0.0012442033324636,0.1876977328929319,0.0002546246903492,0.3560742597354302,19200.11891708636,42.94516467890294,0.002,-0.0006934361099334,0.0193237517086809,-0.0393418893239965,6.0,10.0,180.0,-0.5927999270834275,-5.5361244797602085,-0.4965712636482967,-0.6372738638994712,1.869948286121451e-54,3.3554457157323675e-54,8.521478817074556e-55,3.8468859249755614e-54,0.0,-0.5927999270834275,0.032615065574645996,-0.4071250557899475,-0.4556717276573181,-0.42501190304756165,-0.4739072620868683,-0.5325722694396973,-0.43392205238342285,-0.4046137034893036,-0.40717312693595886,-0.449586421251297,-0.6033819317817688,-0.621932327747345,-0.7225086688995361,-0.6874018311500549,-0.6859571933746338,-0.7334767580032349,-0.6309612989425659,-0.5305999517440796,-0.5767050385475159,-0.5185230374336243,-0.6086299419403076,-0.6057373881340027,-0.5943065881729126,-0.6640355587005615,-0.6200987100601196,-0.6637465953826904,-0.5439332723617554,-0.5963627099990845,,-0.7122595310211182,-0.29394516348838806,-0.5373424887657166,-0.5331772565841675,-0.8340666890144348,-0.7310566306114197,-0.34507641196250916,-0.5842188000679016,-0.40957018733024597,-0.6774500012397766,-0.44311821460723877
3042.0,60.83900000000002,-50.982824276549074,209.48198445586527,386.5459023470472,57757.86525771064,-50.85779800000002,209.4820000000001,386.5459710000003,57852.37948400001,9.607569697693672,0.0005223214125101,0.0022784108613571,19200.000000000007,0.0002267695847344,1.554413482776583e-05,6.845512003746889e-05,0.0,9.56957245799933,-0.4940199940254501,-0.0014716349174453,1.6437354224787497,-0.0014727144336393,0.1253167638580535,19199.98140820085,-47.214324107479854,0.002,-0.00023694746006,0.0194276318930892,-0.0395693480726278,6.0,10.0,180.0,-0.5815484997595773,-5.53661207431726,-0.4882684636629977,-0.6413592361497744,9.349741430607255e-55,1.6777228578661838e-54,4.2607394085372786e-55,1.9234429624877807e-54,0.0,-0.5815484997595773,0.060535088181495667,-0.3818180561065674,-0.4474422335624695,-0.39549553394317627,-0.4373675584793091,-0.5077877640724182,-0.40605151653289795,-0.38364413380622864,-0.3870503604412079,-0.4209745526313782,-0.583856999874115,-0.6009144186973572,-0.7059530019760132,-0.670020341873169,-0.6680002212524414,-0.7109018564224243,-0.6174287796020508,-0.5122573971748352,-0.5567469596862793,-0.500417947769165,-0.5915771722793579,-0.5868587493896484,-0.5747233629226685,-0.6404179930686951,-0.5986969470977783,-0.6425055861473083,-0.5266156792640686,-0.577383816242218,,-0.6943372488021851,-0.2795792818069458,-0.5257355570793152,-0.5155737996101379,-0.8272082209587097,-0.7139502167701721,-0.3315979540348053,-0.5678849816322327,-0.3997732698917389,-0.6507407426834106,-0.4268132448196411
3043.0,60.859000000000016,-50.79085846431175,209.4820017412345,386.5459157631889,58141.865651207234,-50.66579800000001,209.4820000000001,386.5459710000003,58236.37948400002,9.608698965137307,-6.612099988838583e-05,0.0018216107673077,19200.000000000007,0.0002608619694453,-1.741234433440836e-06,5.454181132056236e-05,0.0,9.621324023020344,0.6130165424495232,0.0017322216804272,0.0627671059415694,-0.0007534831312137,0.0689262325419522,19200.118959313808,-8.60446455429618,0.002,-0.0005910163065527,0.0194310849689766,-0.0395363053072453,6.0,10.0,180.0,-0.5615011499407558,-5.537115576740019,-0.4819387367992295,-0.6372679339979663,4.674870715303627e-55,8.388614289330919e-55,2.13036970426864e-55,9.617214812438904e-55,0.0,-0.5615011499407558,0.05072581768035889,-0.3929040729999542,-0.45085301995277405,-0.4090801477432251,-0.4542917013168335,-0.5208622217178345,-0.4182356595993042,-0.39285579323768616,-0.3953675925731659,-0.43316853046417236,-0.5914523005485535,-0.6099119782447815,-0.7123365998268127,-0.6770123243331909,-0.6755645275115967,-0.7208125591278076,-0.6219310760498047,-0.5195331573486328,-0.5651960968971252,-0.5077212452888489,-0.5980114936828613,-0.5942918062210083,-0.5837850570678711,-0.6506609916687012,-0.6066482067108154,-0.6502141952514648,-0.5328993797302246,-0.585204541683197,,-0.7021153569221497,-0.2874997854232788,-0.528666615486145,-0.5207132697105408,-0.8350440859794617,-0.720723032951355,-0.3385067880153656,-0.5758422613143921,-0.4020656943321228,-0.663724422454834,-0.4359323978424072
3044.0,60.87900000000002,-50.59891307112027,209.4820116941001,386.5459218285652,58525.8663115702,-50.473798000000016,209.4820000000001,386.5459710000003,58620.37948400001,9.61051880689734,-0.0004031475775031,0.0016240688495706,19200.000000000007,0.0003155766930707,-1.1694100014382644e-05,4.867132532323253e-05,0.0,9.586193880067713,1.5307271746854787,0.0002455080990365,0.6696236939844141,-0.0026771119797936,-0.0126837446727964,19199.79323179689,-94.43987169302682,0.002,-0.0007612379278773,0.019221607165086,-0.0396585959853737,6.0,10.0,180.0,-0.5966651987559676,-5.534171292746794,-0.478045598185388,-0.6393090128044739,2.3374353576518133e-55,4.1943071446654594e-55,1.0651848521343195e-55,4.808607406219452e-55,0.0,-0.5966651987559676,0.04383084177970886,-0.39544108510017395,-0.4495571255683899,-0.4122830033302307,-0.45952674746513367,-0.5224019885063171,-0.4225921034812927,-0.39436715841293335,-0.3979094326496124,-0.43759357929229736,-0.5950566530227661,-0.6136029362678528,-0.7153862714767456,-0.6804646253585815,-0.6788369417190552,-0.7248027324676514,-0.6257368326187134,-0.5232715606689453,-0.5689852833747864,-0.5120307207107544,-0.6021167039871216,-0.5970560312271118,-0.5855945348739624,-0.6551811099052429,-0.6107607483863831,-0.6554062366485596,-0.5359437465667725,-0.5879976153373718,,-0.7056578397750854,-0.28890517354011536,-0.5322885513305664,-0.5263660550117493,-0.8302558064460754,-0.7239659428596497,-0.3392927348613739,-0.5780014991760254,-0.4046899378299713,-0.6677370667457581,-0.43712377548217773
3045.0,60.89900000000002,-50.40682319790697,209.48200290182984,386.5459335319615,58909.8653872751,-50.28179800000002,209.4820000000001,386.5459710000003,59004.37948400001,9.607524483854776,-9.782710029395416e-05,0.0012333649593617,19200.000000000007,0.0002258990912372,-2.901829747724939e-06,3.696116198119847e-05,0.0,9.622807797136913,-2.6249267146002944,0.0024133742258949,0.1182821503661327,-0.0007240634729941,-0.0500478079907944,19199.896131021367,81.57006453666104,0.002,-0.0010038402171354,0.0193776780844031,-0.0399226074862109,6.0,10.0,180.0,-0.5488258147782986,-5.534169818821807,-0.47364443399898,-0.6393219573661545,1.1687176788259067e-55,2.0971535723327297e-55,5.325924260671596e-56,2.404303703109726e-55,0.0,-0.5488258147782986,0.07716217637062073,-0.37423431873321533,-0.4500560164451599,-0.38691771030426025,-0.42481884360313416,-0.5036585330963135,-0.3953472375869751,-0.3798538148403168,-0.3798399567604065,-0.4102235436439514,-0.5745604038238525,-0.5920382142066956,-0.6978514790534973,-0.6615957021713257,-0.6601495742797852,-0.7016153335571289,-0.6084891557693481,-0.5033592581748962,-0.5478331446647644,-0.490745484828949,-0.5820338129997253,-0.5790092945098877,-0.5693359375,-0.6300345659255981,-0.5879850387573242,-0.6301184892654419,-0.5182654857635498,-0.5698879361152649,,-0.6863111257553101,-0.27836427092552185,-0.5166838765144348,-0.5017842054367065,-0.8375140428543091,-0.7064563035964966,-0.3291032016277313,-0.562964916229248,-0.39409971237182617,-0.6413140296936035,-0.4243013262748718
3046.0,60.919,-50.21492082162571,209.481997118322,386.5459365170983,59293.865364180354,-50.089798000000016,209.4820000000001,386.5459710000003,59388.37948400001,9.610780435544722,0.0001059767530944,0.0011361456992211,19200.000000000007,0.0003234149259602,2.881678153182143e-06,3.3980003631681114e-05,0.0,9.5739696852816,0.0001900387292765,0.0002509578683174,-0.17557962225128,0.0014501327611328,0.1250511519743307,19200.10162207749,-64.36022119660257,0.002,-0.000443207143682,0.0191697401722446,-0.0395775537045629,6.0,10.0,180.0,-0.6167042515163736,-5.53272934376553,-0.4692355927831589,-0.6409026597690712,5.843588394129535e-56,1.0485767861663648e-55,2.662962130335799e-56,1.202151851554863e-55,0.0,-0.6167042515163736,0.0568777471780777,-0.38620585203170776,-0.4472915828227997,-0.40244802832603455,-0.448535680770874,-0.5172592997550964,-0.4127708077430725,-0.3876286745071411,-0.38971686363220215,-0.426855206489563,-0.5874945521354675,-0.6065515875816345,-0.709420919418335,-0.6737812161445618,-0.672380805015564,-0.7171562910079956,-0.6189500093460083,-0.5157841444015503,-0.5618883967399597,-0.5048508644104004,-0.5949137210845947,-0.5892794728279114,-0.579742968082428,-0.6473019123077393,-0.6014821529388428,-0.6457552909851074,-0.5284161567687988,-0.580578088760376,,-0.6993776559829712,-0.2865290343761444,-0.5251806974411011,-0.517072319984436,-0.8343467116355896,-0.7182122468948364,-0.3363153040409088,-0.5733886361122131,-0.39859670400619507,-0.6609883308410645,-0.4345210790634155
3047.0,60.93900000000002,-50.02284466807253,209.48199514728952,386.5459366194872,59677.86507311427,-49.89779800000001,209.4820000000001,386.5459710000003,59772.37948400001,9.608239743987824,0.0001408541033502,0.0011358212977386,19200.000000000007,0.0002471644886733,4.852710469015683e-06,3.398681521697048e-05,0.0,9.632077385596135,-0.7378854000977741,0.0022018952614297,-0.2495219305923121,0.002225356153907,0.2937090806381693,19199.895573150283,47.19509213648379,0.002,-0.0013263410790976,0.0192516178933047,-0.0395803386837329,6.0,10.0,180.0,-0.583041744878634,-5.53273288760214,-0.4653214167294113,-0.6419176893619618,2.921794197064768e-56,5.242883930831824e-56,1.3314810651678998e-56,6.010759257774315e-56,0.0,-0.583041744878634,0.0616472065448761,-0.38591837882995605,-0.4509941339492798,-0.4008031189441681,-0.4435722231864929,-0.5153676867485046,-0.4094901382923126,-0.38830700516700745,-0.38926300406455994,-0.42398107051849365,-0.58510822057724,-0.6033050417900085,-0.7071884274482727,-0.6710469722747803,-0.6696491241455078,-0.7134870290756226,-0.6162053346633911,-0.5130252838134766,-0.5585315823554993,-0.5008550882339478,-0.591552197933197,-0.5884386897087097,-0.5788320899009705,-0.6428661942481995,-0.599280059337616,-0.6419059634208679,-0.5272747278213501,-0.5793036818504333,,-0.6959378123283386,-0.2840006351470947,-0.5233421921730042,-0.5129121541976929,-0.8378979563713074,-0.715635359287262,-0.3354453146457672,-0.5711184740066528,-0.39874494075775146,-0.6560094356536865,-0.4323137402534485
3048.0,60.95900000000002,-49.83084668186266,209.4820040098874,386.5459462937144,60061.8667678432,-49.70579800000001,209.4820000000001,386.5459710000003,60156.37948400001,9.608305605929903,-0.0001406892794878,0.0008118075226025,19200.000000000007,0.0002490867276843,-4.009887321297342e-06,2.431163098570297e-05,0.0,9.57079827413491,0.5437946006356218,-0.0014556494533631,-0.1812211750166478,0.0024525686740269,-0.1188191230738929,19199.895988614902,4.282456149149806,0.002,0.0007503545373551,0.0192160939908244,-0.0400387596480893,6.0,10.0,180.0,-0.5962548143881644,-5.534193273487062,-0.4614152741220499,-0.6398513406588424,1.4608970985323838e-56,2.621441965415912e-56,6.657405325839499e-57,3.0053796288871574e-56,0.0,-0.5962548143881644,0.05250585079193115,-0.3891694247722626,-0.4473515450954437,-0.40619412064552307,-0.45325544476509094,-0.5198894739151001,-0.4165964126586914,-0.38964423537254333,-0.392318993806839,-0.43100565671920776,-0.5899607539176941,-0.6093037724494934,-0.7112636566162109,-0.676274299621582,-0.674952507019043,-0.7203080654144287,-0.6213127374649048,-0.5185450911521912,-0.5647198557853699,-0.5077735781669617,-0.5975468754768372,-0.5915826559066772,-0.5818851590156555,-0.6506359577178955,-0.6044095158576965,-0.6491273641586304,-0.5305670499801636,-0.5830140113830566,,-0.7021076679229736,-0.28830137848854065,-0.5273110866546631,-0.5198550820350647,-0.8337216973304749,-0.7201043963432312,-0.3378067910671234,-0.5755464434623718,-0.39977604150772095,-0.6642882823944092,-0.43625468015670776
3049.0,60.97900000000002,-49.63859199330895,209.4820187337681,386.5459580504918,60445.86612290189,-49.513798000000016,209.4820000000001,386.5459710000003,60540.379484,9.599809414799813,-0.0006422961105224,0.000422611699421,19200.000000000007,-5.8011155756057206e-06,-1.8733768070003406e-05,1.2747371535425662e-05,0.0,9.642580966227806,-0.9691435474551616,0.003180869309016,-0.0632125693001591,0.0029266369381117,-0.2435905570932595,19199.98190628577,72.96538229591172,0.002,-0.0010588732364622,0.0193562235174627,-0.0395951808870481,6.0,10.0,180.0,-0.5498324217717221,-5.533200306425504,-0.4589731391127015,-0.6434726602359361,7.304485492661919e-57,1.310720982707956e-56,3.3287026629197495e-57,1.502689814443579e-56,0.0,-0.5498324217717221,0.06318184733390808,-0.38532155752182007,-0.4520012140274048,-0.399989515542984,-0.440845251083374,-0.513450026512146,-0.40813198685646057,-0.3873676061630249,-0.3890838921070099,-0.42352136969566345,-0.5834580063819885,-0.6014448404312134,-0.7050919532775879,-0.6698312759399414,-0.6685116291046143,-0.7119097709655762,-0.6156530380249023,-0.5121713876724243,-0.5570512413978577,-0.4996504485607147,-0.5903304815292358,-0.5876652598381042,-0.5776216387748718,-0.6408056020736694,-0.598178505897522,-0.6407580375671387,-0.5262868404388428,-0.5785884261131287,,-0.6947901248931885,-0.2825523018836975,-0.5232139825820923,-0.5110049247741699,-0.8378197550773621,-0.7134127020835876,-0.33454981446266174,-0.5700737237930298,-0.3988034427165985,-0.6529317498207092,-0.4306243062019348
3050.0,60.99900000000001,-49.44677749585577,209.48201175072165,386.5459551609715,60829.86664536681,-49.321798000000015,209.4820000000001,386.5459710000003,60924.37948400002,9.605997425034143,-0.0003753574405612,0.000488217882901,19200.000000000007,0.0001798948457086,-1.175072155209623e-05,1.5835650363019217e-05,0.0,9.557624174058676,1.406882391599576,-0.0014662579907327,1.162872821621337,0.0016979208445099,-0.0561388945943891,19200.153585572985,-4.296237365961713,0.002,0.000357488752506,0.0193193220662597,-0.0400391420859552,6.0,10.0,180.0,-0.5786153096589433,-5.531214941011422,-0.4579950697011295,-0.6429576588245924,3.65224274633096e-57,6.55360491353978e-57,1.6643513314598744e-57,7.513449072217893e-57,0.0,-0.5786153096589433,0.045346081256866455,-0.3923552930355072,-0.4473346471786499,-0.40890073776245117,-0.45595088601112366,-0.5191067457199097,-0.4200354516506195,-0.3919737935066223,-0.39571547508239746,-0.43493103981018066,-0.5935439467430115,-0.6119022369384766,-0.7141171097755432,-0.6792303323745728,-0.6774694919586182,-0.7228962182998657,-0.6252840757369995,-0.5219658017158508,-0.5674372315406799,-0.5109772682189941,-0.6011481285095215,-0.5951988697052002,-0.5833227634429932,-0.653379499912262,-0.6091524362564087,-0.6541975736618042,-0.5345768928527832,-0.5861433148384094,,-0.7043449878692627,-0.28724417090415955,-0.5321428775787354,-0.5259851813316345,-0.8270739912986755,-0.7228313684463501,-0.33746495842933655,-0.576242208480835,-0.4043850004673004,-0.665067195892334,-0.43500930070877075
