Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
5082.0,101.63900000000002,-49.59445696280493,209.48202271314048,386.93998718727727,112754.80990601498,-49.51851100000002,209.4819810000001,386.94000000000017,112867.96800000004,5.837094920039318,-0.0014015083885234,0.0004366587952692,22800.000000000007,0.0001127651286192,-4.191193579149327e-05,1.2812722873837773e-05,0.0,5.843995054505188,6.956698509052174,-0.0004965755048509,-6.663466425714745,0.0033971549693037,0.9188090047916218,22800.355718316703,-12.823144541992832,0.002,-0.0121778602463904,0.0101611956216729,-0.0542237597243958,6.0,10.0,180.0,-0.5751713094692776,-5.562521466645184,-0.4892818767773926,-0.5988806854598032,1.9755313111793506e-91,8.258196760926167e-91,2.0294644081060185e-91,8.495317363075062e-91,0.0,-0.5751713094692776,0.08447350561618805,-0.1932024359703064,-0.24118399620056152,-0.24188563227653503,-0.3249603807926178,-0.40897804498672485,-0.23817893862724304,-0.22634145617485046,-0.20223841071128845,-0.30645671486854553,-0.5312343239784241,-0.6150097250938416,-0.6451379656791687,-0.642212986946106,-0.620064377784729,-0.6664503812789917,-0.580601692199707,-0.4260355830192566,-0.569941520690918,-0.5396235585212708,-0.5845719575881958,-0.4030323326587677,-0.4757111072540283,-0.6796973943710327,-0.4495846629142761,-0.5960360169410706,-0.3785875141620636,-0.4574745297431946,,-0.6695801615715027,-0.288184255361557,-0.45055434107780457,-0.4296490550041199,-0.6534794569015503,-0.7294922471046448,-0.30000999569892883,-0.5788769125938416,-0.3784007430076599,-0.7320136427879333,-0.3964645564556122
5083.0,101.65900000000002,-49.47790620907681,209.48195271819085,386.9400059289249,113210.81182051028,-49.40184429999406,209.4819810000001,386.94000000000017,113323.96800000004,5.840981661168654,0.0009317687939273,-0.0001966612134293,22800.000000000007,0.0002286098060241,2.798249182054303e-05,-5.928924740779837e-06,0.0,5.800270131444207,-2.7440485343990915,-0.0129583260160321,3.174319277266894,0.005375750317622,-1.1628416903148078,22800.080143505824,-107.27684663288626,0.002,-0.0135952510574181,0.0105217204278493,-0.0536288761386968,6.0,10.0,180.0,-0.5815558071792003,-5.564037068362439,-0.4897622075369659,-0.600936466957996,9.877656555896753e-92,4.1290983804630834e-91,1.0147322040530093e-91,4.247658681537531e-91,0.0,-0.5815558071792003,0.16132837533950806,-0.11045077443122864,-0.2134772539138794,-0.15202927589416504,-0.2530953288078308,-0.3212726414203644,-0.1836123764514923,-0.17155228555202484,-0.15965795516967773,-0.22717919945716858,-0.47189274430274963,-0.5395956635475159,-0.601328432559967,-0.5867148637771606,-0.5633572340011597,-0.6004821062088013,-0.545127272605896,-0.38747650384902954,-0.5024670958518982,-0.4765383005142212,-0.5341171026229858,-0.3606877326965332,-0.4163365364074707,-0.5976293087005615,-0.39286792278289795,-0.5410220623016357,-0.33770355582237244,-0.41959187388420105,,-0.6129872798919678,-0.2594318687915802,-0.44641348719596863,-0.3905201554298401,-0.6140747666358948,-0.6705804467201233,-0.2760884463787079,-0.5287495851516724,-0.3295659124851227,-0.6095871925354004,-0.3556705713272095
5084.0,101.67900000000004,-49.36103214582292,209.48195448188807,386.9400116769633,113666.81257408738,-49.28517770000597,209.4819810000001,386.94000000000017,113779.96800000004,5.834040770726731,0.0008676316793166,-0.0003834704174849,22800.000000000007,2.1244979826637e-05,2.6017589760657653e-05,-1.167696322705192e-05,0.0,5.8916028764692046,0.9812727126537858,0.004158435593635,2.3874264909199168,-0.0060965440882584,-1.8940385936471231,22799.7199862224,-38.67397344121066,0.002,-0.012308514022209,0.0109174122852218,-0.0528747068844432,6.0,10.0,180.0,-0.5127245676847587,-5.569908879963573,-0.4897382033449709,-0.6128050080778702,4.9388282779483765e-92,2.0645491902315417e-91,5.073661020265046e-92,2.1238293407687654e-91,0.0,-0.5127245676847587,0.12938016653060913,-0.13948220014572144,-0.2275308072566986,-0.18994247913360596,-0.29126158356666565,-0.35333681106567383,-0.213273823261261,-0.19088336825370789,-0.1827763319015503,-0.26110345125198364,-0.49329546093940735,-0.5627577900886536,-0.617102861404419,-0.6087605953216553,-0.5844775438308716,-0.6248565912246704,-0.563873291015625,-0.40692463517189026,-0.5246211290359497,-0.49897247552871704,-0.5542030334472656,-0.3827735185623169,-0.43622246384620667,-0.6235554218292236,-0.4179404377937317,-0.5633962154388428,-0.35858047008514404,-0.4383685886859894,,-0.6339539289474487,-0.25988611578941345,-0.4580093026161194,-0.4095781445503235,-0.6272968053817749,-0.6899304986000061,-0.2841876447200775,-0.5445714592933655,-0.3489187955856323,-0.649956226348877,-0.3733080327510834
5085.0,101.69900000000004,-49.24417553519923,209.4819877341859,386.93997451155207,114122.81276145404,-49.16851100000002,209.4819810000001,386.94000000000017,114235.96800000004,5.827715471355462,-0.000253706573471,0.0008492696105193,22800.000000000007,-0.0001686645088248,-6.936494644749272e-06,2.548844811737845e-05,0.0,5.786871810207159,-2.625562277959348,0.0119806562827954,-0.1932773477181182,-0.0021743274890954,2.9380849506446447,22800.047181657203,137.30137319124648,0.002,-0.0123672971756115,0.0101759364765785,-0.0536917842986367,6.0,10.0,180.0,-0.5117508825663535,-5.566001984624107,-0.4882685378970176,-0.6225164375008795,2.4694141389741882e-92,1.0322745951157708e-91,2.536830510132523e-92,1.0619146703843828e-91,0.0,-0.5117508825663535,0.16203540563583374,-0.11191144585609436,-0.2136029601097107,-0.15385812520980835,-0.26496997475624084,-0.3310618996620178,-0.17737853527069092,-0.17983372509479523,-0.1564760059118271,-0.22337932884693146,-0.4794906675815582,-0.5508080124855042,-0.6105713248252869,-0.5912690758705139,-0.5679363012313843,-0.6065120697021484,-0.5424702167510986,-0.38571059703826904,-0.5093117952346802,-0.47986477613449097,-0.5365908145904541,-0.3606507182121277,-0.42543473839759827,-0.6066718101501465,-0.39510488510131836,-0.5429041385650635,-0.33826708793640137,-0.42002877593040466,,-0.6169601678848267,-0.2663790285587311,-0.43581563234329224,-0.39553505182266235,-0.6246849894523621,-0.6788083910942078,-0.278579443693161,-0.5366301536560059,-0.3382450044155121,-0.6262944936752319,-0.36306458711624146
5086.0,101.71900000000004,-49.1280176720967,209.4820102308814,386.9399950468905,114578.81327860782,-49.05184429999406,209.4819810000001,386.94000000000017,114691.96800000002,5.844668917357923,-0.0009819036428549,0.0001641295814953,22800.000000000007,0.0003401743519362,-2.95337181731708e-05,4.9531095777020924e-06,0.0,5.838357274904552,2.556495553994088,-0.0075776492552524,-5.9256677860060005,0.0048469630650687,0.3063954078134333,22800.32214172453,-8.577513913750774,0.002,-0.0125723842135789,0.010101283605525,-0.0539720125062202,6.0,10.0,180.0,-0.6186840033476778,-5.56406304994111,-0.4887727951229118,-0.5997814156061836,1.2347070694870941e-92,5.161372975578854e-92,1.2684152550662616e-92,5.3095733519219135e-92,0.0,-0.6186840033476778,0.12048855423927307,-0.1533604860305786,-0.2315858006477356,-0.21037492156028748,-0.29589223861694336,-0.38107648491859436,-0.2105763852596283,-0.2079421430826187,-0.18240025639533997,-0.2748456299304962,-0.5076913833618164,-0.5882678031921387,-0.6296471357345581,-0.621192216873169,-0.5993796586990356,-0.6429334878921509,-0.5640966892242432,-0.40953007340431213,-0.5457797050476074,-0.5153852701187134,-0.5633305907249451,-0.38475462794303894,-0.4552961587905884,-0.6510617733001709,-0.4268491864204407,-0.5735384225845337,-0.35878923535346985,-0.44029417634010315,,-0.6497288942337036,-0.28200653195381165,-0.43985870480537415,-0.4120658040046692,-0.6472630500793457,-0.7067938446998596,-0.29167017340660095,-0.5626896023750305,-0.3647364377975464,-0.6849768757820129,-0.3837585151195526
5087.0,101.73900000000005,-49.01122392629749,209.4819532952637,386.9400098178775,115034.81352095515,-48.935177700005966,209.4819810000001,386.94000000000017,115147.96800000004,5.840395872602225,0.0009196572212041,-0.0003131532762632,22800.000000000007,0.0002127281043529,2.730337121167762e-05,-9.817877387698732e-06,0.0,5.832775768103865,0.6191696494083689,-0.0092692311920584,4.343674678459928,0.0031979621675021,-1.8941251864802,22800.01294497069,-90.11853674072556,0.002,-0.0128636090078422,0.0106002463778246,-0.0532641724224479,6.0,10.0,180.0,-0.5507958576400512,-5.567493064582491,-0.48780208812601,-0.5760575217458296,6.173535347435471e-93,2.580686487789427e-92,6.342076275331308e-93,2.6547866759609567e-92,0.0,-0.5507958576400512,0.1333133578300476,-0.13167411088943481,-0.22191768884658813,-0.18028312921524048,-0.28002455830574036,-0.3412061333656311,-0.20896193385124207,-0.18354254961013794,-0.1778108775615692,-0.2531626224517822,-0.48756974935531616,-0.5558469295501709,-0.6112529039382935,-0.6026187539100647,-0.5778039693832397,-0.6165256500244141,-0.5606203079223633,-0.402127742767334,-0.5183570981025696,-0.4936075806617737,-0.550064742565155,-0.37674540281295776,-0.42933207750320435,-0.6157231330871582,-0.41103217005729675,-0.5582742691040039,-0.35441648960113525,-0.4344446063041687,,-0.6269907355308533,-0.2565484642982483,-0.45892301201820374,-0.406311571598053,-0.6158866882324219,-0.6855812072753906,-0.283376008272171,-0.538119375705719,-0.34479275345802307,-0.6368861198425293,-0.3677690625190735
5088.0,101.75900000000004,-48.89445310340911,209.4819531675841,386.9400020325873,115490.8127410308,-48.818511000000015,209.4819810000001,386.94000000000017,115603.96800000004,5.836965349938407,0.0009141935119371,-8.542175920154714e-05,22800.000000000007,0.00010900244227,2.743286984277501e-05,-2.0325871860201663e-06,0.0,5.854027800677204,-3.544429451608832,0.0070899463499769,2.987615988149652,-0.0088003961551766,-0.6188691960479508,22799.531691677366,4.329597553363959,0.002,-0.0125424285750268,0.0105448768995501,-0.0526687853966568,6.0,10.0,180.0,-0.5576199445466641,-5.569422853051488,-0.4877900579630627,-0.5863298028630602,3.086767673717736e-93,1.2903432438947136e-92,3.171038137665654e-93,1.3273933379804784e-92,0.0,-0.5576199445466641,0.16486963629722595,-0.11000198125839233,-0.21516567468643188,-0.15002915263175964,-0.25088685750961304,-0.32111406326293945,-0.18136176466941833,-0.17211240530014038,-0.15944206714630127,-0.22343483567237854,-0.4709564447402954,-0.5370557904243469,-0.6026475429534912,-0.5855982303619385,-0.5623934268951416,-0.6000947952270508,-0.5439344644546509,-0.387264609336853,-0.4998632073402405,-0.4734506905078888,-0.5321309566497803,-0.36170607805252075,-0.41583359241485596,-0.5946488380432129,-0.39285314083099365,-0.5392274856567383,-0.33792033791542053,-0.4191623032093048,,-0.6120967268943787,-0.26110491156578064,-0.44458088278770447,-0.3909141421318054,-0.6176106929779053,-0.6684253215789795,-0.27492472529411316,-0.5276079773902893,-0.3270985186100006,-0.6043922901153564,-0.3541621267795563
5089.0,101.77900000000002,-48.77780477810768,209.4820055083204,386.9399814164951,115946.8104587118,-48.70184429999406,209.4819810000001,386.94000000000017,116059.96800000004,5.837565923460612,-0.0008350106918399,0.0006184240647573,22800.000000000007,0.0001273748932474,-2.510725546527364e-05,1.858350503191093e-05,0.0,5.80542649120637,5.006684684230464,0.0107618512472258,-2.98741714046615,0.0012253103085283,2.506560541294224,22800.21835016472,133.02464975800322,0.002,-0.0127415338125339,0.0101327295897107,-0.0537178635431924,6.0,10.0,180.0,-0.5947116622274118,-5.567904214890062,-0.4868100592129386,-0.6059160928102248,1.5433838368588677e-93,6.451716219473568e-93,1.585519068832827e-93,6.636966689902392e-93,0.0,-0.5947116622274118,0.10015128552913666,-0.16944587230682373,-0.2321622669696808,-0.21848484873771667,-0.3134998083114624,-0.3870220184326172,-0.2254849076271057,-0.2131195068359375,-0.19150793552398682,-0.28328725695610046,-0.519287645816803,-0.5984586477279663,-0.636640191078186,-0.629742443561554,-0.6054869890213013,-0.6493592262268066,-0.5723214149475098,-0.41546908020973206,-0.5536847114562988,-0.52399080991745,-0.5737650394439697,-0.3927406072616577,-0.462333619594574,-0.6591550707817078,-0.43553516268730164,-0.5829628705978394,-0.3704843521118164,-0.4496283531188965,,-0.6541280150413513,-0.27657678723335266,-0.4522189795970917,-0.42420321702957153,-0.6396772861480713,-0.721734344959259,-0.29630759358406067,-0.5658174157142639,-0.3696537911891937,-0.7148003578186035,-0.39128780364990234
5090.0,101.79900000000004,-48.66084387659446,209.482016260124,386.9399991286064,116402.81269893938,-48.58517770000597,209.4819810000001,386.94000000000017,116515.96800000004,5.827769439162052,-0.0011878447714101,3.1606785902837175e-05,22800.000000000007,-0.0001669261407143,-3.555823500111006e-05,8.713937636930835e-07,0.0,5.878883129222805,-4.825096109820498,-0.0129469074006335,-3.30006318760721,0.0068499872514307,0.1874661568560033,22800.21919669448,-68.71580541284013,0.002,-0.0125084501224614,0.0099976796848673,-0.0540658512453356,6.0,10.0,180.0,-0.5312110343098211,-5.563935448638112,-0.4873105239406741,-0.602901266109414,7.716919184294338e-94,3.225858109736784e-93,7.927595344164135e-94,3.318483344951196e-93,0.0,-0.5312110343098211,0.17476677894592285,-0.10775765776634216,-0.21738293766975403,-0.15076929330825806,-0.25253012776374817,-0.33260664343833923,-0.16770440340042114,-0.1785939335823059,-0.15248259902000427,-0.22079907357692719,-0.4708712697029114,-0.5427783727645874,-0.606024980545044,-0.5861010551452637,-0.5659095048904419,-0.6046589612960815,-0.5381608009338379,-0.3839302659034729,-0.5039921402931213,-0.4735603630542755,-0.5286778807640076,-0.35764235258102417,-0.42157894372940063,-0.6013082265853882,-0.3915621042251587,-0.5367081165313721,-0.330955445766449,-0.4138473570346832,,-0.6161651611328125,-0.27121636271476746,-0.4255792498588562,-0.3862563967704773,-0.6365689039230347,-0.6644076704978943,-0.2778420150279999,-0.5348630547523499,-0.334820955991745,-0.6049305200576782,-0.36209535598754883
5091.0,101.81900000000005,-48.54413502100348,209.4819478242569,386.9400206220381,116858.81403111343,-48.468511000000014,209.4819810000001,386.94000000000017,116971.96800000004,5.826348723405741,0.0010920370621625,-0.0006845531170158,22800.000000000007,-0.000209279488615,3.287979134936234e-05,-2.0622037943715085e-05,0.0,5.807140007382506,5.675991136341515,-0.0029267222958431,4.094441422783345,-0.0012483219637796,-3.1191618361712634,22799.996432300948,-98.70797662508872,0.002,-0.0131646511625635,0.0107671134845063,-0.052714145615424,6.0,10.0,180.0,-0.5141228512470868,-5.566329334113807,-0.4873150045161255,-0.6028717919445203,3.858459592147169e-94,1.612929054868392e-93,3.963797672082067e-94,1.659241672475598e-93,0.0,-0.5141228512470868,0.09230342507362366,-0.17556697130203247,-0.23140037059783936,-0.21518665552139282,-0.3187556862831116,-0.3707210123538971,-0.2411462366580963,-0.20041030645370483,-0.19964377582073212,-0.2912125587463379,-0.5097861886024475,-0.582968533039093,-0.6238152980804443,-0.6246351003646851,-0.598921537399292,-0.6404892206192017,-0.5801550149917603,-0.42022526264190674,-0.5443485379219055,-0.5205704569816589,-0.5726191997528076,-0.3954513967037201,-0.448360413312912,-0.6457960605621338,-0.43451040983200073,-0.5824431777000427,-0.3742330074310303,-0.452879399061203,,-0.6475292444229126,-0.25862011313438416,-0.47195538878440857,-0.42326056957244873,-0.6183009147644043,-0.7106189727783203,-0.29365232586860657,-0.5555994510650635,-0.3697555959224701,-0.6830931305885315,-0.3900297284126282
