Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.639737316365477,-0.639737316365477,-0.639737316365477,-0.639737316365477,-0.639737316365477,-0.639737316365477,-0.639737316365477,-0.639737316365477,-0.639737316365477,-0.639737316365477,-0.6166205406188965,-0.4701117277145386,-0.5245842337608337,-0.4505408704280853,-0.6271486878395081,-0.5166648030281067,-0.6790911555290222,-0.4968700706958771,-0.8940449357032776,-0.5516979098320007,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.5889498726123035,-0.5889498726123035,-0.5889498726123035,-0.5889498726123035,-0.5889498726123035,-0.5889498726123035,-0.5889498726123035,-0.5889498726123035,-0.5889498726123035,-0.5889498726123035,-0.8080904483795166,-0.5476567149162292,-0.450058251619339,-0.3694240152835846,-0.7870594263076782,-0.1546715348958969,-0.4454198479652405,-0.44264957308769226,-0.4652166962623596,-0.2811126708984375,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.608784952319615,-0.608784952319615,-0.608784952319615,-0.608784952319615,-0.608784952319615,-0.608784952319615,-0.608784952319615,-0.608784952319615,-0.608784952319615,-0.608784952319615,-0.8854411244392395,-0.7223479747772217,-0.7271771430969238,-0.6680325865745544,-0.8337031602859497,-0.3998865485191345,-0.6441681981086731,-0.5968795418739319,-0.8225758671760559,-0.30015048384666443,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5895096179489497,-0.5895096179489497,-0.5895096179489497,-0.5895096179489497,-0.5895096179489497,-0.5895096179489497,-0.5895096179489497,-0.5895096179489497,-0.5895096179489497,-0.5895096179489497,-0.5686466693878174,-0.6833921670913696,-0.7576918601989746,-0.6628397107124329,-0.7183480262756348,-0.4358471632003784,-0.5158869624137878,-0.6579769253730774,-0.6510418057441711,-0.3946303725242615,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.6167628279437212,-0.6167628279437212,-0.6167628279437212,-0.6167628279437212,-0.6167628279437212,-0.6167628279437212,-0.6167628279437212,-0.6167628279437212,-0.6167628279437212,-0.6167628279437212,-0.5409910082817078,-0.6345416903495789,-0.7661910653114319,-0.6921711564064026,-0.685449481010437,-0.3811609148979187,-0.5714049339294434,-0.7051412463188171,-0.777686357498169,-0.4887005686759949,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.6066324842101379,-0.6066324842101379,-0.6066324842101379,-0.6066324842101379,-0.6066324842101379,-0.6066324842101379,-0.6066324842101379,-0.6066324842101379,-0.6066324842101379,-0.6066324842101379,-0.6195769906044006,-0.6814680099487305,-0.7665086984634399,-0.686649739742279,-0.7214609384536743,-0.40293586254119873,-0.5858404636383057,-0.7581233382225037,-0.757668673992157,-0.527058482170105,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.5850164364645091,-0.5850164364645091,-0.5850164364645091,-0.5850164364645091,-0.5850164364645091,-0.5850164364645091,-0.5850164364645091,-0.5850164364645091,-0.5850164364645091,-0.5850164364645091,-0.6421521902084351,-0.7124430537223816,-0.7552341818809509,-0.6792593598365784,-0.7204328775405884,-0.42036277055740356,-0.5843134522438049,-0.7781185507774353,-0.6551139950752258,-0.5653071403503418,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.6293949348379297,-0.6293949348379297,-0.6293949348379297,-0.6293949348379297,-0.6293949348379297,-0.6293949348379297,-0.6293949348379297,-0.6293949348379297,-0.6293949348379297,-0.6293949348379297,-0.7093541026115417,-0.7846184968948364,-0.8080567121505737,-0.7285653948783875,-0.7582532167434692,-0.5066588521003723,-0.633729100227356,-0.8341799378395081,-0.6637405753135681,-0.6357136368751526,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.5784443185050077,-0.5784443185050077,-0.5784443185050077,-0.5784443185050077,-0.5784443185050077,-0.5784443185050077,-0.5784443185050077,-0.5784443185050077,-0.5784443185050077,-0.5784443185050077,-0.6875008344650269,-0.7533385157585144,-0.7797331213951111,-0.6873624920845032,-0.7004212141036987,-0.4997730255126953,-0.5991811752319336,-0.7866345047950745,-0.621433436870575,-0.6076260805130005,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6328906506385479,-0.6328906506385479,-0.6328906506385479,-0.6328906506385479,-0.6328906506385479,-0.6328906506385479,-0.6328906506385479,-0.6328906506385479,-0.6328906506385479,-0.6328906506385479,-0.7410675883293152,-0.8036556839942932,-0.8364448547363281,-0.7381486296653748,-0.7318933010101318,-0.5837547779083252,-0.6416420340538025,-0.8372073769569397,-0.6937727332115173,-0.6668705940246582,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297
