Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,-0.3170197308063507,-0.0891309529542923,-0.08231805264949799,0.04626643657684326,0.029634594917297363,-0.009350411593914032,0.03172614052891731,-0.2808591425418854,-0.05919704586267471,-0.03192948177456856,-0.4205617606639862,-0.25342607498168945,-0.28168052434921265,-0.1534859836101532,-0.37565428018569946,-0.23960183560848236,-0.41616183519363403,-0.23731502890586853,-0.39362862706184387,-0.3296346664428711,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.22970661520957947,-0.06869736313819885,-0.014528848230838776,0.013398632407188416,0.07467822730541229,0.10395537316799164,0.08142848312854767,-0.14396241307258606,0.21260449290275574,0.036139559000730515,-0.7328853011131287,-0.36663687229156494,-0.23384207487106323,-0.10852530598640442,-0.5905616879463196,-0.004511848092079163,-0.322470486164093,-0.2841334044933319,-0.17958879470825195,-0.04669034481048584,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,-0.0067552924156188965,0.17505042254924774,0.19956716895103455,0.16389304399490356,0.18094253540039062,0.24666273593902588,0.22996458411216736,0.018325626850128174,0.39399945735931396,0.3709527552127838,-0.2544371485710144,-0.14125870168209076,-0.15318253636360168,0.04605564475059509,-0.19302015006542206,0.22696395218372345,-0.006942495703697205,0.08647886663675308,-0.0014064982533454895,0.3365601897239685,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.09079911559820175,0.23197680711746216,0.26027533411979675,0.22708339989185333,0.22504658997058868,0.22839877009391785,0.22137154638767242,0.08896949887275696,0.39971479773521423,0.4278903007507324,0.27628958225250244,0.0741090327501297,0.0562303364276886,0.11160692572593689,0.1000063568353653,0.3450610637664795,0.2889642119407654,0.17738309502601624,0.02970253676176071,0.40364789962768555,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.13789322972297668,0.267477810382843,0.31609442830085754,0.26075536012649536,0.24316054582595825,0.2634584605693817,0.2500554919242859,0.11874213814735413,0.4137595295906067,0.4317929744720459,0.466877818107605,0.25835472345352173,0.18614283204078674,0.1716894805431366,0.22949029505252838,0.5047131776809692,0.3343123197555542,0.24203816056251526,0.03077208250761032,0.44573915004730225,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.1816103458404541,0.2551440894603729,0.33741316199302673,0.2440897524356842,0.2590295970439911,0.28902629017829895,0.28116166591644287,0.1223420798778534,0.4015487730503082,0.406878262758255,0.5338489413261414,0.3368135094642639,0.276812344789505,0.29023298621177673,0.28402864933013916,0.564734935760498,0.38002824783325195,0.2914458215236664,0.17179036140441895,0.49547314643859863,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.2049022912979126,0.2550447881221771,0.34474608302116394,0.24268953502178192,0.28048175573349,0.30400702357292175,0.2900959253311157,0.12086686491966248,0.3680317997932434,0.3951791524887085,0.5276898741722107,0.33380216360092163,0.3115067780017853,0.3410232961177826,0.25216609239578247,0.574768602848053,0.397960901260376,0.29065296053886414,0.24571025371551514,0.4841883182525635,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.2164991796016693,0.2597728669643402,0.33308690786361694,0.25061482191085815,0.28266194462776184,0.3092740476131439,0.2978839576244354,0.11381956934928894,0.3517042100429535,0.37021467089653015,0.4975617527961731,0.3332151770591736,0.3254842162132263,0.3592155873775482,0.26886409521102905,0.5618942975997925,0.4007478356361389,0.2945815622806549,0.2924948036670685,0.45109492540359497,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.2494368553161621,0.27773624658584595,0.33953797817230225,0.2855592370033264,0.3072555363178253,0.3246992528438568,0.3086812496185303,0.1255703866481781,0.3616214394569397,0.37286463379859924,0.46408069133758545,0.3359977602958679,0.32814472913742065,0.3757501542568207,0.2766307592391968,0.5500982403755188,0.40353459119796753,0.2877620756626129,0.31616491079330444,0.41623663902282715,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.279679536819458,0.29445192217826843,0.3619198799133301,0.3155291676521301,0.3435465097427368,0.33688029646873474,0.32151085138320923,0.1435135304927826,0.37097662687301636,0.39079800248146057,0.46843427419662476,0.36708301305770874,0.35553598403930664,0.4136856496334076,0.3050156831741333,0.5550055503845215,0.4199541211128235,0.31474795937538147,0.3365616798400879,0.4212321639060974,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183
