Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,6.3071733384148014e-55,3.933110368000419e-54,8.533247108544488e-55,3.989156289336632e-54,0.0,-0.5927731999999997,-0.07172851999999988,-0.14497070999999995,-0.4684081699999999,-0.42236321999999993,-0.36083984999999996,-0.42387694,0.11083989000000005,-0.27973632999999987,-0.4282714399999999,-0.17729497,-0.3805133589890405,-0.4326159371141649,-0.3681576425230417,-0.41704767352482647,-0.4022920356624816,-0.39452155690541374,-0.5038902384211222,-0.3452553743763136,-0.37386531632026054,-0.4090112803496454,-0.3876135892792221,-0.4345000951341526,-0.42470950999207,-0.3851168509676309,-0.34892889023534623,-0.3431441020984418,-0.3827882096185004,-0.43726259630065717,-0.40125234401364934,-0.35878692928153566,-0.34499065695143744,-0.2736656561693473,-0.30467353465096825,-0.30079533029140854,-0.2803618293209109,-0.33380766217411323,-0.42589434218096384,-0.30223576536734664,-0.3298828028840291,-0.32979570088204996
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,3.1535866692074007e-55,1.966555184000209e-54,4.2666235542722446e-55,1.994578144668316e-54,0.0,-0.5815429999999997,-0.07524414999999984,-0.14843749999999994,-0.44877927,-0.42275390999999996,-0.3550293399999999,-0.44614259999999994,0.12636722000000003,-0.3316894299999999,-0.4336425499999999,-0.17548832000000003,-0.3622536072217033,-0.40663715472490936,-0.3305463458657554,-0.39642557315354227,-0.3787599141627995,-0.36395238667872787,-0.43456464515000476,-0.30043781435832334,-0.34860489841454423,-0.35285028666170487,-0.38265631533076144,-0.3750072605234216,-0.35383147858232056,-0.367595520735592,-0.3112578690388655,-0.3376269808087811,-0.3592044311162693,-0.44158343218724383,-0.3816969505357638,-0.3635277143407321,-0.30251401487156004,-0.24545172266290646,-0.28744142562095376,-0.2697304954076784,-0.2536614105544885,-0.3207222569183051,-0.42911040162809727,-0.2830201559942501,-0.2975794609353639,-0.3293499516119895
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,1.5767933346037004e-55,9.832775920001047e-55,2.1333117771361227e-55,9.97289072334158e-55,0.0,-0.5615233999999996,-0.09331054999999985,-0.15102538999999998,-0.46430657999999997,-0.4242675699999999,-0.35048832999999996,-0.39936522999999996,0.13012699000000003,-0.20825194999999988,-0.4336425499999999,-0.17548832000000003,-0.3803471684393615,-0.42759645338506014,-0.3609818657537731,-0.4158156389396031,-0.39506313631552825,-0.3824029902124952,-0.47361186779248676,-0.3324066712860488,-0.3766123426467856,-0.36318279730635916,-0.3845749331736287,-0.40048505511789123,-0.38236450516926757,-0.38548706804150346,-0.3391465540568189,-0.3406232043189651,-0.3692332635608227,-0.46248188834407095,-0.3968011925395288,-0.375178582735978,-0.3399195196299933,-0.26951813549147796,-0.3070280156680928,-0.29471429641630026,-0.27607281141254153,-0.33557698817966874,-0.4251470128612142,-0.30009143243123565,-0.32397488118994544,-0.3249118451032594
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,7.883966673018502e-56,4.916387960000523e-55,1.0666558885680612e-55,4.98644536167079e-55,0.0,-0.5966797999999998,-0.07524414999999984,-0.15605467999999995,-0.4501464599999999,-0.4236327999999999,-0.3537597899999999,-0.3456543099999999,0.09355472000000001,-0.3289550599999998,-0.43574214999999983,-0.17539066000000003,-0.35826122789476056,-0.415088027987022,-0.3273248488326005,-0.3868310342647581,-0.3603849694103921,-0.35489133244626503,-0.4210361920424506,-0.30586256198087675,-0.34250714997502224,-0.34875128556055757,-0.36467098653822566,-0.361935252331722,-0.35819101521503527,-0.3622781159565825,-0.30248211103453293,-0.32939124006037,-0.3538095045931553,-0.42798134264028037,-0.39061457995855087,-0.3538352466712036,-0.28064311248996393,-0.2370302750643134,-0.2655500102327864,-0.26806940871668333,-0.23049097197234558,-0.30602254470622,-0.4061495207859893,-0.27136826870879693,-0.28435311289016185,-0.30718646611836925
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,3.941983336509251e-56,2.4581939800002614e-55,5.333279442840307e-56,2.493222680835395e-55,0.0,-0.5488281999999997,-0.05473632999999989,-0.14194336999999999,-0.3981444999999999,-0.4226562399999999,-0.35317383999999996,-0.3972167699999999,0.13139654000000003,-0.21035157999999993,-0.4200683299999999,-0.17446292,-0.3730934801249519,-0.4068735918186397,-0.3429812314016333,-0.4054198168992106,-0.385911504934503,-0.3726246065084295,-0.4577400351916764,-0.32673743625317386,-0.3458517263581915,-0.3684602073031639,-0.3762195671198361,-0.38091623582906214,-0.37358003363693026,-0.3808532988280265,-0.3145519276955639,-0.3394197713284159,-0.3595857082734014,-0.4463641029678765,-0.39216956750955123,-0.3632646077590486,-0.3350060639814892,-0.22715554562369292,-0.31326533428849734,-0.2888567200543207,-0.27468995179017225,-0.3249235818356406,-0.3886679315355551,-0.29427557602513593,-0.3138749968151535,-0.33159989365243225
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,1.970991668254625e-56,1.2290969900001307e-55,2.6666397214201533e-56,1.246611340417697e-55,0.0,-0.6166993999999997,-0.09331054999999985,-0.15336914999999995,-0.44570306999999987,-0.4227050799999999,-0.3550293399999999,-0.40830079999999996,0.13022465000000003,-0.2648925599999999,-0.43310543999999995,-0.17583011,-0.3641311203197877,-0.4267549068093383,-0.34736907133578393,-0.4200150566569507,-0.38995757590482205,-0.3738801646903707,-0.4652483328198294,-0.3244182391496279,-0.3619726642491574,-0.3570769921697439,-0.3820810492462905,-0.39450943362265656,-0.379074548723567,-0.37887971493554373,-0.3324997433426198,-0.3388223985298942,-0.3714892001718293,-0.44911706166345317,-0.3990196623424022,-0.37717693637041544,-0.33370613282831607,-0.26497520820553044,-0.30426637287648023,-0.2755721044756797,-0.2791197293649226,-0.3197133243488246,-0.4308215106490568,-0.2876369579268705,-0.3188845508893322,-0.3342602201957197
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,9.854958341273128e-57,6.145484950000655e-56,1.333319860710077e-56,6.233056702088485e-56,0.0,-0.5830078999999997,-0.08432618999999986,-0.14497066999999997,-0.46411128999999995,-0.42226558999999986,-0.3569824299999999,-0.4119140399999999,0.12973636000000002,-0.2203613399999999,-0.4305663599999999,-0.17480471,-0.36692038017677997,-0.41381344153260613,-0.34006819701527924,-0.41012562317081486,-0.3777689940280933,-0.3784906292187689,-0.48160201661169705,-0.3193830033730309,-0.3495161488562634,-0.3898508014209806,-0.3671261737368433,-0.4144066939585213,-0.4055827005179528,-0.37237077263276347,-0.3188333419809289,-0.3359113067846516,-0.3614260360433504,-0.40654298965499586,-0.39588341458847703,-0.34205669802594985,-0.32656308323204564,-0.25617439293879174,-0.29516244114660317,-0.27229085759082855,-0.2777890235457277,-0.3281616093204696,-0.4106815800700693,-0.29787041007715065,-0.3193562966990363,-0.3338100645111625
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,4.927479170636564e-57,3.072742475000328e-56,6.666599303550383e-57,3.116528351044244e-56,0.0,-0.5961914999999995,-0.09331054999999985,-0.15161131999999997,-0.4701171599999999,-0.42377924999999983,-0.3501953399999999,-0.4217773199999999,0.12973636000000002,-0.21372068999999994,-0.43842767999999993,-0.17583011,-0.3715020079519437,-0.42172898642694157,-0.3505407649731598,-0.41388543799472816,-0.3855307940292738,-0.3865956558127611,-0.469604902797615,-0.3281122613651699,-0.35578956323841726,-0.3661888848302862,-0.3821481669929914,-0.38607496188644025,-0.3763581554111936,-0.38643709663754533,-0.3284080553846693,-0.34870479216730715,-0.36488002642371614,-0.446752112683558,-0.4035157542750925,-0.3716108133260577,-0.33160119863638016,-0.26884706598799807,-0.3150444354593016,-0.2943705795098068,-0.27621777356795,-0.3309327555738247,-0.4185660679789993,-0.297265142355442,-0.3177474844398733,-0.32961679499947416
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,2.4637395853182812e-57,1.5363712375001638e-56,3.333299651775192e-57,1.5582641755221218e-56,0.0,-0.5498047999999996,-0.06943358999999996,-0.14042966999999998,-0.4696288699999999,-0.4229003499999999,-0.35878909,-0.41791989999999996,0.19833987000000003,-0.20966797999999995,-0.42221675999999986,-0.17041018000000002,-0.3774287150922236,-0.4151851348687527,-0.3418010454821349,-0.41512492122934586,-0.3906835313146708,-0.3711869427358239,-0.4888068052214264,-0.3334476781430086,-0.34747153255693325,-0.4038812753878446,-0.383860538662877,-0.424620002907707,-0.409034565493593,-0.38341140038860694,-0.3224595601989552,-0.34105497421491976,-0.35800694379197084,-0.4083139279500317,-0.39995925722409165,-0.3483408879938911,-0.32390193953331936,-0.25668225238323616,-0.31153560604466624,-0.2793686098051143,-0.28054622486318803,-0.32411872944952946,-0.4056650181161011,-0.29897338143191254,-0.3110304947465028,-0.3328664893692072
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,1.2318697926591408e-57,7.681856187500819e-57,1.6666498258875958e-57,7.791320877610609e-57,0.0,-0.5786131999999997,-0.07524414999999984,-0.15390623999999994,-0.4594237899999999,-0.42250974999999996,-0.34218752999999996,-0.4068847699999999,0.17905277000000003,-0.2794433399999999,-0.4309081599999999,-0.17539066000000003,-0.37417011004636813,-0.43001850096710476,-0.36102646410574785,-0.375879722462854,-0.3981824617202465,-0.3888693075836256,-0.47686485369266324,-0.34132382763348873,-0.37002957645426754,-0.37037951417994514,-0.38890449774433583,-0.3925468434425552,-0.383742411225889,-0.3851740790723412,-0.34032941955925544,-0.34480296052155773,-0.3773478446856422,-0.4270252086224905,-0.40263974084620535,-0.3798857608160689,-0.3374718194316349,-0.2739918537978465,-0.3090520161966643,-0.28750290940493656,-0.27365039810338404,-0.3370510492153831,-0.4367333326765821,-0.29541401880742607,-0.3334192817685169,-0.32943760213803563
