Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.5755748748779297,-0.27914100885391235,-0.5465235710144043,-0.27332910895347595,-0.10545618087053299,-0.38509976863861084,-0.07236263900995255,-0.5921483635902405,-0.35925906896591187,-0.19066156446933746,-0.26708364486694336,-0.3243040442466736,-0.3834661543369293,-0.10961303114891052,-0.22844399511814117,-0.32890626788139343,-0.4269524812698364,-0.2704755663871765,-0.3485422730445862,-0.16661524772644043,-0.6621747612953186,-0.4696090817451477,-0.8273276686668396,-0.5130075216293335,-0.9593713283538818,-0.2779960334300995,-0.24790528416633606,-0.5628692507743835,-0.3824666142463684,-0.8994596600532532
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.5519972443580627,-0.1436336189508438,-0.37171509861946106,-0.3523711860179901,-0.24444875121116638,-0.3643380105495453,-0.2902115285396576,-0.46500518918037415,-0.40431398153305054,-0.26126065850257874,-0.08643448352813721,-0.021968722343444824,-0.12333346903324127,0.24264298379421234,-0.046239808201789856,-0.24791744351387024,-0.03523267060518265,-0.1384274661540985,0.03412181884050369,-0.01873021572828293,-0.5641575455665588,-0.35057854652404785,-0.717669665813446,-0.313323974609375,-1.1478139162063599,-0.14699658751487732,-0.8907665014266968,-0.43471062183380127,-0.44491666555404663,-0.7454946041107178
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.48359936475753784,-0.2801274359226227,-0.42604076862335205,-0.33980870246887207,-0.2785346806049347,-0.3763464093208313,-0.3162223994731903,-0.41563794016838074,-0.42543530464172363,-0.296464204788208,-0.5225247144699097,-0.22882947325706482,-0.455841064453125,-0.33790984749794006,-0.3231762647628784,-0.5504958033561707,-0.37663763761520386,-0.6222367286682129,-0.332385778427124,-0.6425902843475342,-0.6532941460609436,-0.6002225875854492,-0.7600874900817871,-0.48668232560157776,-1.242568850517273,-0.2706441581249237,-1.040127158164978,-0.6241560578346252,-0.5294087529182434,-0.7622555494308472
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.420120507478714,-0.41013914346694946,-0.4496532678604126,-0.38347434997558594,-0.3770083785057068,-0.4815087914466858,-0.3762974143028259,-0.446882426738739,-0.4804602265357971,-0.33210045099258423,-0.653978705406189,-0.4626674950122833,-0.6613660454750061,-0.6412448287010193,-0.543030858039856,-0.6711764931678772,-0.42391031980514526,-0.6205677390098572,-0.7011580467224121,-0.8285579085350037,-0.6945945620536804,-0.6174120306968689,-0.5602734684944153,-0.5356301069259644,-1.001173734664917,-0.3754417598247528,-0.8620980978012085,-0.6642661690711975,-0.5200753808021545,-0.5765995383262634
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.5396273732185364,-0.5356319546699524,-0.5600602626800537,-0.4681733250617981,-0.5071253776550293,-0.5810213685035706,-0.4782637357711792,-0.4908234775066376,-0.5959417819976807,-0.4177110195159912,-0.7222477197647095,-0.6365319490432739,-0.8992568850517273,-0.5744224190711975,-0.6825804710388184,-0.720399022102356,-0.5102919340133667,-0.611629843711853,-0.601898193359375,-0.8646991848945618,-0.782293975353241,-0.6316779851913452,-0.5412988066673279,-0.6217718720436096,-0.7835855484008789,-0.5452927947044373,-0.7046828269958496,-0.664081871509552,-0.5386581420898438,-0.538747251033783
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.5982072353363037,-0.5882588028907776,-0.6014055609703064,-0.5274174213409424,-0.5393382906913757,-0.5872302651405334,-0.5240640640258789,-0.5098671913146973,-0.6071886420249939,-0.45389246940612793,-0.8509920835494995,-0.5981612205505371,-0.9047349095344543,-0.5978235602378845,-0.6759882569313049,-0.6912744045257568,-0.5361453890800476,-0.6846826672554016,-0.5861727595329285,-0.8394638895988464,-0.7645067572593689,-0.6644079685211182,-0.57265305519104,-0.6150923371315002,-0.6432812213897705,-0.6484664082527161,-0.6343224048614502,-0.6676080822944641,-0.6134586930274963,-0.5204587578773499
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.617853045463562,-0.5954743027687073,-0.5986044406890869,-0.5359095931053162,-0.5682542324066162,-0.5806195735931396,-0.5483704209327698,-0.5142576694488525,-0.6024345755577087,-0.46071311831474304,-0.7812391519546509,-0.6172199249267578,-0.8353464007377625,-0.6529776453971863,-0.6518476009368896,-0.5913481712341309,-0.5758667588233948,-0.6539625525474548,-0.5429879426956177,-0.7760125994682312,-0.6999719142913818,-0.6513649821281433,-0.5819813013076782,-0.6094109416007996,-0.5970236659049988,-0.6460877656936646,-0.5860778093338013,-0.6582114100456238,-0.6745667457580566,-0.5361778736114502
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.6922194957733154,-0.6646992564201355,-0.6600887179374695,-0.6102678775787354,-0.6350356936454773,-0.6498985290527344,-0.6273249387741089,-0.5814187526702881,-0.6657732129096985,-0.540198564529419,-0.8681004047393799,-0.7059412002563477,-0.876050591468811,-0.671173632144928,-0.7113593220710754,-0.6132481098175049,-0.6403418183326721,-0.6932451725006104,-0.6168444156646729,-0.7877402901649475,-0.7603978514671326,-0.698897659778595,-0.6605762243270874,-0.6621639132499695,-0.6785893440246582,-0.6879351735115051,-0.644397497177124,-0.7128961682319641,-0.7840327620506287,-0.6055178046226501
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.6587570309638977,-0.6195381879806519,-0.6079908013343811,-0.5634984970092773,-0.5890676379203796,-0.6068379878997803,-0.5877434611320496,-0.5377262830734253,-0.6130303740501404,-0.5035485029220581,-0.782343864440918,-0.6915121078491211,-0.7705417275428772,-0.6177332997322083,-0.6600735783576965,-0.5607912540435791,-0.6108182668685913,-0.6416950225830078,-0.5937759280204773,-0.7231844067573547,-0.7110568881034851,-0.6658748388290405,-0.6516206860542297,-0.6277322173118591,-0.6757218241691589,-0.6382325887680054,-0.6336324214935303,-0.6827373504638672,-0.7837892174720764,-0.5889378190040588
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.7208845615386963,-0.6710190773010254,-0.6779153347015381,-0.6242589950561523,-0.6337321400642395,-0.6630576252937317,-0.6481254696846008,-0.5969323515892029,-0.6585114598274231,-0.5688462257385254,-0.8142293691635132,-0.7573736906051636,-0.8005754947662354,-0.6490848064422607,-0.7182709574699402,-0.6144691705703735,-0.6607150435447693,-0.6851766109466553,-0.6495370864868164,-0.7566400170326233,-0.7481055855751038,-0.718448281288147,-0.7108436226844788,-0.6841186881065369,-0.7523661851882935,-0.6782349944114685,-0.7219555377960205,-0.7302594780921936,-0.8512988686561584,-0.6586974859237671
