Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.6263651847839355,-0.3227590024471283,-0.5864982604980469,-0.33249279856681824,-0.15718677639961243,-0.41075098514556885,-0.08461273461580276,-0.6402656435966492,-0.4107537865638733,-0.20730668306350708,-0.34129297733306885,-0.33823490142822266,-0.4411832094192505,-0.1889437586069107,-0.29645222425460815,-0.40767529606819153,-0.5081140995025635,-0.3129802346229553,-0.3857191801071167,-0.22148928046226501,-0.7643190622329712,-0.5452448725700378,-0.9573894739151001,-0.5762644410133362,-1.0634607076644897,-0.383260041475296,-0.30162885785102844,-0.6737099289894104,-0.4960903525352478,-1.020305871963501
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.7238105535507202,-0.31738054752349854,-0.5318835973739624,-0.49460408091545105,-0.4045220613479614,-0.5382689833641052,-0.43051502108573914,-0.5935603380203247,-0.5558168292045593,-0.3868996202945709,-0.13209307193756104,-0.03235238790512085,-0.19839929044246674,0.17038528621196747,-0.10037173330783844,-0.3168201744556427,-0.07612187415361404,-0.14951497316360474,0.05898142606019974,-0.057277433574199677,-0.694697380065918,-0.43829578161239624,-0.8555188775062561,-0.37374457716941833,-1.2438510656356812,-0.27604198455810547,-1.0504295825958252,-0.4988195598125458,-0.5865398049354553,-0.8571915030479431
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.6660406589508057,-0.4959840774536133,-0.6052496433258057,-0.5212388038635254,-0.4983390271663666,-0.5940921306610107,-0.5122076272964478,-0.5732172727584839,-0.6255491971969604,-0.4716290235519409,-0.6217962503433228,-0.25747036933898926,-0.5598258376121521,-0.462838739156723,-0.39683979749679565,-0.690895140171051,-0.44217556715011597,-0.7022930979728699,-0.38128983974456787,-0.7619184851646423,-0.7878885865211487,-0.7208243608474731,-0.9335119128227234,-0.5721117854118347,-1.3836379051208496,-0.43539735674858093,-1.2128227949142456,-0.7533177733421326,-0.7399401068687439,-0.8734392523765564
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.6216137409210205,-0.6762099266052246,-0.6625999808311462,-0.5934579372406006,-0.635882556438446,-0.725490391254425,-0.6384114623069763,-0.6303698420524597,-0.7084484100341797,-0.5581031441688538,-0.7134782075881958,-0.5174112319946289,-0.7717370390892029,-0.7577659487724304,-0.5987538695335388,-0.7905304431915283,-0.473388671875,-0.7077158689498901,-0.7443122863769531,-0.9592740535736084,-0.8347731232643127,-0.7560851573944092,-0.7431233525276184,-0.631780207157135,-1.1575497388839722,-0.5450865030288696,-1.0226987600326538,-0.8469542860984802,-0.7628089785575867,-0.7167386412620544
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.6645628213882446,-0.727747917175293,-0.6985611915588379,-0.5999438762664795,-0.6783050298690796,-0.7289507985115051,-0.6699610352516174,-0.6071261763572693,-0.7347748875617981,-0.58671635389328,-0.7089059352874756,-0.6353516578674316,-0.9358537793159485,-0.6169153451919556,-0.6771879196166992,-0.7416277527809143,-0.4952762722969055,-0.6775524020195007,-0.6314325928688049,-0.9276277422904968,-0.8408576846122742,-0.7030055522918701,-0.6560102701187134,-0.6661811470985413,-0.865922212600708,-0.6379178762435913,-0.7961409091949463,-0.8016963601112366,-0.7321297526359558,-0.6283042430877686
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.7175810933113098,-0.7587982416152954,-0.7409380078315735,-0.6558705568313599,-0.6956403255462646,-0.7319979667663574,-0.7106754183769226,-0.6368299722671509,-0.7418268322944641,-0.6311401724815369,-0.8390296697616577,-0.6122145652770996,-0.9462425112724304,-0.652346134185791,-0.6909419894218445,-0.713618814945221,-0.5426364541053772,-0.7754557728767395,-0.6603012084960938,-0.8924500346183777,-0.8290793895721436,-0.7454816102981567,-0.6897053122520447,-0.6799678206443787,-0.7385604977607727,-0.7385830879211426,-0.7193557024002075,-0.8161225914955139,-0.8096238374710083,-0.6277527213096619
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.7364358305931091,-0.7493284344673157,-0.7437975406646729,-0.6643216609954834,-0.7036275267601013,-0.720274031162262,-0.715391993522644,-0.6543428301811218,-0.7314899563789368,-0.6395000219345093,-0.7937699556350708,-0.6608856916427612,-0.8923270106315613,-0.7165785431861877,-0.6799072623252869,-0.6349221467971802,-0.6040612459182739,-0.7583793997764587,-0.6412259936332703,-0.8407168984413147,-0.7729800939559937,-0.747756838798523,-0.7049840092658997,-0.6914036870002747,-0.7053374648094177,-0.7422310709953308,-0.6855332851409912,-0.8120311498641968,-0.8710300326347351,-0.6612878441810608
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.7544493079185486,-0.737481415271759,-0.7428441643714905,-0.6727390289306641,-0.6947776079177856,-0.7216136455535889,-0.7169380784034729,-0.667285680770874,-0.7205875515937805,-0.6479097604751587,-0.84060138463974,-0.7232967615127563,-0.8876209855079651,-0.7016705870628357,-0.7086275219917297,-0.6162024140357971,-0.636458158493042,-0.7529599070549011,-0.6721816062927246,-0.808544933795929,-0.7919601798057556,-0.7604079246520996,-0.7394893765449524,-0.7089786529541016,-0.7366210222244263,-0.7422832250595093,-0.7145371437072754,-0.8194777965545654,-0.9244783520698547,-0.6896657347679138
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.7514218091964722,-0.7092610597610474,-0.7277668118476868,-0.6630334854125977,-0.6724806427955627,-0.7104228734970093,-0.7022119760513306,-0.6646217107772827,-0.6973440051078796,-0.6381417512893677,-0.8032275438308716,-0.7520253658294678,-0.8293594717979431,-0.6915494203567505,-0.7064117193222046,-0.6077715754508972,-0.6539469361305237,-0.7430529594421387,-0.686016857624054,-0.7788920998573303,-0.7784121036529541,-0.7626941204071045,-0.7616029381752014,-0.7121887803077698,-0.7624143958091736,-0.7244659066200256,-0.7528253793716431,-0.8160336017608643,-0.9393191933631897,-0.7050251364707947
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.7648348808288574,-0.7059786915779114,-0.7367532253265381,-0.6745165586471558,-0.6737927198410034,-0.7208688259124756,-0.7085532546043396,-0.6780269742012024,-0.695955216884613,-0.6486735343933105,-0.7998099327087402,-0.7779190540313721,-0.8174064755439758,-0.6896138191223145,-0.7289333939552307,-0.622795045375824,-0.6703478693962097,-0.7481136322021484,-0.705198347568512,-0.7728896737098694,-0.775689423084259,-0.7759727835655212,-0.7793317437171936,-0.7281320691108704,-0.7873358726501465,-0.7234194278717041,-0.8032263517379761,-0.8195493817329407,-0.9518551230430603,-0.730773389339447
