Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.6100254422990999,-0.6205158456888719,-0.6171212819447898,-0.6102660975101266,-0.6179108940853503,-0.605244178792948,-0.6200359765203904,-0.6165583471282132,-0.6146978222362567,-0.6238574162852704
5082.5,101.649,-49.53618165,209.48198735,386.93999655000005,112982.8108697,-49.46017765,209.481981,386.94,113095.968,5.839040349999999,-0.00022269999999985,0.00012034999999999998,22800.0,0.00017074999999995,-6.600000000000123e-06,3.449999999999983e-06,0.0,5.8221374999999576,2.1062499999890054,-0.0067124999997503,-1.7437499998607109,0.0043874999995807,-0.12187500004756663,22800.218574999966,-60.084374945265154,0.002,-0.01305999755859375,0.0108901977539062,-0.05301437377929685,6.0,10.0,180.0,-0.5783692,-5.563232449999999,-0.48950175,-0.5998536000000001,1.481657233916095e-91,6.193646274183445e-91,1.5220983056440352e-91,6.371477737086123e-91,0.0,-0.5783692,-0.5802332064468022,-0.5894026462142831,-0.5879225090155008,-0.5805227551136235,-0.589184812404934,-0.5763247608483147,-0.5929299868861135,-0.5846497814951894,-0.585170342235696,-0.5928365237039772
5083.0,101.65899999999999,-49.47779853333333,209.4819762333333,386.9400016,113210.81143036667,-49.40184433333334,209.481981,386.94,113323.968,5.8373756666666665,0.00014623333333346668,-4.776666666666668e-05,22800.0,0.00012096666666663334,4.433333333333213e-06,-1.6000000000000169e-06,0.0,5.845291666666637,1.7312499999958002,-0.0030916666666769336,-0.36666666656988883,0.0008916666663101666,-0.7124999999774674,22800.05263333333,-52.92916666801102,0.002,-0.012772115071614567,0.010540771484374966,-0.053389994303385396,6.0,10.0,180.0,-0.5564779333333333,-5.565429766666667,-0.4895831333333333,-0.6041260333333334,1.1524000708236292e-91,4.817280435476013e-91,1.1838542377231383e-91,4.955593795511429e-91,0.0,-0.5564779333333333,-0.5784151582609219,-0.5847667515049352,-0.5847686284718623,-0.5789950824996855,-0.5843074656945857,-0.5715927975015603,-0.5875874734235345,-0.5823937096529908,-0.5795928877942859,-0.590796793984703
5083.5,101.669,-49.419392825,209.48197902500002,386.93999485,113438.811756525,-49.343511,209.481981,386.94,113551.968,5.834961975,4.905000000015001e-05,0.00017579999999997497,22800.0,4.8599999999975e-05,1.6749999999998806e-06,5.149999999999981e-06,0.0,5.830687499999998,0.6421874999994671,0.0006750000000721249,-0.32343749993835047,0.00012500000003964993,0.19999999993913764,22800.051206250013,-5.365624997441046,0.002,-0.0126472473144531,0.01026420593261715,-0.0535926818847656,6.0,10.0,180.0,-0.54528815,-5.565551825,-0.48925759999999996,-0.608697575,9.260357711975592e-92,3.8710289213646536e-91,9.513114410275218e-92,3.982173585678827e-91,0.0,-0.54528815,-0.5690325179651714,-0.5781065746710288,-0.5763714787704365,-0.5704339788683712,-0.5755795974693554,-0.5655641733447262,-0.5799526676533343,-0.5757424759909056,-0.5727485662008447,-0.5850017347814406
5084.0,101.679,-49.3611178,209.4819852,386.9399949,113666.8120575,-49.28517766,209.481981,386.94,113779.968,5.8369034399999995,-0.00015501999999984,0.00017317999999998,22800.0,0.00010691999999997998,-4.5000000000001195e-06,5.099999999999982e-06,0.0,5.832219999999992,1.0249999999877502,-0.0009749999999542202,-1.4437499999431225,0.00106999999985644,0.22125000000983155,22800.10527999992,-6.007499996459956,0.002,-0.01282897949218748,0.01046874999999996,-0.05354064941406248,6.0,10.0,180.0,-0.559961,-5.565234439999999,-0.48915994000000007,-0.60692876,7.655229041899822e-92,3.2000505749947803e-91,7.864174579160847e-92,3.2919301641611635e-91,0.0,-0.559961,-0.5731153176385686,-0.5815557902949413,-0.5804769094701175,-0.5740709442510705,-0.5793732973939766,-0.5693174365970745,-0.5833183665478834,-0.5799518038936632,-0.5766405408760926,-0.5886598202043956
5084.5,101.68900000000001,-49.30280215,209.48197983333333,386.9399973833333,113894.81230011668,-49.22684433333333,209.481981,386.94,114007.968,5.837485350000001,2.568333333348335e-05,9.226666666664997e-05,22800.0,0.00012454999999996665,8.499999999998823e-07,2.616666666666649e-06,0.0,5.832312499999996,0.9572916666625314,-0.0023583333333003,-0.4791666666115191,0.0014249999999548998,-0.13125000008310905,22800.089833333306,-20.02812499689632,0.002,-0.012649790445963517,0.010480244954427051,-0.05324961344401039,6.0,10.0,180.0,-0.5584310499999999,-5.5655925,-0.4889320833333333,-0.6018189,6.482250398382914e-92,2.709720244955258e-91,6.659180087192653e-92,2.7875215099751785e-91,0.0,-0.5584310499999999,-0.5717258204320802,-0.5797656667118437,-0.5800193144245908,-0.5731156589357413,-0.5817777162270518,-0.5689176646704325,-0.5839447580672276,-0.5772426853173072,-0.5754213238741425,-0.5856874999921851
5085.0,101.699,-49.244466571428575,209.48197601428572,386.93999804285716,114122.81236222856,-49.168511,209.481981,386.94,114235.968,5.837411128571428,0.0001529571428572857,6.699999999998572e-05,22800.0,0.00012232857142852857,4.65714285714274e-06,1.957142857142839e-06,0.0,5.8354142857142834,0.3142857142851446,-0.0010107142857001285,0.016071428581605103,-3.571428562414307e-05,-0.2008928571431821,22800.01013214278,-16.55267856869146,0.002,-0.012734767368861586,0.010348292759486571,-0.053381129673549084,6.0,10.0,180.0,-0.5583147857142857,-5.566127257142857,-0.4887693142857143,-0.5996338428571428,5.600311568670953e-92,2.3410508238729097e-91,5.753169190975966e-92,2.4082668827676714e-91,0.0,-0.5583147857142857,-0.5671733939685996,-0.5764182485635748,-0.5736710052302387,-0.5674005374311559,-0.5735977637210049,-0.5623749454973295,-0.5770081788805799,-0.5721036117022847,-0.5703078288820013,-0.5810092088764547
5085.5,101.709,-49.1861338375,209.481979725,386.9399959625,114350.8121227375,-49.1101776625,209.481981,386.94,114463.968,5.8374302,2.8687500000150012e-05,0.000135937499999975,22800.0,0.00012294999999995,9.124999999998845e-07,4.037499999999983e-06,0.0,5.831665624999993,0.9007812499960611,0.00045937500008363745,-0.3593749999808438,0.0001218750000475373,0.13750000000811716,22800.036190624996,2.146093754643516,0.002,-0.012599754333496076,0.010380744934082,-0.05354480743408201,6.0,10.0,180.0,-0.5628662625,-5.566345225,-0.4885251625,-0.6004303375,4.919565034487033e-92,2.0564841144749724e-91,5.0538420304587095e-92,2.1155297173918767e-91,0.0,-0.5628662625,-0.5712679662861376,-0.5804882505361149,-0.5773975923730279,-0.5739414376115436,-0.5773786388338031,-0.5679684971649457,-0.5840271289629488,-0.5787952538113664,-0.5744286145034858,-0.5867230531395589
5086.0,101.719,-49.12776826666666,209.48198382222225,386.93999631111114,114578.81218568889,-49.05184433333333,209.481981,386.94,114691.968,5.836356111111111,-0.00010774444444428887,0.00012444444444442224,22800.0,9.072222222217778e-05,-3.1777777777778914e-06,3.6888888888888716e-06,0.0,5.836911111111102,0.26458333332643325,-0.0010305555555589778,-0.686111111095992,0.0008694444444598553,0.1430555555496463,22800.05645555555,-5.721527769385931,0.002,-0.012819078233506923,0.01037546793619789,-0.053392367892795126,6.0,10.0,180.0,-0.5593533444444445,-5.566080744444444,-0.48838952222222226,-0.6007080555555555,4.3815211026106735e-92,1.8315701655716095e-91,4.501112466343182e-92,1.8841580576684077e-91,0.0,-0.5593533444444445,-0.5680874271034112,-0.5776527814657346,-0.5756736345692562,-0.5686831510630624,-0.5745700224931154,-0.5646920583016668,-0.5805135709968198,-0.575198497270549,-0.5718372659752313,-0.5838565453035343
5086.5,101.729,-49.069404930000005,209.48198026,386.93999874,114806.81237107,-48.993511,209.481981,386.94,114919.968,5.83535495,1.0970000000150021e-05,4.3639999999980006e-05,22800.0,6.070999999996e-05,3.8999999999988785e-07,1.2599999999999824e-06,0.0,5.833934999999997,0.8056249999998301,-0.00121999999997513,-0.20812499998967837,0.0006574999999031399,-0.1831250000350338,22800.050352499966,-15.020000000706204,0.002,-0.012612915039062481,0.010457458496093721,-0.053294372558593726,6.0,10.0,180.0,-0.55483402,-5.5661133,-0.48828101,-0.60093023,3.947227474729596e-92,1.6500260777316836e-91,4.054965017379812e-92,1.6974014908956e-91,0.0,-0.55483402,-0.5694689023802855,-0.5786337378805672,-0.5788873855933142,-0.5712505808038036,-0.5775740220803208,-0.5657751884861402,-0.5818249848292764,-0.5761780114212036,-0.5736831016814317,-0.5845555711609085
