Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.482684844495782e-63,3.4174951126058167e-63,1.0049632024529133e-63,4.224102377240664e-63,0.0,0.3022462000000002,0.34195906122149733,0.29816936113693804,0.3052150428240253,0.3208937966085993,0.38960781476628054,0.3094783066465575,0.32079149400094353,0.28753585770764417,0.34129099952933656,0.3109110305497025
7178.5,143.56900000000002,-1.14803165,164.54154145,392.94003865,1601590.6351952,-1.148016,164.5016342,392.940019,1601705.568,0.0005371499999997,-1.23602695,-0.0006494499999999499,22800.0,1.6149999999999996e-05,-0.0224033499999999,-1.920000000000017e-05,0.0,0.0006000000000006,1.6437500000008107,-1.7988249999998374,118.7781249999631,0.0109874999992598,-1.3749999999035367,22800.201424999977,-70.80937502894668,0.002,-0.0162124633789062,0.0013442993164062,-0.2475227355957031,6.0,10.0,180.0,0.30371095000000015,-5.3952636,-0.4111326999999999,-0.60856945,-1.8620136333718366e-63,2.5631213344543624e-63,7.537224018396849e-64,3.168076782930498e-63,0.0,0.30371095000000015,0.11877685606608064,0.08041906990789713,0.10317479694682463,0.11407247461505167,0.1907803411652217,0.10345991238080358,0.12352925313810817,0.09064013019952144,0.1275299753737882,0.10650191594809062
7179.0,143.579,-1.1480103333333334,164.53220246666666,392.94003293333327,1601818.6352982,-1.148016,164.50108613333333,392.940019,1601933.568,-0.00017360000000026668,-0.9744003333333334,-0.0004563999999999632,22800.0,-5.16666666666667e-06,-0.0194470666666666,-1.3566666666666836e-05,0.0,0.0024416666666674668,0.7083333333333816,-1.3759000000000299,88.27916666665676,0.0039000000001010327,-1.6479166666509097,22800.001149999054,-25.747916273041245,0.002,-0.0164479573567708,0.00045776367187496666,-0.2482294718424479,6.0,10.0,180.0,0.30501306666666683,-5.2467447,-0.41210929999999996,-0.6065186666666667,-1.4482328259558727e-63,1.9935388156867266e-63,5.862285347641995e-64,2.464059720057054e-63,0.0,0.30501306666666683,-0.10284620186058768,-0.13446741614822313,-0.13110244261653234,-0.13318872059805859,-0.03580007509290742,-0.09869079482211482,-0.10736110000186147,-0.11276080393965607,-0.09549145033842477,-0.12977088630901715
7179.5,143.589,-1.1480072749999999,164.52570115,392.94002175,1281574.63510365,-1.148016,164.5008121,392.940019,1281689.568,-0.00027670000000024997,-0.78252745,-8.317499999997241e-05,22800.0,-8.275000000000005e-06,-0.016137099999999925,-2.425000000000169e-06,0.0,0.000425000000001125,0.5468750000004938,-1.088749999999905,69.09374999994888,-0.0003687500001348003,-0.0140624999644956,-20006699.987406254,2.145312643886424,0.002,-0.01582565307617185,0.000164413452148425,-0.2475727081298828,6.0,10.0,180.0,0.30566410000000016,-5.1584472,-0.41296379999999994,-0.60600595,-1.1637585208573978e-63,1.6019508340339768e-63,4.710765011498031e-64,1.980047989331561e-63,0.0,0.30566410000000016,0.06252942129819962,-0.007643090928887023,0.035534525778062195,-0.019756199506187018,0.07319052083067736,0.09834081348665581,0.06576778434386979,0.055445713845835874,0.06617609840722871,0.04579781039708166
7180.0,143.599,-1.1480138199999999,164.52113944,392.9399512,1025425.03521582,-1.148016,164.50064768,392.93829106000004,1025539.968,-5.858000000026e-05,-0.6453725,-0.40595644000000003,22800.0,-1.7400000000000058e-06,-0.01349019999999992,6.149999999997987e-05,0.0,0.00253500000000128,0.2912500000004985,-0.8961899999998479,54.39499999997821,-0.03936000000010152,-16.734999999954425,-16000799.918740004,-4.292499884990251,0.002,-0.016255493164062478,0.00013946533203124,-0.18677215576171874,6.0,10.0,180.0,0.3056641000000001,-5.0983398,-0.5290038599999999,-0.60149422,-9.620403772421155e-64,1.324279356134754e-63,3.894232409505039e-64,1.6368396711807574e-63,0.0,0.3056641000000001,-0.06815044192902805,-0.10150164528130638,-0.13425998162701155,-0.10784991582974515,0.011211157363184853,-0.0811141117864895,-0.05795720443160832,-0.06879043664535006,-0.06805960100836017,-0.10530191409424364
7180.5,143.609,-1.1480191833333333,164.51781671666666,392.9269525166667,854734.6352753333,-1.148016,164.50053806666668,392.9075291,854849.568,0.00011938333333306665,-0.54455,-3.2727762833333336,22800.0,3.583333333333327e-06,-0.011444016666666584,0.007266866666666649,0.0,0.0004458333333346,0.8833333333335567,-0.7574458333332738,46.59999999997074,-1.8742291666666706,-185.88229166667247,-13330199.955937503,-22.888541570820845,0.002,-0.015741221110026016,0.0006528218587239501,-0.11239674886067708,6.0,10.0,180.0,0.30631515000000015,-5.059163366666667,-1.3560383833333332,-0.59771735,-8.146309646001784e-64,1.1213655838237837e-63,3.2975355080486214e-64,1.3860335925320927e-63,0.0,0.30631515000000015,-0.047584556241187126,-0.0797490157121806,-0.09914240939848938,-0.08730758914602689,0.025932075477326833,-0.06458201113751935,-0.036610191650585495,-0.0553696693273571,-0.0599157457981548,-0.07931645159808082
7181.0,143.619,-1.1480217714285712,164.51533312857143,392.85065517142857,732878.0635328572,-1.148016,164.50045977142855,392.7861925,732992.9965714285,0.0002046428571425857,-0.4688601857142857,-9.205252371428571,22800.0,6.114285714285709e-06,-0.009872242857142772,0.033499857142857116,0.0,0.0009392857142861571,0.025000000000158198,-0.651785714285629,40.59821428568406,-6.993132142857356,-377.4330357142475,-11422628.58826786,-7.970535632356563,0.002,-0.015898132324218727,0.00042157854352678573,-0.09678584507533482,6.0,10.0,180.0,0.3058036000000001,-5.0342494,-2.2553710714285713,-0.5972168571428572,-7.037968197566167e-64,9.687988377253098e-64,2.8488912212392854e-64,1.1974575935481345e-63,0.0,0.3058036000000001,-0.0656533775483744,-0.08974515134330589,-0.10725863451361906,-0.0897474011144113,0.027595609161066355,-0.05584752157836505,-0.0374146132738586,-0.04361320469181594,-0.06576181603850376,-0.09390931538212816
7181.5,143.629,-1.14802235,164.5134356625,392.66704911249997,641542.634869025,-1.148016,164.50040105,392.5368788,641657.568,0.00022382499999972497,-0.4109322375,-15.897473,22800.0,6.699999999999995e-06,-0.008658637499999913,0.06463222499999997,0.0,-0.0012531249999996,0.5250000000003856,-0.5710750000000431,35.10390624998916,-13.647584375000044,-416.37500000000216,-9991949.972387502,1.0734375718363474,0.002,-0.015971565246582012,4.386901855475006e-06,-0.10920791625976561,6.0,10.0,180.0,0.30609133750000017,-5.016235325,-2.506225575,-0.5992767999999999,-6.182467142054926e-64,8.510363805805502e-64,2.502593912358329e-64,1.0519004943323919e-63,0.0,0.30609133750000017,0.05322919230921362,0.004417190416510175,0.006223130376161585,-0.008125989520530508,0.10779206052583963,0.033787519498607775,0.05462618210390578,0.023012779995455594,0.04077517033355019,0.017704284400234548
7182.0,143.639,-1.1480138,164.51194736666667,392.37904897777776,570554.6350922,-1.148016,164.50035537777777,392.1777170444445,570669.568,-6.145555555582227e-05,-0.36546205555555555,-21.528321533333333,22800.0,-1.8555555555555616e-06,-0.007702233333333256,0.07975718888888887,0.0,0.0015472222222226112,-0.29930555555526195,-0.5096861111110703,30.79652777776924,-19.71446388888896,-373.11458333337083,-8879199.939725002,-3.3381943807738335,0.002,-0.015971035427517342,0.00013224283854166666,-0.15178205702039926,6.0,10.0,180.0,0.305555588888889,-5.003472211111111,-2.3555772555555556,-0.6007080666666667,-5.506301890353058e-64,7.579600705475576e-64,2.2288897415513833e-64,9.368560393966924e-64,0.0,0.305555588888889,-0.079500792020028,-0.0783851505429791,-0.12904369417392988,-0.08445227049767481,0.014524180133782396,-0.05982652634927842,-0.04902205235725851,-0.05036701200227495,-0.06038643364126271,-0.09653655123367272
7182.5,143.649,-1.1480207199999999,164.51073946,392.01770511999996,513809.83550189,-1.148016,164.50031884,391.75929404,513924.76800000004,0.00016928999999972998,-0.32851227,-24.69168128,22800.0,5.079999999999994e-06,-0.00691983999999993,0.07577591999999997,0.0,0.00200250000000068,0.6525000000002008,-0.4584474999999344,28.186874999995837,-23.702075000000065,-248.46812499998094,-7988999.961660002,-14.591874942759896,0.002,-0.01570327758789061,-0.00025711059570312003,-0.2136280822753906,6.0,10.0,180.0,0.30498050000000015,-4.99555664,-1.8189453199999999,-0.60072516,-4.9605206951546576e-64,6.828315430069826e-64,2.0079635861510355e-64,8.439954554525778e-64,0.0,0.30498050000000015,-0.07657103670933307,-0.10185244160804706,-0.13950845089289376,-0.10762596521933392,0.0026414283520698363,-0.07669898850319948,-0.05773325382119708,-0.07163561468317528,-0.0768738970692528,-0.10577642224245702
