Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.59135746,-0.59106447,-0.6108887,-0.5845214999999999,-0.60825199,-0.5905273600000001,-0.60820316,-0.5271973099999999,-0.5720214799999999,-0.53007817,-0.5790577468924463,-0.6222786576374425,-0.6158970153422997,-0.6201663019823704,-0.6253526683722928,-0.5979324355992683,-0.6197328733546221,-0.6085386191404185,-0.6227931456405016,-0.61138729531281,-0.6058176550296609,-0.6103315527776787,-0.6091243262296936,-0.6051679352574829,-0.6213952536249038,-0.6096674092065107,-0.613159027121921,-0.6117777310817457,-0.632549945793629,-0.6015915618902765,-0.6247725160699305,-0.5949071420427067,-0.6172308886652937,-0.5859003071572739,-0.613075898737794,-0.610002681196293,-0.6270762887550801,-0.6171900113882869,-0.6095524968937318,-0.6046795117833811
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.5473144600000001,-0.51445319,-0.6302246199999999,-0.57124027,-0.5482422299999999,-0.5851563000000001,-0.62783208,-0.5365723200000001,-0.5051757799999999,-0.5171387,-0.5449752717479767,-0.583881458796193,-0.5826384482295139,-0.5969032371613553,-0.5911457343906045,-0.5622588622554975,-0.5940902437416297,-0.5762651555155631,-0.5917849576497402,-0.5744252777712672,-0.571019292810805,-0.578867286271702,-0.5755781687539553,-0.5730527894920914,-0.5884774074039043,-0.578293951880499,-0.5734011628774173,-0.5832094328071447,-0.595384559930192,-0.5713233260105699,-0.5816232031811729,-0.5502538972474534,-0.5759449160034463,-0.5504329137428459,-0.5734593256777204,-0.5883063147934455,-0.6113735098720887,-0.5692849620422609,-0.5788373564625477,-0.5731786979569149
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.56689456,-0.57739257,-0.6332031299999998,-0.55942384,-0.58955083,-0.56108401,-0.61113285,-0.53090824,-0.5325683800000001,-0.4927246199999999,-0.5571218801891121,-0.6006573747967302,-0.5925671669478919,-0.6015247963733882,-0.6040171499849124,-0.5730450225259385,-0.5997051395002483,-0.5898113869893978,-0.6033858098496409,-0.5881091296227058,-0.5862645020970707,-0.5897853955407671,-0.5866150005595522,-0.5871846839149848,-0.602684555853462,-0.5880654637867627,-0.5932035520454857,-0.5952095295649782,-0.6146096908971003,-0.5837590817090659,-0.6135629534617929,-0.5754466005185915,-0.5935641127625071,-0.5719231356997507,-0.5937216318094958,-0.5954838420451771,-0.6149800966379794,-0.5903511696765629,-0.5800117279782075,-0.5973544493575719
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5493652699999999,-0.5175781899999998,-0.6079590099999999,-0.57529298,-0.5525879399999999,-0.57895512,-0.61132818,-0.50771487,-0.5183105699999999,-0.49086916,-0.5443291512460262,-0.5859711017984253,-0.5772588516426259,-0.5944664261052023,-0.5936395395790961,-0.5609280379064361,-0.5907252741070024,-0.5746837998595613,-0.5923485508069821,-0.5738456453413319,-0.5716077787205524,-0.5751596037878303,-0.574236977633128,-0.5663240739866133,-0.5886662786564346,-0.5779514730612925,-0.5723827565763139,-0.5806530349611037,-0.5964863102247193,-0.5728040797499532,-0.587303274483269,-0.5492353170975547,-0.579024044753884,-0.5507248743075076,-0.5807294524584234,-0.5895327752236411,-0.6110113688810033,-0.5642406874440786,-0.5777297254538369,-0.5761605096500425
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.5759766,-0.5776855299999999,-0.6052246399999999,-0.56845704,-0.58798829,-0.57363286,-0.61113285,-0.51269538,-0.5591797,-0.52202151,-0.5659522506058636,-0.6056102600630374,-0.6000450997341439,-0.605684987920594,-0.6120685681737766,-0.5786479347344403,-0.6032953917392117,-0.5955576583883102,-0.6067508660280264,-0.5920317562295389,-0.5893180000677706,-0.5943911774220009,-0.591180290236015,-0.5917945216942629,-0.605420236164869,-0.5927522525578557,-0.5967449157984872,-0.5989215870745885,-0.6173153069831211,-0.5890853622156079,-0.6149936374503612,-0.581992381312862,-0.60392513463284,-0.5689967786048986,-0.5969443084371455,-0.5951182823990872,-0.6140325671625209,-0.5952470177321884,-0.5876401876236035,-0.5979574640086074
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.58134766,-0.5841797,-0.6302246199999999,-0.57124027,-0.5530273699999999,-0.58422855,-0.6280762099999999,-0.5365723200000001,-0.54125976,-0.5165527599999999,-0.5654126535590278,-0.6059222178253144,-0.6018507766192711,-0.6091694453964122,-0.6114829114788979,-0.5807860942631066,-0.6065571860553077,-0.5947040827656875,-0.6088414335345369,-0.5914798698046871,-0.5887627008402019,-0.5972135911290207,-0.5924222704505117,-0.592200772419691,-0.6081814998100518,-0.5956648135942482,-0.5950467849931045,-0.5999869389251731,-0.6213074064536515,-0.5894510812851875,-0.6147721893099012,-0.5788182630731783,-0.596593430263908,-0.5724427660813082,-0.5927901389095883,-0.596302063411389,-0.619860381968854,-0.6000780533355522,-0.5878810786773798,-0.5945167199316903
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.53090825,-0.49277349,-0.61069338,-0.53491211,-0.5560059199999999,-0.54687504,-0.5677246799999999,-0.5064941500000001,-0.48818359999999983,-0.4893066499999999,-0.5206802965316394,-0.5631599258604084,-0.5565023656853503,-0.5671070703869893,-0.571047432249194,-0.5423188948107847,-0.574042646356647,-0.555506480325831,-0.5654871481088792,-0.5524882366679066,-0.5552148731493988,-0.5567899839469597,-0.5550209325855984,-0.5514008228658722,-0.5683631016086927,-0.5547228899572713,-0.5539220536148562,-0.5568652373987417,-0.5795778849158018,-0.5553457442793548,-0.5639690515164164,-0.5298099324441174,-0.5519834627594249,-0.5405774238427331,-0.5611251093369173,-0.5697590443597235,-0.590766913452322,-0.5416744990862291,-0.5538108940933816,-0.5498749806851334
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.56826181,-0.5792968999999999,-0.6108887,-0.5788574099999999,-0.61601568,-0.5882324400000001,-0.6036132999999999,-0.50771487,-0.5720214799999999,-0.51757817,-0.5744694232934257,-0.6154168242315645,-0.6069374469243307,-0.6145563173058247,-0.6197611651428159,-0.5905871074028599,-0.6161579343209536,-0.6011422639441761,-0.616957038259549,-0.5989844961827259,-0.5978368671679652,-0.601513951344437,-0.600812689043271,-0.5989218747336593,-0.6130909642409514,-0.6040083269290687,-0.6064964878382775,-0.6050923217780013,-0.6271458461321215,-0.5952579981715332,-0.6178189827820761,-0.5897103139255082,-0.612506743717655,-0.5703289037832073,-0.60642861449593,-0.6019046482076772,-0.6215535662463374,-0.6086246784536731,-0.5969601530414084,-0.6037221922181648
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.54755861,-0.47700202,-0.5545410099999999,-0.5626953400000001,-0.51474612,-0.57475589,-0.5798340199999998,-0.47241216,-0.5071777299999999,-0.51425784,-0.520113768415038,-0.5555946590734543,-0.5561675308385005,-0.5547033986901658,-0.5651194856800804,-0.5394368657483879,-0.562625671624814,-0.5469255273781622,-0.557715369964348,-0.5477669903751244,-0.5471435650832946,-0.5533336186970031,-0.5486808270396861,-0.5465009013940082,-0.5634112724551644,-0.5488202907097245,-0.5516586581211187,-0.553091276852643,-0.564701353835886,-0.5514234799943505,-0.5550432900874169,-0.5292696506231958,-0.5495345132019167,-0.5253484308975475,-0.5542942802445747,-0.5497718147597093,-0.5768091724089828,-0.5416622303974127,-0.550463119567615,-0.5387062446686579
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.58134766,-0.60336914,-0.67241212,-0.57832035,-0.61826174,-0.6222656400000001,-0.62392582,-0.5477051000000001,-0.5718749799999999,-0.52055668,-0.5796080208234131,-0.6199127069786502,-0.6116565632759704,-0.6211423923968672,-0.6248083867096842,-0.5948244358800429,-0.6218389094303903,-0.6065543385891,-0.6187144720722763,-0.6068731970855032,-0.6020281210747547,-0.6083750933057719,-0.607600424402568,-0.604385651030528,-0.6212116564843736,-0.6108912527317877,-0.6123876562964301,-0.6114682262550866,-0.6359605595334128,-0.6010040878102543,-0.620376613747796,-0.5989890545049154,-0.6142590493331547,-0.5854294924755395,-0.6054923622015147,-0.6062219265344527,-0.6259358372111792,-0.6158853977312942,-0.6045829306282337,-0.611760656171606
