Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.32998040000000006,0.32729489999999994,0.32875979,0.33247067999999985,0.3283690199999999,0.32675774999999996,0.33564448999999985,0.3323241999999999,0.3248534800000001,0.3332030699999998,0.3282423376857018,0.32881253016885775,0.32906299106739817,0.328710502739852,0.33012240594824716,0.3296851026031146,0.3289793448981067,0.32785430695537066,0.3290472508792162,0.3292289485467303,0.32891122481903395,0.32821107848300834,0.328090231167386,0.32835265640869604,0.3289600250430373,0.32981427677003927,0.32764195571659877,0.3285742911058005,0.3289468083683079,0.32895837744863726,0.3285229741505933,0.3295713868432622,0.3285381473076627,0.3300011343506763,0.3294516050723602,0.3279203842270809,0.32650834959211916,0.3290608358631525,0.32925222956891814,0.3295504763085106
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.33334956,0.32734373,0.3305175299999999,0.33535149,0.3303223199999999,0.33520504999999995,0.32778315999999996,0.33408198,0.3309081299999999,0.33471680999999986,0.33150475219160963,0.33166021353515623,0.3322902949066838,0.3331146410041544,0.331554371414517,0.33258655472077536,0.3320979742676299,0.3326055802171172,0.3316619609120876,0.3301054651291749,0.3322795202031971,0.33233815546348106,0.3330679589372588,0.3320673831545439,0.3320284137589069,0.3325465015953678,0.3330488424934014,0.3327166295567069,0.33316810923059553,0.33270673554761887,0.3307671251651746,0.3310015266555962,0.33090233517941675,0.33218643199066017,0.33357872206293177,0.331604066038256,0.3325039059558915,0.332675108893558,0.33303457931289693,0.33323844146518244
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.32944330999999993,0.3372557999999998,0.3259765900000001,0.33090812,0.33164052,0.3270018700000001,0.33247071999999983,0.32709946999999995,0.3295409499999999,0.3339843299999999,0.3290684957613992,0.32943664377666176,0.32903516637628133,0.3289421710990206,0.32907569819249965,0.3292522697351398,0.3297063715942253,0.3277530532245165,0.32870535482018853,0.3283099290137235,0.3300284061551074,0.3283248337311757,0.3293691766762644,0.3292668752120857,0.3291198739432137,0.32914124088548047,0.32878147966908355,0.3291242664599261,0.3302972790855321,0.3304563003330371,0.3300261287823435,0.3292898897560695,0.3299091092587563,0.33006772827766073,0.3297480908432747,0.32882598787244693,0.330334650206541,0.3285363555725908,0.3291049500265337,0.3295128600567392
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.32368163,0.3210936999999999,0.32875956999999995,0.3218261599999999,0.31865231000000005,0.3240233699999999,0.3243651599999999,0.3258787599999998,0.3257323699999998,0.3324706099999999,0.3251664701452867,0.32467095388186185,0.32575864935195536,0.326718961752749,0.323936932718874,0.3261815379325808,0.32401844865503066,0.32429411096299715,0.32514452331504207,0.3252460178065438,0.32614846844091044,0.3256904309553599,0.32546155058771387,0.326405195437945,0.3250659489048071,0.3254394160288571,0.32510583152032235,0.3250478508914556,0.3287941100852938,0.3251781828201016,0.32353250470579303,0.3263864835706,0.32598716249116383,0.3262149991098248,0.3257538797877096,0.3272697720073832,0.32640883604082804,0.32641137872514214,0.32391720217782305,0.3257280355031685
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.33027343,0.32905270000000003,0.32724611000000003,0.32709957999999995,0.33076172000000004,0.32807619999999993,0.32641602999999997,0.32705084,0.33540033999999996,0.32573240000000003,0.32958433087518574,0.33094757998201857,0.3310310507694692,0.32985736538056376,0.32958788728525956,0.33037220635892023,0.32953147155464607,0.330332047374132,0.33197485685334566,0.3295123896767528,0.3302143417171341,0.330121933477691,0.3301286057721718,0.33006688084768776,0.3300198092337373,0.33041723355420527,0.3291833497913794,0.32992052271616884,0.3304932967113788,0.3305440173338023,0.3318672289712607,0.3297517548038235,0.33253778945242735,0.32984962174851834,0.33159402335294563,0.33083501000734694,0.33245674921935664,0.33341178634721264,0.33308724603567164,0.3332704562026566
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.32758774999999996,0.32773427,0.3291014499999999,0.32719705999999993,0.3255369899999999,0.32656251999999986,0.3225096799999999,0.32568344999999993,0.3313962699999998,0.32836907999999987,0.3275838513971466,0.3267181560277724,0.32780285362330513,0.327774404122334,0.32707943810309204,0.3266586797234626,0.32709820822492974,0.326637693230003,0.3268710805515254,0.3270913732653354,0.3274701393775303,0.3267065877723762,0.3280907934917383,0.3275522034022519,0.32700532555994355,0.32726456640034557,0.3278070229558597,0.3277804692903705,0.3273136717004021,0.32724524496870894,0.32812815112579935,0.32702691728264033,0.3271124437561414,0.32812428442309094,0.3272471030568068,0.32719891162688436,0.32788837025104595,0.3273800201748575,0.3274900015272023,0.32721732740925186
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.32856427999999993,0.32719723999999994,0.32216788999999996,0.3247557499999999,0.32822246999999993,0.32680652,0.32685535999999993,0.32988259999999997,0.3278806499999999,0.32495109999999994,0.32606289098617297,0.32591344140821327,0.3258806222848085,0.32634615989903704,0.32582726586350824,0.3254731034318164,0.32509350316705954,0.32588021608134926,0.32597635532459074,0.32554465035993296,0.32619489245122046,0.3260632654214999,0.3262403737859952,0.32580179858815017,0.3259371395347654,0.32649229469038665,0.3259382061975601,0.3261448380539752,0.32657688949895197,0.3264162049414799,0.3266583160926479,0.3260075472893462,0.32647551050121343,0.3263904798344952,0.3269563491188962,0.325611632368252,0.3260267519489705,0.326126698688093,0.32524794938120644,0.32597347235832813
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.3294432399999999,0.3186523299999999,0.32392564999999995,0.3214354899999999,0.3244627699999999,0.3224120599999999,0.3234862699999999,0.3263671199999999,0.3224119999999999,0.32226552999999997,0.3226439671501941,0.3231447054618826,0.322834339504278,0.3235550484242724,0.3232149550114706,0.3229459539144139,0.32298216999679663,0.3233764919001116,0.32268872319196445,0.3229309439681506,0.32385673207796695,0.3231959968537587,0.3239719220964748,0.32334041744635683,0.3230443673593709,0.32344186725005086,0.32356584791645054,0.32359486004768895,0.3237535322192817,0.3234613667742793,0.32335758765073647,0.32325858895977666,0.3236947973906832,0.32385227701577546,0.3234729683522909,0.3232934388802945,0.3237615825601958,0.3236281536292052,0.3222663448683111,0.32397842563890666
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.32143547000000006,0.3242187599999999,0.32358383000000007,0.32192374,0.31840817,0.33242176999999995,0.32792959999999993,0.3261718399999999,0.3221678699999999,0.3247557499999999,0.3248953357923074,0.3242766632361937,0.3252219569968002,0.3251412777827378,0.32535128184833834,0.32561723874845,0.32513430983816966,0.3243425507001286,0.3249089880541087,0.3247620214354949,0.3253145680832783,0.3253805256460075,0.3254994909196554,0.3254770850401837,0.32460109275869176,0.32493074959996726,0.3253471070939275,0.32558639882259455,0.32509428445401384,0.3252340112018547,0.32503838463234697,0.3260476206255408,0.32500393368436115,0.3260227667899253,0.32482784123916264,0.32681543984037553,0.32623993558672176,0.3266044579528144,0.3252796850715806,0.3245620955218043
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.3283202599999999,0.3270996299999999,0.32729491,0.32724613999999996,0.32563476999999996,0.32949224999999993,0.32690429,0.32758792999999997,0.3263183699999999,0.3278808799999999,0.3280278896028646,0.3268345635021814,0.3283351716134465,0.3268118771572211,0.32811538551979974,0.3269876590314979,0.32798419528356443,0.3278691408979208,0.32727251693979426,0.3278472502385085,0.3275037753271393,0.3267360535098625,0.3279584785565088,0.32720768392589594,0.32749829468184416,0.32735190205317,0.3269949300357462,0.3271109163845884,0.3275659816708245,0.3277394521830245,0.32804183751593063,0.32795874875594994,0.3281657936747852,0.32688409230277393,0.32749070908044897,0.3280566120490053,0.3275777431076353,0.3279281335063224,0.3276622877703284,0.32694426087690487
