Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.61743166,-0.6290039199999999,-0.6463866599999999,-0.6136718699999999,-0.6463379200000001,-0.5863281499999999,-0.6008789400000001,-0.5944824099999999,-0.5753418299999999,-0.5563965399999998,-0.5801401048099579,-0.6286438636042909,-0.615777141839244,-0.6161736254111904,-0.6231492516751401,-0.6015634718473049,-0.6226806406213832,-0.6142916539747646,-0.6302069495312509,-0.6113906439797244,-0.6032302375582399,-0.6122653143209963,-0.6115599024203316,-0.6056027769080946,-0.6231255003550276,-0.6111739071328322,-0.6114053085872563,-0.6058061404918246,-0.6267249814311404,-0.6004615584481328,-0.6132493948427046,-0.5984607419080115,-0.6167172785956304,-0.5800192314744993,-0.6216705384486171,-0.6134138381951382,-0.6391158490170336,-0.6108224258874824,-0.6041212762972397,-0.6080926752807574
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.6088379,-0.6238281399999999,-0.64658198,-0.60625005,-0.6167969400000001,-0.5845703499999999,-0.60170904,-0.5896484699999999,-0.5490722799999999,-0.54750981,-0.5753947851990894,-0.6251030049569074,-0.6118182656850403,-0.6116431732530385,-0.6189882496888429,-0.597113553727265,-0.6151216270074819,-0.6086463184320231,-0.624848576380002,-0.6077564267420013,-0.5994476976121939,-0.607993375925989,-0.6069892552886866,-0.6009567616522262,-0.6189860785196003,-0.6075090462168657,-0.606627273232561,-0.6012756525921008,-0.6236561997378083,-0.5972668989909646,-0.6071439822778286,-0.5922480531592144,-0.6068335830960867,-0.575564006920426,-0.6140596049038419,-0.6084907663657352,-0.6344525012399844,-0.6019111025417747,-0.5995511341860958,-0.6010658932912649
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.61166995,-0.6238281399999999,-0.64658198,-0.6092285399999999,-0.6200195800000001,-0.5757324699999999,-0.6008789400000001,-0.5802734599999999,-0.5670410299999998,-0.5491211299999998,-0.5779488374838792,-0.627868836887091,-0.6144793556624085,-0.6140426774655884,-0.6219873193140293,-0.6001111942525422,-0.6186104231638558,-0.6115089037372892,-0.6279297206250009,-0.6101677183596849,-0.6030258961161261,-0.6106177087682908,-0.6097446153800863,-0.6013710311691262,-0.6214478306296307,-0.6099988722117432,-0.6092699930697999,-0.6047291954854753,-0.6251557568950368,-0.5985170742643051,-0.611928013830696,-0.5953482437721452,-0.6095066732889576,-0.5802074229503159,-0.6203435234022449,-0.6116333212813966,-0.6395958978117393,-0.6086082942902231,-0.6010370316649951,-0.6055695286828017
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.6328613099999999,-0.6287109499999999,-0.64658198,-0.58837893,-0.65097659,-0.5845703499999999,-0.6043457400000001,-0.60068363,-0.5715820399999999,-0.55083013,-0.582080061697979,-0.6326571881950646,-0.6180013352699235,-0.6189053306566222,-0.624117734970341,-0.6042679155468751,-0.6238636194547786,-0.6168301562147613,-0.6308440936782823,-0.6150444698412699,-0.6032318119986297,-0.6138656964718617,-0.6143383422388454,-0.6065975060708361,-0.6235920924676414,-0.6135127377862745,-0.6118324245470561,-0.6076316520472573,-0.6277006298282193,-0.6015596775946696,-0.6127883787123004,-0.6004625778279545,-0.6145889933374042,-0.5807581864279844,-0.6222599884452198,-0.6183834700400787,-0.6405584664147558,-0.616284483565185,-0.6051648055373684,-0.6089146038465053
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.58115234,-0.5574219199999999,-0.64580071,-0.6113281399999999,-0.5984863899999999,-0.58276369,-0.60034184,-0.5916992099999999,-0.5490722799999999,-0.55200202,-0.5586334355072488,-0.6155415486429401,-0.6003298792619457,-0.6030110719385355,-0.6064462429790832,-0.58482712656622,-0.6065479574942132,-0.5979940574181551,-0.6144900548242193,-0.5956732388433158,-0.5881631138224717,-0.5961564741820773,-0.5942693966649966,-0.5913345637456823,-0.6075814548366567,-0.5964043845712524,-0.5924079184342205,-0.5890489244466369,-0.6106960326600438,-0.5886172634860368,-0.5936606648493861,-0.5778071086548618,-0.5933559981123648,-0.5660161812602449,-0.6097016449745912,-0.6035247886581461,-0.628364269983183,-0.5850218547228434,-0.5930857718994478,-0.5883288689178592
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.62524413,-0.6291015799999998,-0.65039058,-0.61025394,-0.6204102,-0.5845703499999999,-0.6022461400000001,-0.5896484699999999,-0.5670410299999998,-0.5509766,-0.5807776574641413,-0.6281409780285839,-0.616317683276186,-0.616024066746342,-0.6224509601094368,-0.600076154211826,-0.617133612941882,-0.6138105711155545,-0.6284015574033779,-0.611689547643539,-0.6015366672211838,-0.6113453187841635,-0.6093830253841701,-0.6054576610504876,-0.6220646000421775,-0.6120807909506386,-0.6093327965831224,-0.6064841732061105,-0.6273205972794602,-0.5987946167905897,-0.6120851619205403,-0.5974673239306598,-0.6093220861684459,-0.5791469663273594,-0.6212529510903781,-0.6130235300492763,-0.6399503578247161,-0.6083967148768803,-0.6034305194547159,-0.6037921018158661
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.61552737,-0.6116211199999999,-0.64960931,-0.6113281399999999,-0.6123535599999999,-0.5863281499999999,-0.60034184,-0.5910156,-0.5490722799999999,-0.5514648999999999,-0.5732675117836478,-0.624258480697855,-0.6129733061742515,-0.6089139889622607,-0.6158376968580516,-0.5987216698313489,-0.6130844582627525,-0.6086316767795139,-0.6245499247235665,-0.6052743054169764,-0.6002882196182394,-0.6059190770969485,-0.6059036021433187,-0.60106563618745,-0.6174346940874372,-0.6071158078330556,-0.6047486136178855,-0.6000336530185343,-0.6233907027957439,-0.5980659825088683,-0.6080794213901701,-0.5936532446724799,-0.6068575937512783,-0.5777324395244134,-0.6138814043315975,-0.6113641906001388,-0.6343047134458327,-0.6007842884637303,-0.6020508746945276,-0.6032118030368686
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6087890200000002,-0.6238281399999999,-0.64960931,-0.61313478,-0.61464846,-0.5749511999999999,-0.6029785400000001,-0.5861816599999999,-0.5647949199999999,-0.54965826,-0.5754867633318868,-0.6274674699624879,-0.6163958552066795,-0.6131445988806222,-0.6218254415082459,-0.6008743721825397,-0.6171740092935686,-0.6127242528394717,-0.6280449778715078,-0.6099365128202503,-0.6027535225505122,-0.6102687471513422,-0.6095094139243432,-0.6032798680471275,-0.6202888898131876,-0.6112906321374642,-0.6078459452875181,-0.6038442591663917,-0.6268323378702314,-0.5985316748931757,-0.6121863111753146,-0.5963618987137946,-0.6092293427773224,-0.5783849210581627,-0.6212159801776445,-0.6137471026408651,-0.6393775299935571,-0.6111848518941052,-0.6040098845687553,-0.6032620042712802
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.59042972,-0.6065429899999999,-0.64960931,-0.61313478,-0.6142578599999998,-0.58276369,-0.60034184,-0.58872067,-0.5490722799999999,-0.5507813099999999,-0.5706879714255749,-0.6212186653208708,-0.6120337220379669,-0.6080331166650136,-0.6142541333619579,-0.59559367515997,-0.6104998415446223,-0.6082693425055804,-0.6226368735094253,-0.6032110559074279,-0.5978395080554326,-0.6050034428560754,-0.6043296867696897,-0.600589928022327,-0.6156602723717503,-0.6061136067591021,-0.6034425851978028,-0.598603077245439,-0.6216947824680454,-0.5951198560492077,-0.6062618575637833,-0.5918433005331672,-0.6046716899831882,-0.577766244586083,-0.6143343121669551,-0.6083243424586685,-0.6342443707819013,-0.5994645066408444,-0.6001855334219545,-0.6009923637186787
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6090820600000002,-0.6234375099999999,-0.65039058,-0.6075683799999999,-0.6441894900000001,-0.5757324699999999,-0.6008789400000001,-0.5774902699999999,-0.5753418299999999,-0.5491211299999998,-0.5781930444516785,-0.6277537590389388,-0.6154952189588495,-0.6146629586328133,-0.6216442161377723,-0.5992850840682874,-0.6201307280720901,-0.6131864366725571,-0.6279703918226073,-0.6105478483559647,-0.6024577802408303,-0.6110157634915446,-0.6103392848780446,-0.6036426672311102,-0.6198493344327767,-0.6104965362294844,-0.6103960912269607,-0.6048922263270482,-0.6252460660736442,-0.5987136325215058,-0.6135744231453054,-0.5984373362493793,-0.6120370706656719,-0.5760585080081302,-0.6215422124597585,-0.6127855712043431,-0.63881984891476,-0.6093499240155275,-0.6014405644269768,-0.6072416842493819
