Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4421.0,88.41900000000003,-1.1480400893441938,164.62403508954134,392.5459884617642,828374.4876124063,-1.1480250000000003,164.52570315040276,392.54599126814526,828470.1300988507,0.0005023903514758,-4.5388847077247885,0.0001956717891326,19200.000000000007,1.5089128463064422e-05,-0.0093386462263316,1.6026237470183357e-06,0.0,0.0031752150432135,0.488203384626163,-6.974976778790112,403.3496560662224,-0.0013877856876699,-0.2863221103007083,19588.66312478784,870396.7575303,0.002,0.007905495999476,0.0233116191820828,-0.0789090024321219,6.0,10.0,180.0,0.3100731500056785,-6.466899599580006,-0.4476828997208542,-0.6398116252922846,-1.0945817758078498e-36,1.93079260261596e-36,4.916811538597759e-37,2.2194749884758137e-36,0.0,0.3100731500056785,0.37106573581695557,0.37842193245887756,0.3720284402370453,0.05610857903957367,0.26644784212112427,0.23894314467906952,0.15275675058364868,0.2515406012535095,0.30834293365478516,0.1654023826122284,0.29668959975242615,0.35359489917755127,0.3307007849216461,0.19019918143749237,0.2463686168193817,0.24263957142829895,0.2646618187427521,0.2531038522720337,0.22795173525810242,0.1650507003068924,0.30455756187438965,0.28210943937301636,0.17160239815711975,0.27759677171707153,0.23746445775032043,0.35394003987312317,0.20088264346122742,0.2638687491416931,0.24005626142024994,0.13025560975074768,0.2512611746788025,0.12724308669567108,0.025258876383304596,0.15329515933990479,0.2273622453212738,0.2388949692249298,0.2135266661643982,0.21954624354839325,0.17511624097824097,0.2073909044265747
4422.0,88.43900000000004,-1.148005686376713,164.5587343123783,392.5459762044364,828975.6489239007,-1.1480250000000003,164.49998916129536,392.5460022560082,829071.2900536862,-0.000639374599483,-1.7573151261976598,0.0015725942530564,19200.000000000007,-1.931295161214782e-05,-0.052544562518924,1.7189630723770606e-05,0.0,-0.0095328114600588,-0.9189235040564366,-1.3530373648320384,-14.10681019652426,0.0028478989241195,1.0844669406102347,-2906.883501734311,834841.0835503269,0.002,0.0077240845865804,0.0225616768813035,-0.0795982421229996,6.0,10.0,180.0,0.3178703506801444,-4.955131777987895,-0.4465696296508926,-0.6316288981498852,-5.472908879039249e-37,9.653963013079796e-37,2.4584057692988794e-37,1.1097374942379069e-36,0.0,0.3178703506801444,0.06941968202590942,0.06963926553726196,0.06002971529960632,0.1357431709766388,0.15944194793701172,0.12097685039043427,0.1731521189212799,0.13762176036834717,0.15015897154808044,0.14167580008506775,0.0469159260392189,0.12422184646129608,0.10151676833629608,0.10003255307674408,0.11658880114555359,0.05603218823671341,0.10962656140327454,0.05264997482299805,0.05835825204849243,0.03779812157154083,0.12067694216966629,0.06260354816913605,0.10436481237411499,0.12979671359062195,0.08273275941610336,0.03914478421211243,0.06363501399755478,0.06384648382663727,0.06584064662456512,0.11090437322854996,0.12354236841201782,0.09816405177116394,0.09993640333414078,0.05481318384408951,0.09836525470018387,0.08700868487358093,0.06622821092605591,0.07957829535007477,0.0869368389248848,0.059499748051166534
4423.0,88.45900000000003,-1.147969632656005,164.52875588952938,392.54599534616426,829816.676307565,-1.1480250000000003,164.49999206660712,392.54603257858975,829912.3183990695,-0.0018457495555283,-0.9586441399851232,0.0024193159558452,19200.000000000007,-5.536581393333508e-05,-0.028767822060206,1.5230526260550086e-05,0.0,0.0019783923028262,-1.7694322481545004,-1.158472473039326,59.3987730479318,0.0010615382960523,0.1645395815023263,4540.804426527245,-1677201.5904882825,0.002,0.0064755009522674,0.0225476162468903,-0.0811473721943944,6.0,10.0,180.0,0.3168809844153613,-5.06006709946458,-0.4460812478820421,-0.6372679006783749,-2.7364544395196244e-37,4.8269815065398994e-37,1.2292028846494395e-37,5.548687471189534e-37,0.0,0.3168809844153613,0.20622333884239197,0.16697193682193756,0.10977093875408173,0.23109403252601624,0.2471035122871399,0.1866348385810852,0.201249361038208,0.16896674036979675,0.18062475323677063,0.20961350202560425,0.07969237118959427,0.11205469071865082,0.07871083915233612,0.11057962477207184,0.11698868870735168,0.04385808855295181,0.13934293389320374,0.07585471868515015,0.05015295743942261,0.06589652597904205,0.12817299365997314,0.06928582489490509,0.08240470290184021,0.09033387899398804,0.09851881116628647,0.07397165894508362,0.06009694188833237,0.05203242599964142,0.08172933757305145,0.08875588327646255,0.10487931966781616,0.07564373314380646,0.06937064975500107,0.060322411358356476,0.10969797521829605,0.10863110423088074,0.09182041883468628,0.08823995292186737,0.06794822961091995,0.056473858654499054
4424.0,88.47900000000003,-1.1480538516782064,164.51316083467728,392.5460618139643,830071.0056760771,-1.1480250000000003,164.49999815775925,392.5460773047325,830166.6466171758,0.0009588450559516,-0.4385784226917464,0.001903750683384,19200.000000000007,2.8752109129462105e-05,-0.0131666540824533,-1.4588387560732466e-05,0.0,0.0092554745779388,2.2629291730687333,-0.5280386637923628,19.65083405099925,-0.0011146397263612,-0.6652644966589579,47433.549616468095,-5188410347.314119,0.002,0.0071814598959139,0.0213154934635829,-0.0650929578916846,6.0,10.0,180.0,0.3178646164951598,-4.90086549879408,-0.4428028676764238,-0.6347289218004752,-1.3682272197598122e-37,2.4134907532699493e-37,6.146014423247199e-38,2.774343735594767e-37,0.0,0.3178646164951598,0.3062842786312103,0.45593059062957764,-0.20429807901382446,-0.3611946403980255,0.2159976363182068,-0.6819430589675903,-0.04611814022064209,-0.26243388652801514,-0.8470175862312317,-0.5846062898635864,0.030994392931461334,-1.0337715148925781,2.1147243976593018,0.7086846828460693,-1.112225890159607,-0.6590470671653748,0.7669477462768555,0.7865527868270874,-1.167614221572876,0.019127145409584045,-0.1433696150779724,-0.42346876859664917,0.9209569692611694,-0.8395237326622009,0.20529767870903015,0.6797659397125244,-0.47081688046455383,0.6158871650695801,-1.3673135042190552,-0.8603534698486328,-1.4266694784164429,0.8779388070106506,-0.981436014175415,-0.2184131145477295,-1.4425855875015259,-1.0296969413757324,0.32518547773361206,-0.39288073778152466,-0.4341335892677307,-0.6496391296386719
4425.0,88.49900000000002,-1.148026356601776,164.50600833280205,392.54609222381725,82847.26136187559,-1.1480250000000003,164.500004267685,392.5460639701228,82942.90302448571,4.763423052068449e-05,-0.1999586703969524,-0.0478315822149035,19200.000000000007,1.3551131823860369e-06,-0.0060080354092333,1.829451408112203e-06,0.0,-0.0075535108456196,1.4003084263583203,-0.2292114736326659,9.40063179942982,0.0045591966478017,-0.255180074336265,-41438837.038488135,5187900856.500433,0.002,0.0065474551986296,0.0229817326279221,0.2656632376234716,6.0,10.0,180.0,0.3237332389637174,-4.865248056876206,-0.4424202919386159,-0.633726533376984,-6.841136098799061e-38,1.2067453766349749e-37,3.0730072116235993e-38,1.3871718677973836e-37,0.0,0.3237332389637174,-0.34982940554618835,-0.682433545589447,-1.2184480428695679,-0.2852189540863037,0.018120884895324707,0.14295953512191772,0.04036903381347656,-0.5405281782150269,0.0762583315372467,0.2840343713760376,1.1775298118591309,-0.5307223200798035,2.2814862728118896,1.2546454668045044,-3.362023115158081,0.3714223802089691,-1.6020992994308472,-1.5967881679534912,-2.2482452392578125,-0.8567389249801636,-0.5008302330970764,-0.8208096623420715,-3.8851583003997803,-0.4776025414466858,1.2049734592437744,0.10722318291664124,0.6710389256477356,0.21218837797641754,0.8712219595909119,-1.0477153062820435,-0.8300318717956543,-0.41874998807907104,-0.4815388023853302,-1.2218948602676392,1.283758521080017,0.3189292848110199,-1.5407185554504395,2.433258295059204,-0.10372328013181686,0.912121057510376
4426.0,88.51900000000003,-1.1479973092386655,164.50273272771076,392.5387192599531,-54.71971198134001,-1.1480250000000003,164.50000919198595,392.50565737648446,40.92054683793913,-0.0009323232151218,-0.0907421058452606,-6.275807923644814,19200.000000000007,-2.769179017027196e-05,-0.0027263811741588,0.0051990102344375,0.0,-0.0022009843737603,-1.5126757897446843,-0.1067084354432684,5.174392230829577,-2.0763463163519487,-427.0047670265536,12086.191177692288,2061336.884783477,0.002,0.007646312185964,0.024266281702407,0.4512301560069774,6.0,10.0,180.0,0.3227616838001498,-4.851514380769901,-2.6603498993599173,-0.6337118329526137,-3.42056804939953e-38,6.033726883174873e-38,1.5365036058117994e-38,6.935859338986918e-38,0.0,0.3227616838001498,0.13157282769680023,0.005421653389930725,0.05182230472564697,0.14942283928394318,0.20693174004554749,0.12699663639068604,0.17087510228157043,0.23390960693359375,-0.13794443011283875,0.14809328317642212,0.07040951400995255,0.06771253049373627,0.11832074820995331,0.09068535268306732,0.10880270600318909,-0.0027118250727653503,0.12677833437919617,0.05232962965965271,0.09378916025161743,0.01769675314426422,0.11984939128160477,0.032630518078804016,0.036747097969055176,-0.06073480844497681,0.049559853971004486,0.027455061674118042,0.013145498931407928,0.0706837922334671,-0.0018186140805482864,0.0596376433968544,0.07620173692703247,0.030254170298576355,0.06836209446191788,0.03110656887292862,0.09792015701532364,0.05438646674156189,0.08139091730117798,0.06416861712932587,0.12439823895692825,0.044556863605976105
4427.0,88.53900000000003,-1.1480165004548846,164.50123741535626,392.343452687213,736.2121297292158,-1.1480250000000003,164.50001000115475,392.1602845497362,831.8530317654419,-0.0002805130965369,-0.040922344225956,-28.086121712184287,19200.000000000007,-8.498361519319493e-06,-0.0012276042886558,0.0952749307794973,0.0,0.0046482985900881,-1.4186262461441963,-0.0495263446747938,0.675246690401641,-20.37018970688448,-1281.4829301159652,-5493.409804962054,-429269.986570032,0.002,0.0074855045311632,0.0219747081978844,0.1497915358876461,6.0,10.0,180.0,0.3217837966476479,-4.844734434227518,-6.655659614757279,-0.6388487174058255,-1.710284024699765e-38,3.0168634415874366e-38,7.682518029058997e-39,3.467929669493459e-38,0.0,0.3217837966476479,0.014510542154312134,0.01767834648489952,-0.06094843149185181,0.033439695835113525,0.021756410598754883,0.09142452478408813,0.08860129117965698,-0.0160180926322937,0.15855705738067627,0.05302459001541138,0.04018721729516983,0.0006944388151168823,0.10785822570323944,0.01966629922389984,0.03511723875999451,0.024424053728580475,0.08815154433250427,0.06407254934310913,0.013430655002593994,0.05237509310245514,0.07663733512163162,0.057955339550971985,0.12939956784248352,0.12848269939422607,0.07222651690244675,0.03153303265571594,0.09287508577108383,0.03137744963169098,0.07998029887676239,0.04113557189702988,0.03829384222626686,-0.011097386479377747,0.06854186207056046,0.03872717171907425,0.07364962249994278,0.03278496861457825,0.016484618186950684,0.03290574252605438,0.03265882283449173,0.056568630039691925
4428.0,88.55900000000004,-1.1480488183151598,164.5004795170365,391.64960668501953,1425.8460292726372,-1.1480250000000003,164.50000997966538,391.2096684127574,1521.48659411302,0.000821543549761,-0.0156541742280401,-53.63630548582128,19200.000000000007,2.381966935276949e-05,-0.0004695167084079,0.2497267321672872,0.0,0.0065714395344955,0.7935993520417185,-0.0153324912208452,1.1549875116455328,-49.00468693737034,-1232.8856712325228,15607.036148643983,-1101121.0743189638,0.002,0.0064103537786315,0.0217611480626265,-0.0510775565224122,6.0,10.0,180.0,0.3193352792188964,-4.857428256682252,-6.623537786801935,-0.6316660834601542,-8.551420123498824e-39,1.5084317207937183e-38,3.8412590145294985e-39,1.7339648347467295e-38,0.0,0.3193352792188964,-0.03048992156982422,0.008205331861972809,-0.012037724256515503,0.04131123423576355,0.08106818795204163,-0.10664421319961548,0.1476956307888031,0.05899667739868164,0.055524975061416626,0.10682770609855652,0.20582476258277893,0.16529802978038788,0.19918422400951385,0.2606770992279053,0.13170692324638367,0.15708443522453308,0.12293562293052673,0.146287202835083,0.12320250272750854,0.1605522781610489,0.15850061178207397,0.17106802761554718,0.14582714438438416,0.21431952714920044,0.2276274561882019,0.2760879099369049,0.20163246989250183,0.19033552706241608,0.20269553363323212,0.18668311834335327,0.16137343645095825,0.1974586695432663,0.20751747488975525,0.15267670154571533,0.1676594316959381,0.16104626655578613,0.2161431908607483,0.17810241878032684,0.17995372414588928,0.17116022109985352
4429.0,88.57900000000004,-1.1480693417330847,164.50010743546392,390.4864262949318,1747.0835521396716,-1.1480250000000003,164.5000090555502,389.80700143252704,1842.7233072342508,0.0014767823949575,-0.0033616244397352,-66.1894473946108,19200.000000000007,4.424131503483386e-05,-9.758586301061716e-05,0.2637899039261592,0.0,-0.0087689989977896,2.2058460841095675,-0.0078453471479722,2.9891469283638386,-64.85040041964882,-497.2272510458388,24264.67983186652,225650.24213516992,0.002,0.0079958047226636,0.0235849063183433,-0.3636254952305673,6.0,10.0,180.0,0.3227614289538275,-4.87054580431804,-3.1986607416388133,-0.6367445906969911,-4.2757100617494125e-39,7.542158603968592e-39,1.9206295072647496e-39,8.669824173733645e-39,0.0,0.3227614289538275,0.057682693004608154,-0.05747496336698532,0.06432253122329712,0.14832541346549988,0.227218359708786,-0.2233833372592926,0.2557317614555359,0.22271624207496643,0.1772509515285492,0.27993983030319214,0.413309782743454,0.4747629761695862,0.3805072605609894,0.42634183168411255,0.4011983573436737,0.39136484265327454,0.3788567781448364,0.35413169860839844,0.38810044527053833,0.38755807280540466,0.33974355459213257,0.4905983805656433,0.3686085045337677,0.3769577145576477,0.40231284499168396,0.467756062746048,0.30046895146369934,0.3993324637413025,0.4284426271915436,0.38624873757362366,0.31995102763175964,0.4118300676345825,0.4255371391773224,0.3418120741844177,0.4281868040561676,0.4131303131580353,0.3697665333747864,0.3709476590156555,0.40189167857170105,0.3653913736343384
4430.0,88.59900000000002,-1.147968809132044,164.49999763131828,389.1376542527816,2094.1944698683737,-1.1480250000000003,164.50000483126155,388.3424861417362,2189.834676710356,-0.0018398952526137,4.933361969365071e-05,-63.37464658342706,19200.000000000007,-5.619232308001028e-05,1.0417913228503214e-05,0.1436148806958596,0.0,-0.0124692851816706,-2.6248471551343666,-0.0141884377541991,-2.633240548629592,-67.07841431698878,344.62064628705184,21155.564179847453,104108.74053449294,0.002,0.0077213421375103,0.0197008747936517,-0.6060357455564253,6.0,10.0,180.0,0.3242301681772978,-4.888086501770885,0.5175547223362275,-0.6362321601554537,-2.1378550308747063e-39,3.771079301984296e-39,9.603147536323748e-40,4.334912086866824e-39,0.0,0.3242301681772978,-0.2106999158859253,0.14624767005443573,-0.14726662635803223,0.06233832240104675,0.2667851448059082,-0.011980995535850525,0.13080862164497375,0.054672837257385254,-0.21720880270004272,0.1438506841659546,0.40858522057533264,0.4195833206176758,0.48165884613990784,0.41623038053512573,0.4471428096294403,0.34711816906929016,0.4571172297000885,0.3751331567764282,0.4570314884185791,0.4179754853248596,0.2932038903236389,0.5458632111549377,0.40667811036109924,0.44648224115371704,0.34455224871635437,0.34535911679267883,0.3158537447452545,0.40348732471466064,0.3503967821598053,0.35475096106529236,0.2920456826686859,0.3287833333015442,0.37117084860801697,0.3306286334991455,0.39975979924201965,0.40019920468330383,0.3907257914543152,0.41581839323043823,0.3778987526893616,0.32694733142852783
