Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5082.0,101.63900000000002,-49.59445696280493,209.48202271314048,386.93998718727727,112754.80990601498,-49.51851100000002,209.4819810000001,386.94000000000017,112867.96800000004,5.837094920039318,-0.0014015083885234,0.0004366587952692,22800.000000000007,0.0001127651286192,-4.191193579149327e-05,1.2812722873837773e-05,0.0,5.843995054505188,6.956698509052174,-0.0004965755048509,-6.663466425714745,0.0033971549693037,0.9188090047916218,22800.355718316703,-12.823144541992832,0.002,-0.0121778602463904,0.0101611956216729,-0.0542237597243958,6.0,10.0,180.0,-0.5751713094692776,-5.562521466645184,-0.4892818767773926,-0.5988806854598032,1.9755313111793506e-91,8.258196760926167e-91,2.0294644081060185e-91,8.495317363075062e-91,0.0,-0.5751713094692776,-0.39524877071380615,-0.3546743392944336,-0.31901517510414124,-0.19727325439453125,-0.19253163039684296,-0.2885291576385498,-0.1813742220401764,-0.23243409395217896,-0.19291433691978455,-0.13176630437374115,-0.4876998960971832,-0.4245838522911072,-0.445100337266922,-0.31760740280151367,-0.3365877568721771,-0.45554348826408386,-0.3924503028392792,-0.43403351306915283,-0.4894390106201172,-0.43785572052001953,-0.28254324197769165,-0.5641751885414124,-0.432608038187027,-0.3475337028503418,-0.4206704795360565,-0.47880181670188904,-0.4231460690498352,-0.417854368686676,-0.495848685503006,-0.47880080342292786,-0.3942524790763855,-0.4558042287826538,-0.3867059051990509,-0.4703161120414734,-0.38960444927215576,-0.40174826979637146,-0.4669315218925476,-0.4473429322242737,-0.46224021911621094,-0.45941591262817383
5083.0,101.65900000000002,-49.47790620907681,209.48195271819085,386.9400059289249,113210.81182051028,-49.40184429999406,209.4819810000001,386.94000000000017,113323.96800000004,5.840981661168654,0.0009317687939273,-0.0001966612134293,22800.000000000007,0.0002286098060241,2.798249182054303e-05,-5.928924740779837e-06,0.0,5.800270131444207,-2.7440485343990915,-0.0129583260160321,3.174319277266894,0.005375750317622,-1.1628416903148078,22800.080143505824,-107.27684663288626,0.002,-0.0135952510574181,0.0105217204278493,-0.0536288761386968,6.0,10.0,180.0,-0.5815558071792003,-5.564037068362439,-0.4897622075369659,-0.600936466957996,9.877656555896753e-92,4.1290983804630834e-91,1.0147322040530093e-91,4.247658681537531e-91,0.0,-0.5815558071792003,-0.3412467837333679,-0.2789362370967865,-0.25286686420440674,-0.11651116609573364,-0.11798550188541412,-0.22390252351760864,-0.11862331628799438,-0.17064616084098816,-0.14627179503440857,-0.06317197531461716,-0.4282475411891937,-0.37913739681243896,-0.4057961404323578,-0.28395235538482666,-0.30068859457969666,-0.4051303565502167,-0.35192665457725525,-0.3959616422653198,-0.44486004114151,-0.38791394233703613,-0.24017226696014404,-0.510586678981781,-0.3721976578235626,-0.29809361696243286,-0.37397870421409607,-0.43420252203941345,-0.3786291480064392,-0.3700494170188904,-0.44419750571250916,-0.43064823746681213,-0.35228854417800903,-0.41299599409103394,-0.3368362486362457,-0.4311254024505615,-0.334545761346817,-0.3620392382144928,-0.415912389755249,-0.3919287323951721,-0.41316771507263184,-0.4135501980781555
5084.0,101.67900000000004,-49.36103214582292,209.48195448188807,386.9400116769633,113666.81257408738,-49.28517770000597,209.4819810000001,386.94000000000017,113779.96800000004,5.834040770726731,0.0008676316793166,-0.0003834704174849,22800.000000000007,2.1244979826637e-05,2.6017589760657653e-05,-1.167696322705192e-05,0.0,5.8916028764692046,0.9812727126537858,0.004158435593635,2.3874264909199168,-0.0060965440882584,-1.8940385936471231,22799.7199862224,-38.67397344121066,0.002,-0.012308514022209,0.0109174122852218,-0.0528747068844432,6.0,10.0,180.0,-0.5127245676847587,-5.569908879963573,-0.4897382033449709,-0.6128050080778702,4.9388282779483765e-92,2.0645491902315417e-91,5.073661020265046e-92,2.1238293407687654e-91,0.0,-0.5127245676847587,-0.3600171208381653,-0.3083605170249939,-0.28067028522491455,-0.1443723440170288,-0.1467081904411316,-0.24884618818759918,-0.1452810913324356,-0.19589614868164062,-0.16697710752487183,-0.08933801203966141,-0.4507961571216583,-0.3967561721801758,-0.423705130815506,-0.2991650104522705,-0.3163309395313263,-0.4241988956928253,-0.36711010336875916,-0.4129919409751892,-0.4657527208328247,-0.40627098083496094,-0.2578471302986145,-0.529137909412384,-0.3943314254283905,-0.32155877351760864,-0.39033043384552,-0.45085379481315613,-0.39661723375320435,-0.3892011046409607,-0.4641353189945221,-0.45116832852363586,-0.3700256943702698,-0.4313245415687561,-0.3565811216831207,-0.4468393921852112,-0.35239753127098083,-0.3794420063495636,-0.43257850408554077,-0.41117507219314575,-0.433357298374176,-0.43136388063430786
5085.0,101.69900000000004,-49.24417553519923,209.4819877341859,386.93997451155207,114122.81276145404,-49.16851100000002,209.4819810000001,386.94000000000017,114235.96800000004,5.827715471355462,-0.000253706573471,0.0008492696105193,22800.000000000007,-0.0001686645088248,-6.936494644749272e-06,2.548844811737845e-05,0.0,5.786871810207159,-2.625562277959348,0.0119806562827954,-0.1932773477181182,-0.0021743274890954,2.9380849506446447,22800.047181657203,137.30137319124648,0.002,-0.0123672971756115,0.0101759364765785,-0.0536917842986367,6.0,10.0,180.0,-0.5117508825663535,-5.566001984624107,-0.4882685378970176,-0.6225164375008795,2.4694141389741882e-92,1.0322745951157708e-91,2.536830510132523e-92,1.0619146703843828e-91,0.0,-0.5117508825663535,-0.3507235646247864,-0.2839531898498535,-0.256081759929657,-0.12512564659118652,-0.12315919995307922,-0.22982046008110046,-0.12055234611034393,-0.17491267621517181,-0.14608745276927948,-0.0670190155506134,-0.42966756224632263,-0.38329261541366577,-0.4044552743434906,-0.2853425145149231,-0.30144065618515015,-0.4093191623687744,-0.3554339110851288,-0.39746928215026855,-0.4455401301383972,-0.3915250301361084,-0.2422187328338623,-0.5182878375053406,-0.37481674551963806,-0.29669713973999023,-0.3803806006908417,-0.4371555745601654,-0.3803766071796417,-0.3726773262023926,-0.4464668929576874,-0.4330311119556427,-0.3539438843727112,-0.41349077224731445,-0.33775708079338074,-0.43316274881362915,-0.34056952595710754,-0.36369118094444275,-0.4204223155975342,-0.3974945545196533,-0.41604840755462646,-0.4169618487358093
5086.0,101.71900000000004,-49.1280176720967,209.4820102308814,386.9399950468905,114578.81327860782,-49.05184429999406,209.4819810000001,386.94000000000017,114691.96800000002,5.844668917357923,-0.0009819036428549,0.0001641295814953,22800.000000000007,0.0003401743519362,-2.95337181731708e-05,4.9531095777020924e-06,0.0,5.838357274904552,2.556495553994088,-0.0075776492552524,-5.9256677860060005,0.0048469630650687,0.3063954078134333,22800.32214172453,-8.577513913750774,0.002,-0.0125723842135789,0.010101283605525,-0.0539720125062202,6.0,10.0,180.0,-0.6186840033476778,-5.56406304994111,-0.4887727951229118,-0.5997814156061836,1.2347070694870941e-92,5.161372975578854e-92,1.2684152550662616e-92,5.3095733519219135e-92,0.0,-0.6186840033476778,-0.380737841129303,-0.32740330696105957,-0.29190611839294434,-0.16933989524841309,-0.16417467594146729,-0.2652848958969116,-0.15504837036132812,-0.20799517631530762,-0.17431865632534027,-0.10491777956485748,-0.46415290236473083,-0.40841078758239746,-0.42656728625297546,-0.30419015884399414,-0.32116612792015076,-0.4370008409023285,-0.37799832224845886,-0.41720229387283325,-0.46852338314056396,-0.4182274341583252,-0.26592183113098145,-0.5475627779960632,-0.4092898666858673,-0.32426589727401733,-0.403783917427063,-0.4627018868923187,-0.40492478013038635,-0.3983205556869507,-0.4753108322620392,-0.45844796299934387,-0.3760607838630676,-0.43628013134002686,-0.36509770154953003,-0.45434486865997314,-0.3689560890197754,-0.38541653752326965,-0.4490858316421509,-0.42650097608566284,-0.44037389755249023,-0.4399503469467163
5087.0,101.73900000000005,-49.01122392629749,209.4819532952637,386.9400098178775,115034.81352095515,-48.935177700005966,209.4819810000001,386.94000000000017,115147.96800000004,5.840395872602225,0.0009196572212041,-0.0003131532762632,22800.000000000007,0.0002127281043529,2.730337121167762e-05,-9.817877387698732e-06,0.0,5.832775768103865,0.6191696494083689,-0.0092692311920584,4.343674678459928,0.0031979621675021,-1.8941251864802,22800.01294497069,-90.11853674072556,0.002,-0.0128636090078422,0.0106002463778246,-0.0532641724224479,6.0,10.0,180.0,-0.5507958576400512,-5.567493064582491,-0.48780208812601,-0.5760575217458296,6.173535347435471e-93,2.580686487789427e-92,6.342076275331308e-93,2.6547866759609567e-92,0.0,-0.5507958576400512,-0.35002657771110535,-0.2992766499519348,-0.27423810958862305,-0.13542091846466064,-0.1391032636165619,-0.24080787599086761,-0.13965193927288055,-0.1895221471786499,-0.16151651740074158,-0.08309540152549744,-0.4459092915058136,-0.3907977342605591,-0.42136064171791077,-0.2949848771095276,-0.31297406554222107,-0.41852912306785583,-0.36205264925956726,-0.4096958041191101,-0.46240437030792236,-0.4021327495574951,-0.2532215714454651,-0.5211569666862488,-0.38910529017448425,-0.3177657127380371,-0.3853966295719147,-0.44567224383354187,-0.3925473093986511,-0.3849400281906128,-0.4593994915485382,-0.44666460156440735,-0.3666018843650818,-0.4284878373146057,-0.3533974587917328,-0.44316422939300537,-0.3478933870792389,-0.37511083483695984,-0.4276219606399536,-0.40621548891067505,-0.42986589670181274,-0.42794984579086304
5088.0,101.75900000000004,-48.89445310340911,209.4819531675841,386.9400020325873,115490.8127410308,-48.818511000000015,209.4819810000001,386.94000000000017,115603.96800000004,5.836965349938407,0.0009141935119371,-8.542175920154714e-05,22800.000000000007,0.00010900244227,2.743286984277501e-05,-2.0325871860201663e-06,0.0,5.854027800677204,-3.544429451608832,0.0070899463499769,2.987615988149652,-0.0088003961551766,-0.6188691960479508,22799.531691677366,4.329597553363959,0.002,-0.0125424285750268,0.0105448768995501,-0.0526687853966568,6.0,10.0,180.0,-0.5576199445466641,-5.569422853051488,-0.4877900579630627,-0.5863298028630602,3.086767673717736e-93,1.2903432438947136e-92,3.171038137665654e-93,1.3273933379804784e-92,0.0,-0.5576199445466641,-0.3439982533454895,-0.2780647277832031,-0.25150007009506226,-0.11500951647758484,-0.11623604595661163,-0.22395072877407074,-0.11681881546974182,-0.1697733998298645,-0.14572730660438538,-0.06079605966806412,-0.4251284897327423,-0.379386842250824,-0.40343448519706726,-0.28402179479599,-0.29981836676597595,-0.4044228792190552,-0.3517859876155853,-0.3950921893119812,-0.44351428747177124,-0.3858333230018616,-0.2394694685935974,-0.511463463306427,-0.3693939745426178,-0.29618746042251587,-0.373352974653244,-0.4335927665233612,-0.37714800238609314,-0.3683856725692749,-0.44237157702445984,-0.4296483099460602,-0.35093992948532104,-0.41098374128341675,-0.3339035212993622,-0.43008172512054443,-0.3322153389453888,-0.36169883608818054,-0.41389673948287964,-0.3900194764137268,-0.4114563465118408,-0.4118289351463318
5089.0,101.77900000000002,-48.77780477810768,209.4820055083204,386.9399814164951,115946.8104587118,-48.70184429999406,209.4819810000001,386.94000000000017,116059.96800000004,5.837565923460612,-0.0008350106918399,0.0006184240647573,22800.000000000007,0.0001273748932474,-2.510725546527364e-05,1.858350503191093e-05,0.0,5.80542649120637,5.006684684230464,0.0107618512472258,-2.98741714046615,0.0012253103085283,2.506560541294224,22800.21835016472,133.02464975800322,0.002,-0.0127415338125339,0.0101327295897107,-0.0537178635431924,6.0,10.0,180.0,-0.5947116622274118,-5.567904214890062,-0.4868100592129386,-0.6059160928102248,1.5433838368588677e-93,6.451716219473568e-93,1.585519068832827e-93,6.636966689902392e-93,0.0,-0.5947116622274118,-0.3796604573726654,-0.3349357843399048,-0.3043113350868225,-0.17696115374565125,-0.1747121810913086,-0.2723943889141083,-0.1672334372997284,-0.21851056814193726,-0.18019454181194305,-0.11543846875429153,-0.4727477729320526,-0.4128515124320984,-0.43677863478660583,-0.30948948860168457,-0.32836663722991943,-0.44301167130470276,-0.38180050253868103,-0.42650020122528076,-0.4811646342277527,-0.42662513256073,-0.2724284529685974,-0.5496117472648621,-0.41731682419776917,-0.33692485094070435,-0.41038328409194946,-0.4667716920375824,-0.41270023584365845,-0.4073437452316284,-0.4832473695278168,-0.46851614117622375,-0.38542765378952026,-0.4469704031944275,-0.3756764233112335,-0.46133947372436523,-0.3771524727344513,-0.39254358410835266,-0.4536406993865967,-0.4347626566886902,-0.45295822620391846,-0.45031309127807617
5090.0,101.79900000000004,-48.66084387659446,209.482016260124,386.9399991286064,116402.81269893938,-48.58517770000597,209.4819810000001,386.94000000000017,116515.96800000004,5.827769439162052,-0.0011878447714101,3.1606785902837175e-05,22800.000000000007,-0.0001669261407143,-3.555823500111006e-05,8.713937636930835e-07,0.0,5.878883129222805,-4.825096109820498,-0.0129469074006335,-3.30006318760721,0.0068499872514307,0.1874661568560033,22800.21919669448,-68.71580541284013,0.002,-0.0125084501224614,0.0099976796848673,-0.0540658512453356,6.0,10.0,180.0,-0.5312110343098211,-5.563935448638112,-0.4873105239406741,-0.602901266109414,7.716919184294338e-94,3.225858109736784e-93,7.927595344164135e-94,3.318483344951196e-93,0.0,-0.5312110343098211,-0.35679057240486145,-0.28221648931503296,-0.24812167882919312,-0.12207949161529541,-0.11778874695301056,-0.22710305452346802,-0.11284074187278748,-0.1689838320016861,-0.14439694583415985,-0.0603250190615654,-0.42373886704444885,-0.3825187683105469,-0.39613792300224304,-0.2830146551132202,-0.29675549268722534,-0.40649399161338806,-0.35438379645347595,-0.3907715678215027,-0.43592870235443115,-0.38522040843963623,-0.2386893630027771,-0.5204319357872009,-0.36934396624565125,-0.2872839570045471,-0.37633538246154785,-0.4357326924800873,-0.3749444782733917,-0.36643052101135254,-0.4410555362701416,-0.42614665627479553,-0.3469131588935852,-0.40484607219696045,-0.329072505235672,-0.42829591035842896,-0.3337034285068512,-0.35965779423713684,-0.4178767800331116,-0.39128291606903076,-0.4054705500602722,-0.4084223508834839
5091.0,101.81900000000005,-48.54413502100348,209.4819478242569,386.9400206220381,116858.81403111343,-48.468511000000014,209.4819810000001,386.94000000000017,116971.96800000004,5.826348723405741,0.0010920370621625,-0.0006845531170158,22800.000000000007,-0.000209279488615,3.287979134936234e-05,-2.0622037943715085e-05,0.0,5.807140007382506,5.675991136341515,-0.0029267222958431,4.094441422783345,-0.0012483219637796,-3.1191618361712634,22799.996432300948,-98.70797662508872,0.002,-0.0131646511625635,0.0107671134845063,-0.052714145615424,6.0,10.0,180.0,-0.5141228512470868,-5.566329334113807,-0.4873150045161255,-0.6028717919445203,3.858459592147169e-94,1.612929054868392e-93,3.963797672082067e-94,1.659241672475598e-93,0.0,-0.5141228512470868,-0.36247140169143677,-0.32833144068717957,-0.3034725785255432,-0.16429293155670166,-0.16922345757484436,-0.2648501396179199,-0.16797685623168945,-0.21482056379318237,-0.18187502026557922,-0.11205992847681046,-0.47316083312034607,-0.4068129062652588,-0.442741721868515,-0.3088378310203552,-0.3292713463306427,-0.43802937865257263,-0.3764474093914032,-0.4274062514305115,-0.48432469367980957,-0.423450231552124,-0.27130377292633057,-0.5371739268302917,-0.4151546061038971,-0.34347420930862427,-0.40234115719795227,-0.4626891314983368,-0.4122679829597473,-0.40620851516723633,-0.4817746579647064,-0.46795377135276794,-0.38607257604599,-0.45009541511535645,-0.3778451383113861,-0.4599038362503052,-0.36996182799339294,-0.39219751954078674,-0.44698387384414673,-0.4283854365348816,-0.4528507590293884,-0.4485514163970947
