Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3041.0,60.81900000000002,-51.17516026671616,209.4820068454516,386.5459014313234,57373.864451855,-51.04979800000002,209.4820000000001,386.5459710000003,57468.37948400001,9.618757266669098,-0.0002294363796124,0.0023077999495232,19200.000000000007,0.0005625688831753,-6.845451542888563e-06,6.91665560374081e-05,0.0,9.651359592158588,2.7510126590867494,-0.0012442033324636,0.1876977328929319,0.0002546246903492,0.3560742597354302,19200.11891708636,42.94516467890294,0.002,-0.0006934361099334,0.0193237517086809,-0.0393418893239965,6.0,10.0,180.0,-0.5927999270834275,-5.5361244797602085,-0.4965712636482967,-0.6372738638994712,1.869948286121451e-54,3.3554457157323675e-54,8.521478817074556e-55,3.8468859249755614e-54,0.0,-0.5927999270834275,-0.6242974996566772,-0.551713764667511,-0.4729260504245758,-0.3376258909702301,-0.36361953616142273,-0.45077958703041077,-0.3333583474159241,-0.4122926890850067,-0.3454717993736267,-0.23878632485866547,-0.4717547595500946,-0.48155635595321655,-0.43759581446647644,-0.41631418466567993,-0.36719292402267456,-0.49680015444755554,-0.4461382329463959,-0.4930409789085388,-0.5834604501724243,-0.43298596143722534,-0.34863150119781494,-0.6842560172080994,-0.4114992916584015,-0.4222235083580017,-0.4414433240890503,-0.5409293174743652,-0.4678287208080292,-0.4768105745315552,-0.5111910700798035,-0.5683146715164185,-0.42568308115005493,-0.4575653672218323,-0.37523141503334045,-0.4828769564628601,-0.3328554332256317,-0.46301600337028503,-0.45344436168670654,-0.436095654964447,-0.474617600440979,-0.456118106842041
3042.0,60.83900000000002,-50.982824276549074,209.48198445586527,386.5459023470472,57757.86525771064,-50.85779800000002,209.4820000000001,386.5459710000003,57852.37948400001,9.607569697693672,0.0005223214125101,0.0022784108613571,19200.000000000007,0.0002267695847344,1.554413482776583e-05,6.845512003746889e-05,0.0,9.56957245799933,-0.4940199940254501,-0.0014716349174453,1.6437354224787497,-0.0014727144336393,0.1253167638580535,19199.98140820085,-47.214324107479854,0.002,-0.00023694746006,0.0194276318930892,-0.0395693480726278,6.0,10.0,180.0,-0.5815484997595773,-5.53661207431726,-0.4882684636629977,-0.6413592361497744,9.349741430607255e-55,1.6777228578661838e-54,4.2607394085372786e-55,1.9234429624877807e-54,0.0,-0.5815484997595773,-0.6067553758621216,-0.5259630084037781,-0.44992733001708984,-0.3116969168186188,-0.3371967077255249,-0.4290214776992798,-0.3108510673046112,-0.39024457335472107,-0.32772916555404663,-0.21557237207889557,-0.4520541727542877,-0.4660308361053467,-0.42370501160621643,-0.4019697308540344,-0.3533285856246948,-0.4780958592891693,-0.4318731725215912,-0.47858601808547974,-0.5650439858436584,-0.4162801504135132,-0.3326115012168884,-0.6652296781539917,-0.39117953181266785,-0.40093994140625,-0.42384248971939087,-0.5272773504257202,-0.4512738585472107,-0.45805275440216064,-0.4940798580646515,-0.5495388507843018,-0.4095824360847473,-0.44261986017227173,-0.35687458515167236,-0.46962225437164307,-0.3162553906440735,-0.4475739896297455,-0.4378858804702759,-0.4185084104537964,-0.4573727250099182,-0.44040095806121826
3043.0,60.859000000000016,-50.79085846431175,209.4820017412345,386.5459157631889,58141.865651207234,-50.66579800000001,209.4820000000001,386.5459710000003,58236.37948400002,9.608698965137307,-6.612099988838583e-05,0.0018216107673077,19200.000000000007,0.0002608619694453,-1.741234433440836e-06,5.454181132056236e-05,0.0,9.621324023020344,0.6130165424495232,0.0017322216804272,0.0627671059415694,-0.0007534831312137,0.0689262325419522,19200.118959313808,-8.60446455429618,0.002,-0.0005910163065527,0.0194310849689766,-0.0395363053072453,6.0,10.0,180.0,-0.5615011499407558,-5.537115576740019,-0.4819387367992295,-0.6372679339979663,4.674870715303627e-55,8.388614289330919e-55,2.13036970426864e-55,9.617214812438904e-55,0.0,-0.5615011499407558,-0.6170687079429626,-0.537955105304718,-0.4594172537326813,-0.3243491053581238,-0.3487403094768524,-0.43935754895210266,-0.3201236426830292,-0.3997707962989807,-0.33569103479385376,-0.22549831867218018,-0.45995011925697327,-0.4733099341392517,-0.4283153712749481,-0.4077546000480652,-0.3582773506641388,-0.4863860309123993,-0.438080757856369,-0.48322463035583496,-0.5712862610816956,-0.4226796627044678,-0.3393222689628601,-0.6751382946968079,-0.3998287618160248,-0.4083426594734192,-0.43087074160575867,-0.5340707302093506,-0.4576568901538849,-0.4658015966415405,-0.5010066032409668,-0.5570642948150635,-0.41547495126724243,-0.4476168751716614,-0.3637559711933136,-0.4747239351272583,-0.3232300579547882,-0.4533551037311554,-0.445334255695343,-0.4258856773376465,-0.46331262588500977,-0.44600367546081543
3044.0,60.87900000000002,-50.59891307112027,209.4820116941001,386.5459218285652,58525.8663115702,-50.473798000000016,209.4820000000001,386.5459710000003,58620.37948400001,9.61051880689734,-0.0004031475775031,0.0016240688495706,19200.000000000007,0.0003155766930707,-1.1694100014382644e-05,4.867132532323253e-05,0.0,9.586193880067713,1.5307271746854787,0.0002455080990365,0.6696236939844141,-0.0026771119797936,-0.0126837446727964,19199.79323179689,-94.43987169302682,0.002,-0.0007612379278773,0.019221607165086,-0.0396585959853737,6.0,10.0,180.0,-0.5966651987559676,-5.534171292746794,-0.478045598185388,-0.6393090128044739,2.3374353576518133e-55,4.1943071446654594e-55,1.0651848521343195e-55,4.808607406219452e-55,0.0,-0.5966651987559676,-0.6153849959373474,-0.5399991273880005,-0.46260881423950195,-0.32621079683303833,-0.3516416847705841,-0.4409746527671814,-0.32327786087989807,-0.4019419550895691,-0.33740371465682983,-0.22882822155952454,-0.4648173153400421,-0.4757536053657532,-0.4327520430088043,-0.41022586822509766,-0.362138956785202,-0.4897823631763458,-0.4405408799648285,-0.48708629608154297,-0.5755310654640198,-0.4268225431442261,-0.3422505259513855,-0.6760429739952087,-0.4044753611087799,-0.4137716293334961,-0.43467453122138977,-0.5351812839508057,-0.4611799120903015,-0.46911191940307617,-0.5048134922981262,-0.5603283643722534,-0.41945022344589233,-0.45205265283584595,-0.36847278475761414,-0.4780448079109192,-0.3271736204624176,-0.45699575543403625,-0.44780999422073364,-0.4296104311943054,-0.4680573344230652,-0.45025551319122314
3045.0,60.89900000000002,-50.40682319790697,209.48200290182984,386.5459335319615,58909.8653872751,-50.28179800000002,209.4820000000001,386.5459710000003,59004.37948400001,9.607524483854776,-9.782710029395416e-05,0.0012333649593617,19200.000000000007,0.0002258990912372,-2.901829747724939e-06,3.696116198119847e-05,0.0,9.622807797136913,-2.6249267146002944,0.0024133742258949,0.1182821503661327,-0.0007240634729941,-0.0500478079907944,19199.896131021367,81.57006453666104,0.002,-0.0010038402171354,0.0193776780844031,-0.0399226074862109,6.0,10.0,180.0,-0.5488258147782986,-5.534169818821807,-0.47364443399898,-0.6393219573661545,1.1687176788259067e-55,2.0971535723327297e-55,5.325924260671596e-56,2.404303703109726e-55,0.0,-0.5488258147782986,-0.6081911325454712,-0.5191012024879456,-0.44066229462623596,-0.3056553602218628,-0.3283129334449768,-0.42351627349853516,-0.30176326632499695,-0.38295772671699524,-0.3222784698009491,-0.2065088301897049,-0.44134482741355896,-0.4604647755622864,-0.41374292969703674,-0.39541810750961304,-0.3445182144641876,-0.4703308045864105,-0.4259539544582367,-0.46896064281463623,-0.5539169311523438,-0.40679556131362915,-0.32542669773101807,-0.6621580719947815,-0.3811248242855072,-0.38779133558273315,-0.41492220759391785,-0.5240819454193115,-0.44260677695274353,-0.44967448711395264,-0.4853259027004242,-0.5409015417098999,-0.40013056993484497,-0.432395339012146,-0.3460683524608612,-0.4620187282562256,-0.3077714741230011,-0.43888720870018005,-0.4324619770050049,-0.4100242257118225,-0.4461759328842163,-0.4305356740951538
3046.0,60.919,-50.21492082162571,209.481997118322,386.5459365170983,59293.865364180354,-50.089798000000016,209.4820000000001,386.5459710000003,59388.37948400001,9.610780435544722,0.0001059767530944,0.0011361456992211,19200.000000000007,0.0003234149259602,2.881678153182143e-06,3.3980003631681114e-05,0.0,9.5739696852816,0.0001900387292765,0.0002509578683174,-0.17557962225128,0.0014501327611328,0.1250511519743307,19200.10162207749,-64.36022119660257,0.002,-0.000443207143682,0.0191697401722446,-0.0395775537045629,6.0,10.0,180.0,-0.6167042515163736,-5.53272934376553,-0.4692355927831589,-0.6409026597690712,5.843588394129535e-56,1.0485767861663648e-55,2.662962130335799e-56,1.202151851554863e-55,0.0,-0.6167042515163736,-0.612891435623169,-0.5319420099258423,-0.45378828048706055,-0.31916874647140503,-0.3425886332988739,-0.43437349796295166,-0.3146907389163971,-0.39426642656326294,-0.33124402165412903,-0.22051174938678741,-0.4567827880382538,-0.4713418483734131,-0.42576250433921814,-0.4045828580856323,-0.3558987081050873,-0.48368820548057556,-0.4356968104839325,-0.47997522354125977,-0.5669385194778442,-0.420027494430542,-0.33621329069137573,-0.6719282865524292,-0.39711979031562805,-0.40371567010879517,-0.4283201992511749,-0.5314574241638184,-0.45424675941467285,-0.46208298206329346,-0.49814411997795105,-0.5530704259872437,-0.4125191569328308,-0.4448152184486389,-0.36057254672050476,-0.4726451635360718,-0.32134565711021423,-0.4504714906215668,-0.44342607259750366,-0.42336440086364746,-0.46014606952667236,-0.4433961510658264
3047.0,60.93900000000002,-50.02284466807253,209.48199514728952,386.5459366194872,59677.86507311427,-49.89779800000001,209.4820000000001,386.5459710000003,59772.37948400001,9.608239743987824,0.0001408541033502,0.0011358212977386,19200.000000000007,0.0002471644886733,4.852710469015683e-06,3.398681521697048e-05,0.0,9.632077385596135,-0.7378854000977741,0.0022018952614297,-0.2495219305923121,0.002225356153907,0.2937090806381693,19199.895573150283,47.19509213648379,0.002,-0.0013263410790976,0.0192516178933047,-0.0395803386837329,6.0,10.0,180.0,-0.583041744878634,-5.53273288760214,-0.4653214167294113,-0.6419176893619618,2.921794197064768e-56,5.242883930831824e-56,1.3314810651678998e-56,6.010759257774315e-56,0.0,-0.583041744878634,-0.6147196292877197,-0.5309657454490662,-0.45210176706314087,-0.31775373220443726,-0.3410320281982422,-0.4335578382015228,-0.31294697523117065,-0.3934747874736786,-0.3304866552352905,-0.21818172931671143,-0.4522905647754669,-0.4686618447303772,-0.4220646917819977,-0.4028674364089966,-0.3525913655757904,-0.4803120195865631,-0.43345460295677185,-0.4773246645927429,-0.56423419713974,-0.41634494066238403,-0.3338313698768616,-0.6708929538726807,-0.39242228865623474,-0.3997359275817871,-0.4248604476451874,-0.5304758548736572,-0.4515540599822998,-0.45950400829315186,-0.4947432577610016,-0.5507736206054688,-0.4093002676963806,-0.44124335050582886,-0.356519490480423,-0.4696577191352844,-0.3172937333583832,-0.44753554463386536,-0.4405905604362488,-0.4198034405708313,-0.4563462734222412,-0.43980735540390015
3048.0,60.95900000000002,-49.83084668186266,209.4820040098874,386.5459462937144,60061.8667678432,-49.70579800000001,209.4820000000001,386.5459710000003,60156.37948400001,9.608305605929903,-0.0001406892794878,0.0008118075226025,19200.000000000007,0.0002490867276843,-4.009887321297342e-06,2.431163098570297e-05,0.0,9.57079827413491,0.5437946006356218,-0.0014556494533631,-0.1812211750166478,0.0024525686740269,-0.1188191230738929,19199.895988614902,4.282456149149806,0.002,0.0007503545373551,0.0192160939908244,-0.0400387596480893,6.0,10.0,180.0,-0.5962548143881644,-5.534193273487062,-0.4614152741220499,-0.6398513406588424,1.4608970985323838e-56,2.621441965415912e-56,6.657405325839499e-57,3.0053796288871574e-56,0.0,-0.5962548143881644,-0.6137779355049133,-0.5347060561180115,-0.456515908241272,-0.32190394401550293,-0.34557029604911804,-0.43663233518600464,-0.31744641065597534,-0.39659932255744934,-0.333276629447937,-0.22343960404396057,-0.4601345360279083,-0.47341829538345337,-0.4283653199672699,-0.40650105476379395,-0.3582618832588196,-0.4862896502017975,-0.43767330050468445,-0.48219460248947144,-0.569562554359436,-0.4226688742637634,-0.3384484052658081,-0.6737884879112244,-0.40044495463371277,-0.40706855058670044,-0.43075355887413025,-0.533034086227417,-0.45670390129089355,-0.4646494388580322,-0.5007804036140442,-0.5555050373077393,-0.41497355699539185,-0.44735950231552124,-0.36358729004859924,-0.47476035356521606,-0.3239176869392395,-0.45278820395469666,-0.44566017389297485,-0.4259389042854309,-0.46283411979675293,-0.4458630084991455
3049.0,60.97900000000002,-49.63859199330895,209.4820187337681,386.5459580504918,60445.86612290189,-49.513798000000016,209.4820000000001,386.5459710000003,60540.379484,9.599809414799813,-0.0006422961105224,0.000422611699421,19200.000000000007,-5.8011155756057206e-06,-1.8733768070003406e-05,1.2747371535425662e-05,0.0,9.642580966227806,-0.9691435474551616,0.003180869309016,-0.0632125693001591,0.0029266369381117,-0.2435905570932595,19199.98190628577,72.96538229591172,0.002,-0.0010588732364622,0.0193562235174627,-0.0395951808870481,6.0,10.0,180.0,-0.5498324217717221,-5.533200306425504,-0.4589731391127015,-0.6434726602359361,7.304485492661919e-57,1.310720982707956e-56,3.3287026629197495e-57,1.502689814443579e-56,0.0,-0.5498324217717221,-0.6143425107002258,-0.5302039384841919,-0.4512002468109131,-0.31651124358177185,-0.33996254205703735,-0.4328466057777405,-0.3121100068092346,-0.39264121651649475,-0.33018893003463745,-0.21710731089115143,-0.45121899247169495,-0.46732568740844727,-0.4213123619556427,-0.4022287130355835,-0.3516295254230499,-0.4787784516811371,-0.43254515528678894,-0.47636616230010986,-0.5631288886070251,-0.414997935295105,-0.33298414945602417,-0.6697601675987244,-0.3909703195095062,-0.3985874056816101,-0.4229946434497833,-0.5300170183181763,-0.4507177472114563,-0.4584859609603882,-0.49359747767448425,-0.5496647357940674,-0.40804678201675415,-0.4401795268058777,-0.3553149998188019,-0.46858489513397217,-0.31559282541275024,-0.4464264214038849,-0.439484179019928,-0.4182666540145874,-0.45482581853866577,-0.4383549690246582
3050.0,60.99900000000001,-49.44677749585577,209.48201175072165,386.5459551609715,60829.86664536681,-49.321798000000015,209.4820000000001,386.5459710000003,60924.37948400002,9.605997425034143,-0.0003753574405612,0.000488217882901,19200.000000000007,0.0001798948457086,-1.175072155209623e-05,1.5835650363019217e-05,0.0,9.557624174058676,1.406882391599576,-0.0014662579907327,1.162872821621337,0.0016979208445099,-0.0561388945943891,19200.153585572985,-4.296237365961713,0.002,0.000357488752506,0.0193193220662597,-0.0400391420859552,6.0,10.0,180.0,-0.5786153096589433,-5.531214941011422,-0.4579950697011295,-0.6429576588245924,3.65224274633096e-57,6.55360491353978e-57,1.6643513314598744e-57,7.513449072217893e-57,0.0,-0.5786153096589433,-0.6120607256889343,-0.5369601845741272,-0.46044471859931946,-0.32306841015815735,-0.3488941192626953,-0.43831634521484375,-0.321225643157959,-0.39958682656288147,-0.3353995382785797,-0.2267073690891266,-0.4637651741504669,-0.47440361976623535,-0.43248847126960754,-0.4090944528579712,-0.36164289712905884,-0.4882389008998871,-0.43943294882774353,-0.4865633249282837,-0.5746196508407593,-0.426000714302063,-0.34097760915756226,-0.6736147403717041,-0.40324363112449646,-0.41272395849227905,-0.43358299136161804,-0.5336226224899292,-0.460135281085968,-0.4676840901374817,-0.5037258267402649,-0.5588647127151489,-0.41863662004470825,-0.45160454511642456,-0.3676290214061737,-0.4774017930030823,-0.3261900246143341,-0.45613893866539,-0.4464898705482483,-0.4284449815750122,-0.46734118461608887,-0.44962644577026367
