Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.041755057871341705,-0.09661231189966202,0.38376858830451965,0.08809390664100647,0.2027854025363922,0.07308363914489746,0.022794567048549652,0.2210971713066101,0.25670966506004333,0.04387327656149864,0.33280572295188904,0.08022479712963104,-0.1120573952794075,-0.37898361682891846,0.41310596466064453,0.52842777967453,0.751497745513916,-0.4210848808288574,0.3397337794303894,0.5877808332443237
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.17066404223442078,-0.3130630552768707,-0.0026690643280744553,-0.1855998933315277,0.20373183488845825,0.14929035305976868,-0.2623264789581299,-0.22675734758377075,-0.11120644211769104,-0.04546842351555824,0.2602676451206207,0.5422478914260864,0.3538687825202942,0.008720873855054379,0.24626314640045166,0.4615917205810547,0.4880521893501282,0.05686129629611969,0.42469289898872375,0.3970354497432709
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,-0.05999765545129776,-0.15930160880088806,0.051303595304489136,-0.09491923451423645,0.30875974893569946,0.06500683724880219,0.05675613135099411,-0.17503702640533447,0.07274585962295532,-0.04872198775410652,0.3044579029083252,0.2844207286834717,0.16179388761520386,0.19827377796173096,0.29173457622528076,0.3764553368091583,0.21518763899803162,-0.03343947231769562,0.4673563539981842,0.09006562829017639
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.5845798254013062,0.19376200437545776,-0.31550267338752747,0.24594071507453918,0.275393545627594,-0.33506327867507935,-0.8912708759307861,0.016671720892190933,-0.5595635175704956,-0.2342398762702942,0.3920927345752716,0.05072115361690521,0.8737688064575195,0.9650386571884155,-0.6766089200973511,-0.16096611320972443,0.296115905046463,-0.9181039333343506,-0.7095091342926025,-0.3402484357357025
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,-0.2504751980304718,0.3116386830806732,-0.22626802325248718,-1.9311386346817017,-0.39795130491256714,-0.281757116317749,1.6511852741241455,-0.31257107853889465,-0.3104188144207001,-0.34144166111946106,2.3519628047943115,0.7221637964248657,0.27563682198524475,0.41523969173431396,-0.3738638162612915,1.2131081819534302,-0.22204110026359558,1.44424307346344,0.34708383679389954,1.2954093217849731
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,-0.5619199275970459,0.36513692140579224,-0.23197034001350403,-0.7473750710487366,0.457134485244751,-0.22493278980255127,1.1059702634811401,0.09930986166000366,-0.6293813586235046,-0.6983397603034973,1.6924408674240112,0.5325614809989929,0.614026665687561,-0.002813101513311267,-0.03140103816986084,0.34224218130111694,0.5339613556861877,0.355075478553772,0.6761872172355652,0.6301814317703247
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.2563236653804779,0.09744114428758621,-0.04389163851737976,0.07025185227394104,0.037033289670944214,-0.006481470540165901,0.26903456449508667,-0.08761955797672272,-0.1180315613746643,-0.1503991037607193,0.6789902448654175,0.3636022210121155,0.3557853102684021,0.2981029748916626,0.11932229995727539,0.3073013424873352,0.49327585101127625,0.10890175402164459,0.47898200154304504,0.42951497435569763
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.07243750244379044,0.0376710370182991,-0.13466578722000122,-0.11018741130828857,0.04039168357849121,-0.009052874520421028,-0.05162773281335831,-0.18213950097560883,-0.2414856255054474,-0.2821196913719177,0.48188987374305725,0.2738077640533447,0.4119799733161926,0.3467205762863159,0.332291841506958,0.3429024815559387,0.47722044587135315,0.2288333922624588,0.27147743105888367,0.4076034724712372
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.10075723379850388,-0.06439157575368881,5.346722900867462e-05,-0.02967885509133339,0.06148803234100342,0.07328455150127411,-0.061081402003765106,-0.03642881289124489,-0.08213725686073303,-0.2656138241291046,0.42102721333503723,0.23636744916439056,0.34995895624160767,0.29229941964149475,0.31958675384521484,0.2852262854576111,0.35101318359375,0.28580600023269653,0.3947325050830841,0.2967819273471832
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.185988187789917,0.08619999140501022,0.06474551558494568,0.1580350697040558,0.16450223326683044,0.27922379970550537,0.1688879132270813,0.2289244830608368,-0.02158913016319275,-0.1889670491218567,0.5338625907897949,0.24131335318088531,0.3112644553184509,0.30133795738220215,0.32404208183288574,0.2571558952331543,0.24705103039741516,0.29978758096694946,0.31721383333206177,0.2979981601238251
