Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.5676600933074951,-0.5026406645774841,-0.3772696256637573,-0.3741565942764282,-0.4375290870666504,-0.25372549891471863,-0.4459396302700043,-0.19222882390022278,-0.09991565346717834,-0.33026596903800964,-0.21491599082946777,-0.4529638886451721,-0.7108321189880371,-0.4233309030532837,-0.14873850345611572,-0.15616731345653534,-0.32196906208992004,-0.6033774614334106,-0.5677508115768433,-0.42456695437431335
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.7935143709182739,-0.7545510530471802,-0.6747506260871887,-0.6970989108085632,-0.2367466688156128,-0.19170814752578735,-0.5324862599372864,-0.6308609843254089,-0.5447193384170532,-0.42705249786376953,-0.1456160843372345,-0.08003230392932892,-0.09490758925676346,-0.13930273056030273,-0.1354660987854004,-0.01360742375254631,0.018132714554667473,-0.1931421011686325,-0.09423621743917465,-0.11916233599185944
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.8204183578491211,-0.7031031847000122,-0.7761023640632629,-0.7270892858505249,-0.4143345355987549,-0.3559287190437317,-0.5242317318916321,-0.6316098570823669,-0.6305097341537476,-0.4623100459575653,-0.4561717212200165,-0.5611698627471924,-0.637546718120575,-0.358551025390625,-0.6074077486991882,-0.33820992708206177,-0.32451656460762024,-0.5120552778244019,-0.3144177198410034,-0.7979905605316162
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.8215341567993164,-0.7566666603088379,-0.8123846650123596,-0.7831264734268188,-0.6504359245300293,-0.4202519357204437,-0.6014787554740906,-0.6233229041099548,-0.647214412689209,-0.5764469504356384,-0.6715050935745239,-0.8060063719749451,-0.7372708320617676,-0.4536503851413727,-0.7725790739059448,-0.43431562185287476,-0.4924699068069458,-0.7512329816818237,-0.6705851554870605,-0.7924531698226929
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.8191788196563721,-0.7153411507606506,-0.8003072738647461,-0.762671172618866,-0.7159959673881531,-0.5067082643508911,-0.6079756617546082,-0.6177046895027161,-0.6559438705444336,-0.6274589896202087,-1.013301968574524,-0.6780298352241516,-0.7490448355674744,-0.6864258646965027,-0.702233076095581,-0.44107288122177124,-0.6141299605369568,-0.7052978873252869,-0.7379030585289001,-0.7129102945327759
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.8440114855766296,-0.7214007377624512,-0.8013998866081238,-0.7582783102989197,-0.779549241065979,-0.5760660767555237,-0.6399930119514465,-0.660897433757782,-0.6956778764724731,-0.698591947555542,-1.271811842918396,-0.6185749173164368,-0.8204784393310547,-0.7388911247253418,-0.6961550116539001,-0.49381357431411743,-0.717369794845581,-0.6852898001670837,-0.7541893720626831,-0.8569904565811157
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.8208024501800537,-0.6900049448013306,-0.7926144003868103,-0.7516083717346191,-0.7922784090042114,-0.6135428547859192,-0.6428459286689758,-0.6711390614509583,-0.6990655660629272,-0.7398580312728882,-1.1862846612930298,-0.571816086769104,-0.7907902598381042,-0.7696606516838074,-0.662889838218689,-0.44390732049942017,-0.7353674173355103,-0.7298340797424316,-0.7877655625343323,-0.930178165435791
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.797723650932312,-0.6770855188369751,-0.7911547422409058,-0.7538970708847046,-0.7931459546089172,-0.639566957950592,-0.6408646106719971,-0.6806838512420654,-0.7085108160972595,-0.7672010064125061,-1.106053113937378,-0.5932646989822388,-0.7738766074180603,-0.7792801856994629,-0.6731303334236145,-0.4733605980873108,-0.7408881783485413,-0.725208044052124,-0.8094180822372437,-0.9416488409042358
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.7675805687904358,-0.6525964736938477,-0.7776108980178833,-0.7436128258705139,-0.7763246893882751,-0.6401966214179993,-0.6241932511329651,-0.6711289286613464,-0.7002979516983032,-0.7653855681419373,-1.0145944356918335,-0.6105208396911621,-0.7499235272407532,-0.7766156792640686,-0.6778663992881775,-0.5007734894752502,-0.712821364402771,-0.720586895942688,-0.7853187322616577,-0.8835666179656982
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.7639234066009521,-0.6557655334472656,-0.7840388417243958,-0.7518418431282043,-0.7784005999565125,-0.6578733325004578,-0.6287016868591309,-0.6844484210014343,-0.7079373598098755,-0.7776122093200684,-0.9480985403060913,-0.6137514710426331,-0.7373023629188538,-0.7853847742080688,-0.7030326128005981,-0.5373740792274475,-0.717792809009552,-0.7369890213012695,-0.7670571804046631,-0.8581597805023193
