Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.482684844495782e-63,3.4174951126058167e-63,1.0049632024529133e-63,4.224102377240664e-63,0.0,0.3022462000000002,-0.12008640915155411,-0.14552712440490723,0.17720723152160645,-0.015704069286584854,0.013769343495368958,-0.003264358267188072,-0.07305482774972916,0.08933311700820923,0.26131847500801086,-0.07933972030878067,0.1847086250782013,-0.030747488141059875,-0.24984389543533325,-0.3884408473968506,0.29454681277275085,0.43505147099494934,0.4969088137149811,-0.49114811420440674,0.14494800567626953,0.3612370193004608
7179.0,143.579,-1.1480389,164.5303535,392.9400832,1601818.6367631,-1.148016,164.49999,392.940019,1601933.5680000002,0.0007811999999997,-1.0058256,-0.0021399999999999,22800.0,2.3499999999999995e-05,-0.0301747999999999,-6.350000000000016e-05,0.0,-0.0161500000000036,-0.3687500000001616,-1.0644250000005684,-34.48124999980706,0.0161249999990786,-5.256249999519014,22800.149925000733,-115.86875043565524,0.002,-0.0153396606445312,0.0015609741210937,-0.247320556640625,6.0,10.0,180.0,0.3051757000000001,-4.706543,-0.4116210999999999,-0.6039551999999999,-1.241342422247891e-63,1.7087475563029086e-63,5.0248160122645664e-64,2.112051188620332e-63,0.0,0.3051757000000001,-0.29122665524482727,-0.26605474948883057,-0.13419805467128754,-0.24163153767585754,0.2171257734298706,0.18145468831062317,-0.2209756076335907,-0.2949191629886627,-0.21041488647460938,-0.09780372679233551,0.16229858994483948,0.4277186989784241,0.2794874608516693,-0.0268545001745224,0.14266526699066162,0.3387916684150696,0.35696104168891907,0.025021418929100037,0.3187997043132782,0.24761593341827393
7180.0,143.599,-1.1479677,164.5135245,392.9400215,1602274.6355042,-1.148016,164.49999,392.940019,1602389.568,-0.0015951000000002,-0.4511471,-7.02999999999899e-05,22800.0,-4.78e-05,-0.0135345,-2.30000000000017e-06,0.0,0.0061250000000012,-1.1625000000014765,-0.5300500000004149,27.28125000004411,-0.0102749999982165,-2.193750000145656,22799.60059999721,64.37500123876961,0.002,-0.0169189453125,-0.0013153076171875,-0.2496429443359375,6.0,10.0,180.0,0.3076173000000002,-4.949706900000001,-0.4140625,-0.6024171,-6.206712111239455e-64,8.543737781514543e-64,2.5124080061322832e-64,1.0560255943101658e-63,0.0,0.3076173000000002,-0.1369897723197937,-0.14856058359146118,-0.0060418229550123215,-0.11852157115936279,0.287570059299469,0.08816523849964142,0.05693881958723068,-0.154037743806839,-0.022903084754943848,-0.03295179829001427,0.23843583464622498,0.17080853879451752,0.09039271622896194,0.22121155261993408,0.21677565574645996,0.2780928909778595,0.184162437915802,-0.07039304077625275,0.38720467686653137,0.003537893295288086
7181.0,143.619,-1.1479981,164.5061972,392.9399882,320842.63452,-1.148016,164.49999,392.940019,320957.568,-0.0005860000000002,-0.2069088,0.0010365,22800.0,-1.7600000000000008e-05,-0.0062071999999999,3.099999999999983e-05,0.0,-0.0056249999999979,0.0625000000018303,-0.2272999999995306,11.53749999982523,-0.0131750000008423,4.887500000094747,-80095199.953075,85.82499939466943,0.002,-0.013958740234375,-0.0007156372070312,-0.2456024169921875,6.0,10.0,180.0,0.3076172000000001,-4.8935547,-0.4155273,-0.6044678,-3.1033560556197274e-64,4.271868890757272e-64,1.2562040030661414e-64,5.280127971550829e-64,0.0,0.3076172000000001,0.3312446177005768,0.3196047246456146,0.4591955840587616,1.0146450996398926,0.7185572981834412,0.29325413703918457,0.272076815366745,0.3836965560913086,0.3380514085292816,0.27263835072517395,0.21358993649482727,0.012867093086242676,0.5873269438743591,0.40646302700042725,0.542174220085144,0.2644670605659485,0.03901686891913414,0.13071824610233307,0.6204036474227905,0.30780866742134094
7182.0,143.63899999999998,-1.14804,164.5028926,392.939669,826.6356645,-1.148016,164.49999,392.9313793,941.568,0.0008138999999997,-0.0967527,-2.0294495,22800.0,2.439999999999999e-05,-0.0029025999999999,0.0003171999999999,0.0,0.0109750000000019,-0.7312499999994827,-0.1259499999996194,-4.39999999990448,-0.1953249999999684,-83.61874999991414,22800.355925000003,-30.04375000049695,0.002,-0.017974853515625,3.96728515625e-05,0.0564300537109375,6.0,10.0,180.0,0.3056641000000001,-4.8579102,-0.9931641,-0.5834473,-1.5516780278098637e-64,2.135934445378636e-64,6.281020015330707e-65,2.6400639857754143e-64,0.0,0.3056641000000001,0.3163047134876251,0.39124205708503723,0.5646269917488098,0.4612233340740204,0.525897204875946,0.39862996339797974,0.49903371930122375,0.48935097455978394,0.17439678311347961,0.32870760560035706,0.3046016991138458,0.47156983613967896,0.3494115471839905,0.5673254132270813,0.4246443510055542,0.39680397510528564,0.21950426697731018,0.2575976252555847,0.3784509599208832,0.38669660687446594
7183.0,143.659,-1.148046,164.50120310000003,392.8619591,1282.6355729,-1.148016,164.49999,392.7537193,1397.568,0.0010091999999997,-0.0404375,-17.6068755,22800.0,3.0199999999999992e-05,-0.0012130999999999,0.0432937,0.0,-0.0099999999999988,3.843749999998848,-0.063725000000403,7.6249999999333795,-11.048574999999516,-1031.6187500002627,22799.858075,-115.8687499999738,0.002,-0.0131698608398437,0.0032196044921875,0.2594802856445312,6.0,10.0,180.0,0.3095704000000002,-4.8632812,-5.491211,-0.578833,-7.758390139049319e-65,1.067967222689318e-64,3.140510007665354e-65,1.3200319928877071e-64,0.0,0.3095704000000002,0.19890329241752625,0.09677759557962418,0.39709916710853577,0.28702160716056824,0.2757612466812134,0.24249887466430664,0.4504143297672272,-0.002208556979894638,0.09877678751945496,0.4311124384403229,0.3539959490299225,0.3563961982727051,0.3587515354156494,0.42914658784866333,0.2518191933631897,0.3984312117099762,0.5090373158454895,0.3962319493293762,0.3635613024234772,0.27724841237068176
7184.0,143.679,-1.1480373,164.5004316,392.3928711,1738.633078,-1.148016,164.49999,392.0581729,1853.568,0.0007161999999997,-0.0147212999999999,-44.8001089,22800.0,2.13e-05,-0.0004415999999999,0.1908977999999999,0.0,0.0038999999999955,-5.125000000000234,-0.0178249999997603,4.587499999963995,-37.70655000000147,-1526.7374999996975,22799.61775,81.53749999842913,0.002,-0.016839599609375,-0.0009658813476562,-0.0031204223632812,6.0,10.0,180.0,0.3027343000000001,-4.8847656,-7.6513672,-0.5942139,-3.879195069524659e-65,5.3398361134465894e-65,1.570255003832677e-65,6.600159964438537e-65,0.0,0.3027343000000001,0.05036602169275284,0.10944292694330215,0.21852919459342957,0.14345654845237732,0.022044777870178223,-0.08385652303695679,0.047125495970249176,-0.06958648562431335,0.05815926194190979,0.12521731853485107,0.32024064660072327,0.3063867688179016,0.3355039954185486,0.320257306098938,0.2860730290412903,0.401600182056427,0.5659977793693542,0.36617016792297363,0.3342463970184326,0.3935627043247223
7185.0,143.699,-1.1480264,164.5001534,391.3818067,2194.6342222,-1.148016,164.49999,390.7916829,2309.568,0.0003580999999997,-0.0054366,-62.7430174,22800.0,1.0799999999999997e-05,-0.0001633999999999,0.2825588,0.0,-0.0165999999999999,4.025000000001977,-0.0061000000009414,-3.3562499998751605,-60.22874999999885,-688.968750000285,22800.338775000004,64.38125000118671,0.002,-0.016485595703125,-0.0029159545898437,-0.1961624145507812,6.0,10.0,180.0,0.3081055000000002,-4.8901368,-4.2622071,-0.6136964,-1.9395975347623296e-65,2.669918056723295e-65,7.851275019163386e-66,3.300079982219269e-65,0.0,0.3081055000000002,0.056469209492206573,-0.04242762178182602,0.08669506013393402,-0.013904484920203686,0.004941672086715698,0.00779789499938488,-0.02058464288711548,-0.07102754712104797,0.01462417934089899,0.14465808868408203,0.3346320688724518,0.4404933452606201,0.3279575705528259,0.3149549961090088,0.38778388500213623,0.35056161880493164,0.3920588493347168,0.32182252407073975,0.4007602632045746,0.314005047082901
7186.0,143.719,-1.1479454,164.50004099999998,390.0750479,2650.6368776,-1.148016,164.49999,389.304423,2765.568,-0.0023437000000002,-0.0017006,-66.5751098,22800.0,-7.030000000000001e-05,-5.099999999999861e-05,0.2007569,0.0,0.0239500000000003,-6.893750000000442,-0.0185749999992879,-3.662499999990132,-68.2495000000003,-27.03125000032003,22800.321574999987,-38.63125000165528,0.002,-0.015966796875,0.0011550903320312,-0.4923751831054687,6.0,10.0,180.0,0.3012696000000002,-4.9013673,-1.1503907000000002,-0.6121582,-9.697987673811648e-66,1.3349590283616478e-65,3.925637509581693e-66,1.6500399911096341e-65,0.0,0.3012696000000002,0.2060384750366211,-0.022379301488399506,0.2623620927333832,0.0964815765619278,0.14233410358428955,0.24477306008338928,0.11503767222166061,0.16528163850307465,0.03416097164154053,0.14695975184440613,0.503617525100708,0.4475520849227905,0.3569822907447815,0.3483858108520508,0.30717334151268005,0.4643997550010681,0.3911038339138031,0.4994189143180847,0.35194846987724304,0.3753698766231537
7187.0,143.73899999999998,-1.1480830000000002,164.4998683,388.7656104,3106.6391891,-1.148016,164.49999,387.993487,3221.568,0.0022459999999997,0.0040358,-53.161919,22800.0,6.749999999999999e-05,0.0001217,0.0399445,0.0,0.0061000000000033,9.218749999999366,0.0027000000002885,4.700000000035232,-59.590575,873.3500000005279,22799.840925,-115.87500000063446,0.002,-0.01329345703125,-0.0037612915039062,-0.7702423095703125,6.0,10.0,180.0,0.2998047000000002,-4.924316500000001,3.0107421000000003,-0.6008789999999999,-4.848993836905824e-66,6.674795141808239e-66,1.9628187547908465e-66,8.250199955548173e-66,0.0,0.2998047000000002,0.3075859248638153,0.26002854108810425,0.02326575107872486,0.1468246877193451,0.20712345838546753,0.2670726478099823,0.1722373068332672,0.2898781895637512,0.12192860245704651,0.0803927332162857,0.3293329179286957,0.2685692310333252,0.2862875163555145,0.20167550444602966,0.32083749771118164,0.2752411365509033,0.224787175655365,0.2517653703689575,0.29681840538978577,0.3245392143726349
