Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.521933913230896,-0.4451882243156433,-0.3133860230445862,-0.3300137519836426,-0.38171660900115967,-0.21446776390075684,-0.38453540205955505,-0.16057729721069336,-0.0593300461769104,-0.3168138563632965,-0.14668534696102142,-0.3716162443161011,-0.6363151669502258,-0.3840215504169464,-0.14014846086502075,-0.0827941745519638,-0.2737117111682892,-0.5401604771614075,-0.44279685616493225,-0.37548816204071045
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.6372765898704529,-0.5749124884605408,-0.485960453748703,-0.5306419134140015,-0.0631813257932663,-0.039652496576309204,-0.37091511487960815,-0.4782094359397888,-0.3972330391407013,-0.3279974162578583,-0.06569600105285645,0.006597504019737244,-0.03250295668840408,-0.09516602754592896,-0.07692331075668335,0.032624948769807816,0.03487488254904747,-0.1431230753660202,-0.06021864712238312,-0.06618700921535492
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.6055409908294678,-0.507875382900238,-0.5532020926475525,-0.5290443301200867,-0.18886393308639526,-0.17692676186561584,-0.32359418272972107,-0.46358588337898254,-0.45702582597732544,-0.2903802990913391,-0.33589938282966614,-0.48254239559173584,-0.5904311537742615,-0.30101466178894043,-0.5225633978843689,-0.2752825915813446,-0.2906357944011688,-0.4275994896888733,-0.24616536498069763,-0.7081520557403564
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5742515325546265,-0.5667635202407837,-0.5694316029548645,-0.5482209324836731,-0.377034068107605,-0.18660646677017212,-0.35632672905921936,-0.41019338369369507,-0.4197694957256317,-0.3267650604248047,-0.5209245085716248,-0.7745047807693481,-0.6686702370643616,-0.38977134227752686,-0.7161213755607605,-0.35688647627830505,-0.4226664900779724,-0.6489335298538208,-0.5872613787651062,-0.7148656845092773
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.6591145396232605,-0.6488521695137024,-0.6475524306297302,-0.6027997732162476,-0.5059257745742798,-0.32857397198677063,-0.43287327885627747,-0.4683680236339569,-0.4975948631763458,-0.42164263129234314,-0.9251600503921509,-0.713449239730835,-0.7231026291847229,-0.6843760013580322,-0.7168761491775513,-0.3829956650733948,-0.6048378944396973,-0.6584011912345886,-0.7332378029823303,-0.6672296524047852
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.7107109427452087,-0.6707333326339722,-0.6658551692962646,-0.6068034768104553,-0.5835822820663452,-0.3797292411327362,-0.4738994836807251,-0.5067644715309143,-0.5391125082969666,-0.48430266976356506,-1.1911695003509521,-0.6344789266586304,-0.7810134291648865,-0.7214419841766357,-0.7096115946769714,-0.41944342851638794,-0.6929354667663574,-0.6310699582099915,-0.7516155242919922,-0.8018540143966675
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.7079942226409912,-0.6270662546157837,-0.6589765548706055,-0.602334201335907,-0.6172586679458618,-0.41394785046577454,-0.4792433977127075,-0.5135576725006104,-0.5530868172645569,-0.5269147157669067,-1.1002339124679565,-0.5599191188812256,-0.7401027679443359,-0.7334128022193909,-0.6535838842391968,-0.36100053787231445,-0.6905909776687622,-0.6648216843605042,-0.7731826901435852,-0.8856321573257446
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.746606707572937,-0.6716923713684082,-0.7203770279884338,-0.6658677458763123,-0.6984871029853821,-0.5155880451202393,-0.5512105822563171,-0.5837110877037048,-0.6360776424407959,-0.6305884718894958,-1.0682517290115356,-0.6131772994995117,-0.7666779160499573,-0.7743995189666748,-0.6911314725875854,-0.4330167770385742,-0.7338403463363647,-0.6967588663101196,-0.8329439759254456,-0.94318687915802
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.6849935054779053,-0.6119157075881958,-0.6785115599632263,-0.6306911110877991,-0.6640165448188782,-0.4901370108127594,-0.5055564045906067,-0.5356014966964722,-0.5999405980110168,-0.6163533329963684,-0.9435863494873047,-0.5803565382957458,-0.7075069546699524,-0.7270628809928894,-0.6443009972572327,-0.4217219948768616,-0.6627901792526245,-0.6549392938613892,-0.7589684128761292,-0.8389297723770142
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.7317745089530945,-0.6563540101051331,-0.7254981398582458,-0.6879768967628479,-0.7231935262680054,-0.5712291598320007,-0.5657697916030884,-0.6024870872497559,-0.6572560667991638,-0.691049337387085,-0.9157164096832275,-0.6119791269302368,-0.7372947335243225,-0.7739889621734619,-0.7036134004592896,-0.5015142560005188,-0.7068489193916321,-0.71364426612854,-0.7679884433746338,-0.8489993810653687
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.6448235511779785,-0.5553385019302368,-0.649321973323822,-0.6147016286849976,-0.6423888206481934,-0.4940341114997864,-0.4837404191493988,-0.523125946521759,-0.5780156254768372,-0.6196439862251282,-0.7848597764968872,-0.5358402729034424,-0.6562396287918091,-0.705502986907959,-0.6355534791946411,-0.47096365690231323,-0.6223450899124146,-0.6433053016662598,-0.6723551750183105,-0.7462042570114136
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.7370783686637878,-0.6669217348098755,-0.7475414872169495,-0.7134795188903809,-0.7425424456596375,-0.622035801410675,-0.591946005821228,-0.6387932896614075,-0.6879712343215942,-0.7347826957702637,-0.8293864727020264,-0.6178778409957886,-0.7421815991401672,-0.7879871726036072,-0.7244720458984375,-0.595429003238678,-0.7139901518821716,-0.7346121668815613,-0.751116156578064,-0.8126238584518433
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.6474834680557251,-0.573897123336792,-0.6672462821006775,-0.6377401947975159,-0.6524320840835571,-0.524037778377533,-0.5005255937576294,-0.5430999994277954,-0.5968796610832214,-0.6552738547325134,-0.7108556032180786,-0.5317670106887817,-0.6515153050422668,-0.7078871726989746,-0.6354985237121582,-0.5367336273193359,-0.6233664155006409,-0.6419711112976074,-0.6487303972244263,-0.7027561664581299
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.6999725103378296,-0.6245319247245789,-0.7103070616722107,-0.6860523819923401,-0.7053181529045105,-0.5884110927581787,-0.5530053973197937,-0.6049918532371521,-0.6495123505592346,-0.7104356288909912,-0.732642412185669,-0.5806137323379517,-0.7038365006446838,-0.7596914172172546,-0.6785240173339844,-0.6123052835464478,-0.6754194498062134,-0.6908397674560547,-0.6914543509483337,-0.7391217947006226
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.6612622737884521,-0.5782803893089294,-0.6811664700508118,-0.6553243398666382,-0.6689451932907104,-0.5488942861557007,-0.520137369632721,-0.5698153376579285,-0.6143974661827087,-0.6745187044143677,-0.677593469619751,-0.5522907376289368,-0.6626200079917908,-0.727499783039093,-0.6435446739196777,-0.5976876616477966,-0.6349431276321411,-0.6530604362487793,-0.6531906127929688,-0.6891461610794067
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.6865969300270081,-0.6194964051246643,-0.7096437215805054,-0.6826602220535278,-0.6974552273750305,-0.5886523127555847,-0.5476474165916443,-0.6012194752693176,-0.6491268873214722,-0.710999071598053,-0.6921966075897217,-0.5746875405311584,-0.687823474407196,-0.7485267519950867,-0.6622107028961182,-0.6364741325378418,-0.6610458493232727,-0.6788079738616943,-0.6780421137809753,-0.7067304849624634
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.6498515009880066,-0.581737220287323,-0.673799991607666,-0.6509629487991333,-0.6586490869522095,-0.5419571995735168,-0.5079482197761536,-0.5586705803871155,-0.6067447662353516,-0.67466801404953,-0.6452354192733765,-0.5383058786392212,-0.6493431925773621,-0.7177393436431885,-0.6224859952926636,-0.6086724996566772,-0.6270401477813721,-0.6402591466903687,-0.6300385594367981,-0.6544169187545776
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.6997069120407104,-0.6216303706169128,-0.7156561613082886,-0.6936824917793274,-0.7071141600608826,-0.5950058102607727,-0.5588954091072083,-0.6130840182304382,-0.6544336080551147,-0.7181558609008789,-0.678480863571167,-0.5810487270355225,-0.6954238414764404,-0.7619318962097168,-0.6653854846954346,-0.6680204272270203,-0.6677095293998718,-0.6863325834274292,-0.6750316619873047,-0.6906936168670654
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.6508457660675049,-0.5737760663032532,-0.6750097870826721,-0.6514225602149963,-0.6616435647010803,-0.5465014576911926,-0.5115628242492676,-0.5650642514228821,-0.6088104248046875,-0.6742118000984192,-0.6312031745910645,-0.5431439280509949,-0.647028386592865,-0.7193722724914551,-0.6190395951271057,-0.6297277808189392,-0.6238229870796204,-0.6409238576889038,-0.6315099000930786,-0.6385087966918945
