Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3041.0,60.81900000000002,-51.17516026671616,209.4820068454516,386.5459014313234,57373.864451855,-51.04979800000002,209.4820000000001,386.5459710000003,57468.37948400001,9.618757266669098,-0.0002294363796124,0.0023077999495232,19200.000000000007,0.0005625688831753,-6.845451542888563e-06,6.91665560374081e-05,0.0,9.651359592158588,2.7510126590867494,-0.0012442033324636,0.1876977328929319,0.0002546246903492,0.3560742597354302,19200.11891708636,42.94516467890294,0.002,-0.0006934361099334,0.0193237517086809,-0.0393418893239965,6.0,10.0,180.0,-0.5927999270834275,-5.5361244797602085,-0.4965712636482967,-0.6372738638994712,1.869948286121451e-54,3.3554457157323675e-54,8.521478817074556e-55,3.8468859249755614e-54,0.0,-0.5927999270834275,-0.24742284417152405,-0.5244925022125244,-0.4069277048110962,-0.36215779185295105,-0.4384946823120117,-0.30507874488830566,-0.4480339586734772,-0.24790900945663452,-0.7645838856697083,-0.40006697177886963,-0.5844095349311829,-0.4773857891559601,-0.435832679271698,-0.42362192273139954,-0.433252215385437,-0.4267899990081787,-0.5110721588134766,-0.42561227083206177,-0.4366287887096405,-0.34808820486068726,-0.43438878655433655,-0.39806443452835083,-0.44609594345092773,-0.4658663272857666,-0.43883365392684937,-0.4359254837036133,-0.48435986042022705,-0.5049726963043213,-0.40692347288131714,-0.7238765954971313,-0.4569457471370697,-0.4212397336959839,-0.3659067451953888,-0.4606018662452698,-0.4186106026172638,-0.4809381663799286,-0.4655650854110718,-0.4385796785354614,-0.4449501633644104,-0.32156574726104736
3042.0,60.83900000000002,-50.982824276549074,209.48198445586527,386.5459023470472,57757.86525771064,-50.85779800000002,209.4820000000001,386.5459710000003,57852.37948400001,9.607569697693672,0.0005223214125101,0.0022784108613571,19200.000000000007,0.0002267695847344,1.554413482776583e-05,6.845512003746889e-05,0.0,9.56957245799933,-0.4940199940254501,-0.0014716349174453,1.6437354224787497,-0.0014727144336393,0.1253167638580535,19199.98140820085,-47.214324107479854,0.002,-0.00023694746006,0.0194276318930892,-0.0395693480726278,6.0,10.0,180.0,-0.5815484997595773,-5.53661207431726,-0.4882684636629977,-0.6413592361497744,9.349741430607255e-55,1.6777228578661838e-54,4.2607394085372786e-55,1.9234429624877807e-54,0.0,-0.5815484997595773,-0.22715258598327637,-0.49832940101623535,-0.3868926763534546,-0.34136566519737244,-0.41824209690093994,-0.2800045907497406,-0.42659562826156616,-0.22326983511447906,-0.7375044226646423,-0.3803071975708008,-0.568727970123291,-0.4641398787498474,-0.4193519353866577,-0.4088747203350067,-0.41697943210601807,-0.4096214175224304,-0.4941956102848053,-0.41231977939605713,-0.4186520576477051,-0.3335184156894684,-0.4150385558605194,-0.3822561502456665,-0.43343251943588257,-0.4523608684539795,-0.41671866178512573,-0.416622519493103,-0.46755802631378174,-0.49082934856414795,-0.39084920287132263,-0.7136929035186768,-0.43726596236228943,-0.4061790704727173,-0.3503766357898712,-0.444316029548645,-0.4040207862854004,-0.4635349214076996,-0.44930827617645264,-0.4211616516113281,-0.4307094216346741,-0.3042510747909546
3043.0,60.859000000000016,-50.79085846431175,209.4820017412345,386.5459157631889,58141.865651207234,-50.66579800000001,209.4820000000001,386.5459710000003,58236.37948400002,9.608698965137307,-6.612099988838583e-05,0.0018216107673077,19200.000000000007,0.0002608619694453,-1.741234433440836e-06,5.454181132056236e-05,0.0,9.621324023020344,0.6130165424495232,0.0017322216804272,0.0627671059415694,-0.0007534831312137,0.0689262325419522,19200.118959313808,-8.60446455429618,0.002,-0.0005910163065527,0.0194310849689766,-0.0395363053072453,6.0,10.0,180.0,-0.5615011499407558,-5.537115576740019,-0.4819387367992295,-0.6372679339979663,4.674870715303627e-55,8.388614289330919e-55,2.13036970426864e-55,9.617214812438904e-55,0.0,-0.5615011499407558,-0.23586097359657288,-0.510802686214447,-0.3965141773223877,-0.35021132230758667,-0.4269472062587738,-0.29109230637550354,-0.4355139136314392,-0.23398058116436005,-0.7507132291793823,-0.3882928788661957,-0.5739625692367554,-0.4685293436050415,-0.4258192777633667,-0.4138842821121216,-0.42239245772361755,-0.41713201999664307,-0.5023372173309326,-0.41772133111953735,-0.4264732599258423,-0.33952024579048157,-0.42277127504348755,-0.3893885612487793,-0.43760064244270325,-0.4570242166519165,-0.4253333806991577,-0.42306047677993774,-0.4763813018798828,-0.4958494305610657,-0.3978393077850342,-0.7194377183914185,-0.4454732835292816,-0.41179829835891724,-0.3559684753417969,-0.4509207010269165,-0.4091022312641144,-0.47124090790748596,-0.4553896188735962,-0.42856329679489136,-0.43589645624160767,-0.3118869662284851
3044.0,60.87900000000002,-50.59891307112027,209.4820116941001,386.5459218285652,58525.8663115702,-50.473798000000016,209.4820000000001,386.5459710000003,58620.37948400001,9.61051880689734,-0.0004031475775031,0.0016240688495706,19200.000000000007,0.0003155766930707,-1.1694100014382644e-05,4.867132532323253e-05,0.0,9.586193880067713,1.5307271746854787,0.0002455080990365,0.6696236939844141,-0.0026771119797936,-0.0126837446727964,19199.79323179689,-94.43987169302682,0.002,-0.0007612379278773,0.019221607165086,-0.0396585959853737,6.0,10.0,180.0,-0.5966651987559676,-5.534171292746794,-0.478045598185388,-0.6393090128044739,2.3374353576518133e-55,4.1943071446654594e-55,1.0651848521343195e-55,4.808607406219452e-55,0.0,-0.5966651987559676,-0.23846203088760376,-0.5127058625221252,-0.39767009019851685,-0.35260793566703796,-0.4293014109134674,-0.2944657504558563,-0.4379715323448181,-0.23764309287071228,-0.7519484162330627,-0.3908219039440155,-0.5775884985923767,-0.47204992175102234,-0.42852962017059326,-0.4179738461971283,-0.42661502957344055,-0.4202445149421692,-0.5042046308517456,-0.42159897089004517,-0.42920321226119995,-0.3415305018424988,-0.42552316188812256,-0.3905429244041443,-0.4386526644229889,-0.4604281485080719,-0.4285999536514282,-0.4265868365764618,-0.478229284286499,-0.5001915693283081,-0.39920908212661743,-0.7181798219680786,-0.4498389661312103,-0.41553252935409546,-0.36019644141197205,-0.4545707702636719,-0.4134211540222168,-0.4746007025241852,-0.4592822790145874,-0.4321356415748596,-0.4395518898963928,-0.31528985500335693
3045.0,60.89900000000002,-50.40682319790697,209.48200290182984,386.5459335319615,58909.8653872751,-50.28179800000002,209.4820000000001,386.5459710000003,59004.37948400001,9.607524483854776,-9.782710029395416e-05,0.0012333649593617,19200.000000000007,0.0002258990912372,-2.901829747724939e-06,3.696116198119847e-05,0.0,9.622807797136913,-2.6249267146002944,0.0024133742258949,0.1182821503661327,-0.0007240634729941,-0.0500478079907944,19199.896131021367,81.57006453666104,0.002,-0.0010038402171354,0.0193776780844031,-0.0399226074862109,6.0,10.0,180.0,-0.5488258147782986,-5.534169818821807,-0.47364443399898,-0.6393219573661545,1.1687176788259067e-55,2.0971535723327297e-55,5.325924260671596e-56,2.404303703109726e-55,0.0,-0.5488258147782986,-0.21969640254974365,-0.4918102025985718,-0.38241809606552124,-0.33388403058052063,-0.41103696823120117,-0.27084049582481384,-0.41866904497146606,-0.21365201473236084,-0.7319386601448059,-0.37243393063545227,-0.5587282180786133,-0.45487096905708313,-0.41135621070861816,-0.402681440114975,-0.4060266613960266,-0.399894654750824,-0.4898128807544708,-0.4061269164085388,-0.41092002391815186,-0.3283185362815857,-0.4071497619152069,-0.37664514780044556,-0.42728519439697266,-0.44416457414627075,-0.4083116054534912,-0.4076361656188965,-0.461894690990448,-0.4812232255935669,-0.38508784770965576,-0.7119694948196411,-0.4274614751338959,-0.3974413275718689,-0.3407000005245209,-0.43594372272491455,-0.394296258687973,-0.45600250363349915,-0.4400700330734253,-0.4129568934440613,-0.42211729288101196,-0.29665207862854004
3046.0,60.919,-50.21492082162571,209.481997118322,386.5459365170983,59293.865364180354,-50.089798000000016,209.4820000000001,386.5459710000003,59388.37948400001,9.610780435544722,0.0001059767530944,0.0011361456992211,19200.000000000007,0.0003234149259602,2.881678153182143e-06,3.3980003631681114e-05,0.0,9.5739696852816,0.0001900387292765,0.0002509578683174,-0.17557962225128,0.0014501327611328,0.1250511519743307,19200.10162207749,-64.36022119660257,0.002,-0.000443207143682,0.0191697401722446,-0.0395775537045629,6.0,10.0,180.0,-0.6167042515163736,-5.53272934376553,-0.4692355927831589,-0.6409026597690712,5.843588394129535e-56,1.0485767861663648e-55,2.662962130335799e-56,1.202151851554863e-55,0.0,-0.6167042515163736,-0.23118159174919128,-0.5048378705978394,-0.3917858600616455,-0.3452931344509125,-0.4220113158226013,-0.2859371602535248,-0.43007418513298035,-0.2288838028907776,-0.7441778779029846,-0.38328251242637634,-0.5699996948242188,-0.46593496203422546,-0.4214794635772705,-0.41304874420166016,-0.41886603832244873,-0.4129065275192261,-0.4992542564868927,-0.41682910919189453,-0.42397841811180115,-0.33760973811149597,-0.4175046384334564,-0.38449668884277344,-0.4349587857723236,-0.4539750814437866,-0.41978710889816284,-0.4173935353755951,-0.4716326594352722,-0.49358028173446655,-0.3931117057800293,-0.7138251066207886,-0.44289430975914,-0.4091813564300537,-0.3534516990184784,-0.4484494924545288,-0.4067593216896057,-0.46881985664367676,-0.45247605443000793,-0.4262692928314209,-0.4335293769836426,-0.3097265958786011
3047.0,60.93900000000002,-50.02284466807253,209.48199514728952,386.5459366194872,59677.86507311427,-49.89779800000001,209.4820000000001,386.5459710000003,59772.37948400001,9.608239743987824,0.0001408541033502,0.0011358212977386,19200.000000000007,0.0002471644886733,4.852710469015683e-06,3.398681521697048e-05,0.0,9.632077385596135,-0.7378854000977741,0.0022018952614297,-0.2495219305923121,0.002225356153907,0.2937090806381693,19199.895573150283,47.19509213648379,0.002,-0.0013263410790976,0.0192516178933047,-0.0395803386837329,6.0,10.0,180.0,-0.583041744878634,-5.53273288760214,-0.4653214167294113,-0.6419176893619618,2.921794197064768e-56,5.242883930831824e-56,1.3314810651678998e-56,6.010759257774315e-56,0.0,-0.583041744878634,-0.22961613535881042,-0.5038345456123352,-0.39139002561569214,-0.34411677718162537,-0.4208468496799469,-0.2834363281726837,-0.4291203022003174,-0.22608768939971924,-0.7439968585968018,-0.38222646713256836,-0.5673196315765381,-0.46345123648643494,-0.4203369617462158,-0.40972617268562317,-0.4152873456478119,-0.41078460216522217,-0.4990473687648773,-0.41402286291122437,-0.42062222957611084,-0.3354160189628601,-0.41672375798225403,-0.38367849588394165,-0.43335986137390137,-0.45266908407211304,-0.4186091423034668,-0.41740965843200684,-0.4692929983139038,-0.48970624804496765,-0.39327627420425415,-0.7162643671035767,-0.43859562277793884,-0.4060267508029938,-0.3498202860355377,-0.4450852870941162,-0.40302154421806335,-0.46542757749557495,-0.44928503036499023,-0.4227313995361328,-0.4304490089416504,-0.30619895458221436
3048.0,60.95900000000002,-49.83084668186266,209.4820040098874,386.5459462937144,60061.8667678432,-49.70579800000001,209.4820000000001,386.5459710000003,60156.37948400001,9.608305605929903,-0.0001406892794878,0.0008118075226025,19200.000000000007,0.0002490867276843,-4.009887321297342e-06,2.431163098570297e-05,0.0,9.57079827413491,0.5437946006356218,-0.0014556494533631,-0.1812211750166478,0.0024525686740269,-0.1188191230738929,19199.895988614902,4.282456149149806,0.002,0.0007503545373551,0.0192160939908244,-0.0400387596480893,6.0,10.0,180.0,-0.5962548143881644,-5.534193273487062,-0.4614152741220499,-0.6398513406588424,1.4608970985323838e-56,2.621441965415912e-56,6.657405325839499e-57,3.0053796288871574e-56,0.0,-0.5962548143881644,-0.23363059759140015,-0.5076128244400024,-0.3938246965408325,-0.34753984212875366,-0.42431461811065674,-0.28896623849868774,-0.4323567748069763,-0.2321014255285263,-0.7467765212059021,-0.3854270279407501,-0.5726282596588135,-0.4680107533931732,-0.4242475628852844,-0.41485655307769775,-0.4218762218952179,-0.4145938754081726,-0.5016605854034424,-0.41800612211227417,-0.42669677734375,-0.33854949474334717,-0.41943639516830444,-0.3866817355155945,-0.43490302562713623,-0.4561411738395691,-0.4226832985877991,-0.42009299993515015,-0.47570663690567017,-0.49543046951293945,-0.3947785794734955,-0.7141547203063965,-0.44583889842033386,-0.4115212559700012,-0.3559251129627228,-0.45087260007858276,-0.4092499315738678,-0.4713670313358307,-0.4548826217651367,-0.4287395477294922,-0.43567168712615967,-0.3121952414512634
3049.0,60.97900000000002,-49.63859199330895,209.4820187337681,386.5459580504918,60445.86612290189,-49.513798000000016,209.4820000000001,386.5459710000003,60540.379484,9.599809414799813,-0.0006422961105224,0.000422611699421,19200.000000000007,-5.8011155756057206e-06,-1.8733768070003406e-05,1.2747371535425662e-05,0.0,9.642580966227806,-0.9691435474551616,0.003180869309016,-0.0632125693001591,0.0029266369381117,-0.2435905570932595,19199.98190628577,72.96538229591172,0.002,-0.0010588732364622,0.0193562235174627,-0.0395951808870481,6.0,10.0,180.0,-0.5498324217717221,-5.533200306425504,-0.4589731391127015,-0.6434726602359361,7.304485492661919e-57,1.310720982707956e-56,3.3287026629197495e-57,1.502689814443579e-56,0.0,-0.5498324217717221,-0.22886011004447937,-0.5030394792556763,-0.3908889889717102,-0.34304067492485046,-0.42011457681655884,-0.28209996223449707,-0.4281652569770813,-0.22498998045921326,-0.7433106899261475,-0.3812670111656189,-0.567331850528717,-0.4622301161289215,-0.41921836137771606,-0.4091724753379822,-0.4151325821876526,-0.408513605594635,-0.49530526995658875,-0.41273999214172363,-0.4191264510154724,-0.3346420228481293,-0.4167085289955139,-0.38431310653686523,-0.4331568479537964,-0.4514976739883423,-0.41761255264282227,-0.41680559515953064,-0.4689939618110657,-0.4890352189540863,-0.3926396071910858,-0.7156400680541992,-0.4367179572582245,-0.4048502445220947,-0.34841060638427734,-0.44367533922195435,-0.40176406502723694,-0.46409720182418823,-0.4479444622993469,-0.42098861932754517,-0.4290681481361389,-0.3045482635498047
3050.0,60.99900000000001,-49.44677749585577,209.48201175072165,386.5459551609715,60829.86664536681,-49.321798000000015,209.4820000000001,386.5459710000003,60924.37948400002,9.605997425034143,-0.0003753574405612,0.000488217882901,19200.000000000007,0.0001798948457086,-1.175072155209623e-05,1.5835650363019217e-05,0.0,9.557624174058676,1.406882391599576,-0.0014662579907327,1.162872821621337,0.0016979208445099,-0.0561388945943891,19200.153585572985,-4.296237365961713,0.002,0.000357488752506,0.0193193220662597,-0.0400391420859552,6.0,10.0,180.0,-0.5786153096589433,-5.531214941011422,-0.4579950697011295,-0.6429576588245924,3.65224274633096e-57,6.55360491353978e-57,1.6643513314598744e-57,7.513449072217893e-57,0.0,-0.5786153096589433,-0.2364782691001892,-0.5095046758651733,-0.39514243602752686,-0.35048484802246094,-0.42720505595207214,-0.2919958829879761,-0.43576139211654663,-0.23537352681159973,-0.7483562231063843,-0.3889029920101166,-0.5760791301727295,-0.47240108251571655,-0.4277845621109009,-0.4167158603668213,-0.4265163242816925,-0.4183909296989441,-0.5026483535766602,-0.4197283387184143,-0.4284037947654724,-0.3395010828971863,-0.42351648211479187,-0.38861197233200073,-0.4380236268043518,-0.4591439664363861,-0.4262922406196594,-0.42457517981529236,-0.4755314588546753,-0.4996853470802307,-0.3970581889152527,-0.7164000272750854,-0.4486275613307953,-0.41477257013320923,-0.3595569431781769,-0.4535456895828247,-0.41296252608299255,-0.47331398725509644,-0.45837563276290894,-0.4309570789337158,-0.43887969851493835,-0.31401216983795166
