Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4421.0,88.41900000000003,-1.1480400893441938,164.62403508954134,392.5459884617642,828374.4876124063,-1.1480250000000003,164.52570315040276,392.54599126814526,828470.1300988507,0.0005023903514758,-4.5388847077247885,0.0001956717891326,19200.000000000007,1.5089128463064422e-05,-0.0093386462263316,1.6026237470183357e-06,0.0,0.0031752150432135,0.488203384626163,-6.974976778790112,403.3496560662224,-0.0013877856876699,-0.2863221103007083,19588.66312478784,870396.7575303,0.002,0.007905495999476,0.0233116191820828,-0.0789090024321219,6.0,10.0,180.0,0.3100731500056785,-6.466899599580006,-0.4476828997208542,-0.6398116252922846,-1.0945817758078498e-36,1.93079260261596e-36,4.916811538597759e-37,2.2194749884758137e-36,0.0,0.3100731500056785,0.3599590063095093,0.40280452370643616,0.1861865520477295,0.30075621604919434,0.31646573543548584,0.2602623999118805,0.16673576831817627,0.3216285705566406,0.48572593927383423,0.1454753279685974,-0.04288455843925476,0.2581944465637207,0.5538192987442017,0.3953746557235718,0.22254520654678345,0.10985048115253448,0.31007274985313416,0.12274320423603058,0.2794349789619446,0.023144282400608063,-0.1104811429977417,-0.021542614325881004,0.0688287615776062,0.21847641468048096,-0.028463304042816162,-0.025722503662109375,0.1555500030517578,0.32832902669906616,-0.046115875244140625,0.5976473093032837,0.23347023129463196,0.17652568221092224,0.2608471214771271,0.3000025749206543,0.08100683987140656,0.10210965573787689,0.21358583867549896,0.26262223720550537,0.22955946624279022,0.25779151916503906
4422.0,88.43900000000004,-1.148005686376713,164.5587343123783,392.5459762044364,828975.6489239007,-1.1480250000000003,164.49998916129536,392.5460022560082,829071.2900536862,-0.000639374599483,-1.7573151261976598,0.0015725942530564,19200.000000000007,-1.931295161214782e-05,-0.052544562518924,1.7189630723770606e-05,0.0,-0.0095328114600588,-0.9189235040564366,-1.3530373648320384,-14.10681019652426,0.0028478989241195,1.0844669406102347,-2906.883501734311,834841.0835503269,0.002,0.0077240845865804,0.0225616768813035,-0.0795982421229996,6.0,10.0,180.0,0.3178703506801444,-4.955131777987895,-0.4465696296508926,-0.6316288981498852,-5.472908879039249e-37,9.653963013079796e-37,2.4584057692988794e-37,1.1097374942379069e-36,0.0,0.3178703506801444,0.1857345700263977,0.09081007540225983,0.13952398300170898,0.15729889273643494,0.0783737525343895,0.10134533047676086,0.12303969264030457,0.0982714593410492,0.044336751103401184,0.10696609318256378,0.007822245359420776,0.09275930374860764,0.12135405093431473,0.09028482437133789,0.0817062258720398,0.10850052535533905,0.09748277068138123,0.10144539177417755,0.07925379276275635,0.15123596787452698,0.19176781177520752,0.18422383069992065,0.15893596410751343,0.09965330362319946,0.1917462944984436,0.21401762962341309,0.0900428295135498,0.13351809978485107,0.19836324453353882,0.13709576427936554,0.05320194363594055,0.06571538001298904,0.08203447610139847,0.08175839483737946,0.0763157457113266,0.06306643784046173,0.08915506303310394,0.07660894095897675,0.06755958497524261,0.07664105296134949
4423.0,88.45900000000003,-1.147969632656005,164.52875588952938,392.54599534616426,829816.676307565,-1.1480250000000003,164.49999206660712,392.54603257858975,829912.3183990695,-0.0018457495555283,-0.9586441399851232,0.0024193159558452,19200.000000000007,-5.536581393333508e-05,-0.028767822060206,1.5230526260550086e-05,0.0,0.0019783923028262,-1.7694322481545004,-1.158472473039326,59.3987730479318,0.0010615382960523,0.1645395815023263,4540.804426527245,-1677201.5904882825,0.002,0.0064755009522674,0.0225476162468903,-0.0811473721943944,6.0,10.0,180.0,0.3168809844153613,-5.06006709946458,-0.4460812478820421,-0.6372679006783749,-2.7364544395196244e-37,4.8269815065398994e-37,1.2292028846494395e-37,5.548687471189534e-37,0.0,0.3168809844153613,0.2677329182624817,0.16772422194480896,0.2021384835243225,0.21381354331970215,0.15731386840343475,0.17314228415489197,0.13942821323871613,0.1440652459859848,0.21210438013076782,0.1410042643547058,-0.03834083676338196,0.02496599406003952,0.1486329883337021,0.1294865608215332,0.05736972391605377,0.08876325190067291,0.109620600938797,0.07392768561840057,0.08319517970085144,0.12943458557128906,0.11608707904815674,0.12497257441282272,0.09859830141067505,0.05626726150512695,0.18046891689300537,0.10923439264297485,0.12176531553268433,0.02714240550994873,0.18165099620819092,0.14055126905441284,0.06971672177314758,0.05532700568437576,0.11311506479978561,0.11417268216609955,0.07316888868808746,0.07993616163730621,0.08017177879810333,0.07970507442951202,0.09024868905544281,0.08172112703323364
4424.0,88.47900000000003,-1.1480538516782064,164.51316083467728,392.5460618139643,830071.0056760771,-1.1480250000000003,164.49999815775925,392.5460773047325,830166.6466171758,0.0009588450559516,-0.4385784226917464,0.001903750683384,19200.000000000007,2.8752109129462105e-05,-0.0131666540824533,-1.4588387560732466e-05,0.0,0.0092554745779388,2.2629291730687333,-0.5280386637923628,19.65083405099925,-0.0011146397263612,-0.6652644966589579,47433.549616468095,-5188410347.314119,0.002,0.0071814598959139,0.0213154934635829,-0.0650929578916846,6.0,10.0,180.0,0.3178646164951598,-4.90086549879408,-0.4428028676764238,-0.6347289218004752,-1.3682272197598122e-37,2.4134907532699493e-37,6.146014423247199e-38,2.774343735594767e-37,0.0,0.3178646164951598,0.11685868352651596,-0.14570654928684235,-1.0549665689468384,0.30107569694519043,-0.27305907011032104,-0.46476757526397705,0.019229531288146973,-0.42259976267814636,-0.2478058934211731,-0.33524054288864136,0.057972460985183716,0.3088371753692627,-0.04591405391693115,-1.079625129699707,0.23599940538406372,-1.4362361431121826,-1.062143325805664,0.1973753720521927,-0.2760468125343323,-2.3346283435821533,-0.8313894271850586,0.2861674726009369,-2.0076043605804443,-1.5645136833190918,0.052839457988739014,-0.9405692219734192,-0.9390866756439209,-2.3410725593566895,-0.591917872428894,1.7478998899459839,-0.6555171012878418,0.21517151594161987,-0.2045522779226303,0.44471657276153564,-0.7436356544494629,-1.5872013568878174,-0.3209894895553589,-2.058546781539917,-0.14164437353610992,0.4509785771369934
4425.0,88.49900000000002,-1.148026356601776,164.50600833280205,392.54609222381725,82847.26136187559,-1.1480250000000003,164.500004267685,392.5460639701228,82942.90302448571,4.763423052068449e-05,-0.1999586703969524,-0.0478315822149035,19200.000000000007,1.3551131823860369e-06,-0.0060080354092333,1.829451408112203e-06,0.0,-0.0075535108456196,1.4003084263583203,-0.2292114736326659,9.40063179942982,0.0045591966478017,-0.255180074336265,-41438837.038488135,5187900856.500433,0.002,0.0065474551986296,0.0229817326279221,0.2656632376234716,6.0,10.0,180.0,0.3237332389637174,-4.865248056876206,-0.4424202919386159,-0.633726533376984,-6.841136098799061e-38,1.2067453766349749e-37,3.0730072116235993e-38,1.3871718677973836e-37,0.0,0.3237332389637174,0.3223508298397064,-0.2707540988922119,-1.0041109323501587,-0.1260979175567627,-0.028995811939239502,0.43151935935020447,0.6062292456626892,-0.2871793508529663,-0.4374995827674866,-0.6434400081634521,-1.7675482034683228,-5.635575771331787,-4.406139373779297,-4.551302433013916,0.8400527238845825,-2.6905276775360107,1.335965633392334,-4.082514762878418,-4.435110092163086,-1.4695676565170288,-0.34106987714767456,0.5625653266906738,-1.868577003479004,2.723101854324341,-0.3240923285484314,0.762824296951294,0.14830058813095093,2.7242608070373535,2.2873709201812744,1.3897751569747925,1.6395847797393799,-1.8706241846084595,-3.2832229137420654,-1.4937671422958374,-1.574535846710205,-0.4791184961795807,-0.3562278151512146,-0.42547810077667236,-4.343111038208008,0.8322756886482239
4426.0,88.51900000000003,-1.1479973092386655,164.50273272771076,392.5387192599531,-54.71971198134001,-1.1480250000000003,164.50000919198595,392.50565737648446,40.92054683793913,-0.0009323232151218,-0.0907421058452606,-6.275807923644814,19200.000000000007,-2.769179017027196e-05,-0.0027263811741588,0.0051990102344375,0.0,-0.0022009843737603,-1.5126757897446843,-0.1067084354432684,5.174392230829577,-2.0763463163519487,-427.0047670265536,12086.191177692288,2061336.884783477,0.002,0.007646312185964,0.024266281702407,0.4512301560069774,6.0,10.0,180.0,0.3227616838001498,-4.851514380769901,-2.6603498993599173,-0.6337118329526137,-3.42056804939953e-38,6.033726883174873e-38,1.5365036058117994e-38,6.935859338986918e-38,0.0,0.3227616838001498,0.14804726839065552,0.05053190141916275,0.1571381837129593,0.1141110360622406,0.11195562779903412,0.04260340332984924,0.1763274371623993,0.07616924494504929,0.048535287380218506,0.1624853014945984,-0.028123050928115845,-0.004104010760784149,0.11085724830627441,0.13667231798171997,0.0714954137802124,0.08867819607257843,0.07699105143547058,0.09277699887752533,0.012428849935531616,0.10533110052347183,0.0972420871257782,0.10418491810560226,0.11501961946487427,0.2151222825050354,0.22210314869880676,0.21710288524627686,0.07702967524528503,0.1027715802192688,0.24547851085662842,0.050356894731521606,0.02852538228034973,0.04349846392869949,0.10749026387929916,0.07005198299884796,0.07956628501415253,0.09236106276512146,0.09728185832500458,0.05900214612483978,0.09465436637401581,0.041121065616607666
4427.0,88.53900000000003,-1.1480165004548846,164.50123741535626,392.343452687213,736.2121297292158,-1.1480250000000003,164.50001000115475,392.1602845497362,831.8530317654419,-0.0002805130965369,-0.040922344225956,-28.086121712184287,19200.000000000007,-8.498361519319493e-06,-0.0012276042886558,0.0952749307794973,0.0,0.0046482985900881,-1.4186262461441963,-0.0495263446747938,0.675246690401641,-20.37018970688448,-1281.4829301159652,-5493.409804962054,-429269.986570032,0.002,0.0074855045311632,0.0219747081978844,0.1497915358876461,6.0,10.0,180.0,0.3217837966476479,-4.844734434227518,-6.655659614757279,-0.6388487174058255,-1.710284024699765e-38,3.0168634415874366e-38,7.682518029058997e-39,3.467929669493459e-38,0.0,0.3217837966476479,0.05382402241230011,-0.023564130067825317,0.1058732271194458,-0.036168232560157776,-0.07994091510772705,-0.13369642198085785,-0.017057836055755615,-0.02944173663854599,-0.0033406615257263184,0.02454817295074463,-0.052044808864593506,-0.07495715469121933,0.03313148021697998,0.017679929733276367,-0.003938078880310059,0.031379520893096924,0.026756733655929565,-0.01970823109149933,0.032200634479522705,0.053268589079380035,0.029200255870819092,0.12487684935331345,0.13157236576080322,0.015772640705108643,0.1450464427471161,0.11738651990890503,0.06492289900779724,0.12813258171081543,0.1434541940689087,0.015137940645217896,0.04734262824058533,-0.020785026252269745,0.0860469862818718,0.02476842701435089,0.03960688039660454,-0.001228291541337967,0.0383291095495224,0.03303550183773041,0.013409364968538284,0.010747939348220825
4428.0,88.55900000000004,-1.1480488183151598,164.5004795170365,391.64960668501953,1425.8460292726372,-1.1480250000000003,164.50000997966538,391.2096684127574,1521.48659411302,0.000821543549761,-0.0156541742280401,-53.63630548582128,19200.000000000007,2.381966935276949e-05,-0.0004695167084079,0.2497267321672872,0.0,0.0065714395344955,0.7935993520417185,-0.0153324912208452,1.1549875116455328,-49.00468693737034,-1232.8856712325228,15607.036148643983,-1101121.0743189638,0.002,0.0064103537786315,0.0217611480626265,-0.0510775565224122,6.0,10.0,180.0,0.3193352792188964,-4.857428256682252,-6.623537786801935,-0.6316660834601542,-8.551420123498824e-39,1.5084317207937183e-38,3.8412590145294985e-39,1.7339648347467295e-38,0.0,0.3193352792188964,0.06177613139152527,-0.011041566729545593,0.08756178617477417,0.258562296628952,-0.062266841530799866,-0.07998853921890259,-0.07171446084976196,0.031167127192020416,-0.038058578968048096,-0.03969007730484009,0.2564634382724762,0.18661007285118103,0.2527428865432739,0.20519304275512695,0.04284524917602539,0.3054211139678955,0.2991252839565277,0.1600499302148819,0.16075676679611206,0.11684469133615494,-0.05889347195625305,0.04024430364370346,0.14002341032028198,0.11417216062545776,0.030572474002838135,0.019576191902160645,0.0847531259059906,0.14704471826553345,0.039488017559051514,0.0655912458896637,0.2121897041797638,0.1805139183998108,0.1615259200334549,0.19561822712421417,0.20781688392162323,0.13127271831035614,0.14601676166057587,0.19751863181591034,0.13248954713344574,0.15938705205917358
4429.0,88.57900000000004,-1.1480693417330847,164.50010743546392,390.4864262949318,1747.0835521396716,-1.1480250000000003,164.5000090555502,389.80700143252704,1842.7233072342508,0.0014767823949575,-0.0033616244397352,-66.1894473946108,19200.000000000007,4.424131503483386e-05,-9.758586301061716e-05,0.2637899039261592,0.0,-0.0087689989977896,2.2058460841095675,-0.0078453471479722,2.9891469283638386,-64.85040041964882,-497.2272510458388,24264.67983186652,225650.24213516992,0.002,0.0079958047226636,0.0235849063183433,-0.3636254952305673,6.0,10.0,180.0,0.3227614289538275,-4.87054580431804,-3.1986607416388133,-0.6367445906969911,-4.2757100617494125e-39,7.542158603968592e-39,1.9206295072647496e-39,8.669824173733645e-39,0.0,0.3227614289538275,0.08761654794216156,0.006004422903060913,0.12546981871128082,0.3209068179130554,-0.0008132681250572205,0.017287136986851692,0.1558801233768463,0.044391512870788574,0.014122605323791504,0.13086935877799988,0.5049017667770386,0.4116853177547455,0.3334183990955353,0.38947582244873047,0.3821377754211426,0.47479015588760376,0.36580291390419006,0.4676048159599304,0.39248669147491455,0.28614065051078796,0.028228700160980225,0.08294739574193954,0.19789427518844604,0.2893049120903015,0.1442284882068634,0.004977703094482422,0.11109769344329834,0.2854000926017761,0.14185583591461182,0.22772857546806335,0.4186672866344452,0.4538765251636505,0.3853972554206848,0.37941110134124756,0.374165415763855,0.3907434046268463,0.37381264567375183,0.39355939626693726,0.36533963680267334,0.4079512357711792
4430.0,88.59900000000002,-1.147968809132044,164.49999763131828,389.1376542527816,2094.1944698683737,-1.1480250000000003,164.50000483126155,388.3424861417362,2189.834676710356,-0.0018398952526137,4.933361969365071e-05,-63.37464658342706,19200.000000000007,-5.619232308001028e-05,1.0417913228503214e-05,0.1436148806958596,0.0,-0.0124692851816706,-2.6248471551343666,-0.0141884377541991,-2.633240548629592,-67.07841431698878,344.62064628705184,21155.564179847453,104108.74053449294,0.002,0.0077213421375103,0.0197008747936517,-0.6060357455564253,6.0,10.0,180.0,0.3242301681772978,-4.888086501770885,0.5175547223362275,-0.6362321601554537,-2.1378550308747063e-39,3.771079301984296e-39,9.603147536323748e-40,4.334912086866824e-39,0.0,0.3242301681772978,0.04813957214355469,-0.0028758645057678223,0.28168582916259766,0.21622896194458008,0.013340950012207031,-0.09318554401397705,0.06017705798149109,-0.17938166856765747,-0.07442422956228256,0.010409250855445862,0.4371050298213959,0.3743705451488495,0.35606619715690613,0.3908887505531311,0.4496443271636963,0.23757420480251312,0.26444724202156067,0.4868965744972229,0.3774324059486389,0.33578863739967346,0.02863258123397827,0.10659357160329819,0.16495269536972046,0.23167693614959717,0.09064275026321411,0.19269341230392456,0.19922944903373718,0.1426202654838562,0.14674431085586548,0.2634134888648987,0.3372543752193451,0.3837680220603943,0.3310445547103882,0.3792005181312561,0.3550246059894562,0.4072572886943817,0.3925163745880127,0.4289138913154602,0.3369883894920349,0.4488392770290375
