Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5082.0,101.63900000000002,-49.59445696280493,209.48202271314048,386.93998718727727,112754.80990601498,-49.51851100000002,209.4819810000001,386.94000000000017,112867.96800000004,5.837094920039318,-0.0014015083885234,0.0004366587952692,22800.000000000007,0.0001127651286192,-4.191193579149327e-05,1.2812722873837773e-05,0.0,5.843995054505188,6.956698509052174,-0.0004965755048509,-6.663466425714745,0.0033971549693037,0.9188090047916218,22800.355718316703,-12.823144541992832,0.002,-0.0121778602463904,0.0101611956216729,-0.0542237597243958,6.0,10.0,180.0,-0.5751713094692776,-5.562521466645184,-0.4892818767773926,-0.5988806854598032,1.9755313111793506e-91,8.258196760926167e-91,2.0294644081060185e-91,8.495317363075062e-91,0.0,-0.5751713094692776,-0.12383419275283813,-0.3321725130081177,-0.2285788357257843,-0.2115599513053894,-0.28880584239959717,-0.20666062831878662,-0.2730158269405365,-0.15979664027690887,-0.5165614485740662,-0.24483473598957062,-0.4614408314228058,-0.42495420575141907,-0.32087862491607666,-0.36806201934814453,-0.3766283690929413,-0.3351782560348511,-0.4018116891384125,-0.3725070357322693,-0.3866669535636902,-0.2430422008037567,-0.23457223176956177,-0.2022634744644165,-0.26661065220832825,-0.3563128709793091,-0.23954415321350098,-0.22141686081886292,-0.39496463537216187,-0.41623109579086304,-0.23060375452041626,-0.44429561495780945,-0.4869142472743988,-0.4055289626121521,-0.3783087730407715,-0.44590985774993896,-0.4441883862018585,-0.4777960479259491,-0.4317746162414551,-0.4362145662307739,-0.4403393864631653,-0.3514564633369446
5083.0,101.65900000000002,-49.47790620907681,209.48195271819085,386.9400059289249,113210.81182051028,-49.40184429999406,209.4819810000001,386.94000000000017,113323.96800000004,5.840981661168654,0.0009317687939273,-0.0001966612134293,22800.000000000007,0.0002286098060241,2.798249182054303e-05,-5.928924740779837e-06,0.0,5.800270131444207,-2.7440485343990915,-0.0129583260160321,3.174319277266894,0.005375750317622,-1.1628416903148078,22800.080143505824,-107.27684663288626,0.002,-0.0135952510574181,0.0105217204278493,-0.0536288761386968,6.0,10.0,180.0,-0.5815558071792003,-5.564037068362439,-0.4897622075369659,-0.600936466957996,9.877656555896753e-92,4.1290983804630834e-91,1.0147322040530093e-91,4.247658681537531e-91,0.0,-0.5815558071792003,-0.06391838192939758,-0.2564190924167633,-0.1723196655511856,-0.1494363248348236,-0.22651146352291107,-0.12757815420627594,-0.2149960994720459,-0.08630222082138062,-0.4328138828277588,-0.18922564387321472,-0.4275927245616913,-0.39566537737846375,-0.2780801057815552,-0.3309890031814575,-0.3342524468898773,-0.28697413206100464,-0.3641922175884247,-0.34060198068618774,-0.3363720774650574,-0.20563232898712158,-0.196769118309021,-0.16910982131958008,-0.24863028526306152,-0.33175474405288696,-0.1927899718284607,-0.18619853258132935,-0.35296499729156494,-0.3910519480705261,-0.19623437523841858,-0.4297860562801361,-0.42519769072532654,-0.3647558093070984,-0.33169710636138916,-0.39590293169021606,-0.3981230854988098,-0.4247950315475464,-0.3860548734664917,-0.3819926381111145,-0.39503103494644165,-0.2961658835411072
5084.0,101.67900000000004,-49.36103214582292,209.48195448188807,386.9400116769633,113666.81257408738,-49.28517770000597,209.4819810000001,386.94000000000017,113779.96800000004,5.834040770726731,0.0008676316793166,-0.0003834704174849,22800.000000000007,2.1244979826637e-05,2.6017589760657653e-05,-1.167696322705192e-05,0.0,5.8916028764692046,0.9812727126537858,0.004158435593635,2.3874264909199168,-0.0060965440882584,-1.8940385936471231,22799.7199862224,-38.67397344121066,0.002,-0.012308514022209,0.0109174122852218,-0.0528747068844432,6.0,10.0,180.0,-0.5127245676847587,-5.569908879963573,-0.4897382033449709,-0.6128050080778702,4.9388282779483765e-92,2.0645491902315417e-91,5.073661020265046e-92,2.1238293407687654e-91,0.0,-0.5127245676847587,-0.08768323063850403,-0.2859211564064026,-0.1946515589952469,-0.17400804162025452,-0.25152701139450073,-0.1564873456954956,-0.23957733809947968,-0.11421326547861099,-0.4653477072715759,-0.21201369166374207,-0.44462189078330994,-0.41345104575157166,-0.29650700092315674,-0.34575867652893066,-0.35379350185394287,-0.3076932430267334,-0.379947692155838,-0.35329198837280273,-0.3540962338447571,-0.22085514664649963,-0.21875828504562378,-0.187508225440979,-0.26300346851348877,-0.3469735085964203,-0.2161116600036621,-0.20853623747825623,-0.3690876364707947,-0.40554285049438477,-0.21387770771980286,-0.44431933760643005,-0.44575878977775574,-0.38096070289611816,-0.3488684296607971,-0.4142194986343384,-0.41600286960601807,-0.44354525208473206,-0.40461277961730957,-0.40104562044143677,-0.4117565453052521,-0.31408166885375977
5085.0,101.69900000000004,-49.24417553519923,209.4819877341859,386.93997451155207,114122.81276145404,-49.16851100000002,209.4819810000001,386.94000000000017,114235.96800000004,5.827715471355462,-0.000253706573471,0.0008492696105193,22800.000000000007,-0.0001686645088248,-6.936494644749272e-06,2.548844811737845e-05,0.0,5.786871810207159,-2.625562277959348,0.0119806562827954,-0.1932773477181182,-0.0021743274890954,2.9380849506446447,22800.047181657203,137.30137319124648,0.002,-0.0123672971756115,0.0101759364765785,-0.0536917842986367,6.0,10.0,180.0,-0.5117508825663535,-5.566001984624107,-0.4882685378970176,-0.6225164375008795,2.4694141389741882e-92,1.0322745951157708e-91,2.536830510132523e-92,1.0619146703843828e-91,0.0,-0.5117508825663535,-0.0668996274471283,-0.2617432475090027,-0.1761617511510849,-0.1548093855381012,-0.23055846989154816,-0.13458293676376343,-0.21886980533599854,-0.08988162875175476,-0.44055795669555664,-0.19426888227462769,-0.42844733595848083,-0.3940991163253784,-0.28047311305999756,-0.3359885811805725,-0.33270543813705444,-0.28939563035964966,-0.3687379062175751,-0.34415292739868164,-0.33900558948516846,-0.2074088454246521,-0.19413399696350098,-0.16623568534851074,-0.24726369976997375,-0.33172258734703064,-0.19328367710113525,-0.18173295259475708,-0.3532562255859375,-0.3857135772705078,-0.19630733132362366,-0.4276232421398163,-0.4316546618938446,-0.3669894337654114,-0.3357265889644623,-0.40056419372558594,-0.40018370747566223,-0.4296395778656006,-0.3891107439994812,-0.38761425018310547,-0.39976340532302856,-0.3024694323539734
5086.0,101.71900000000004,-49.1280176720967,209.4820102308814,386.9399950468905,114578.81327860782,-49.05184429999406,209.4819810000001,386.94000000000017,114691.96800000002,5.844668917357923,-0.0009819036428549,0.0001641295814953,22800.000000000007,0.0003401743519362,-2.95337181731708e-05,4.9531095777020924e-06,0.0,5.838357274904552,2.556495553994088,-0.0075776492552524,-5.9256677860060005,0.0048469630650687,0.3063954078134333,22800.32214172453,-8.577513913750774,0.002,-0.0125723842135789,0.010101283605525,-0.0539720125062202,6.0,10.0,180.0,-0.6186840033476778,-5.56406304994111,-0.4887727951229118,-0.5997814156061836,1.2347070694870941e-92,5.161372975578854e-92,1.2684152550662616e-92,5.3095733519219135e-92,0.0,-0.6186840033476778,-0.10070663690567017,-0.3043513596057892,-0.20821785926818848,-0.18712303042411804,-0.2645285725593567,-0.17675134539604187,-0.24887950718402863,-0.13066312670707703,-0.48763492703437805,-0.22195908427238464,-0.44531840085983276,-0.40996071696281433,-0.3043900728225708,-0.35451555252075195,-0.357962965965271,-0.31609660387039185,-0.38869455456733704,-0.35976189374923706,-0.3666417598724365,-0.2281600832939148,-0.21593427658081055,-0.1864100694656372,-0.255763977766037,-0.34426140785217285,-0.2198028564453125,-0.20219489932060242,-0.3799404501914978,-0.40341347455978394,-0.2156299650669098,-0.4379331171512604,-0.46402332186698914,-0.38875216245651245,-0.35932230949401855,-0.42731356620788574,-0.4243382513523102,-0.4584256112575531,-0.4127769470214844,-0.4158048629760742,-0.42198610305786133,-0.331102192401886
5087.0,101.73900000000005,-49.01122392629749,209.4819532952637,386.9400098178775,115034.81352095515,-48.935177700005966,209.4819810000001,386.94000000000017,115147.96800000004,5.840395872602225,0.0009196572212041,-0.0003131532762632,22800.000000000007,0.0002127281043529,2.730337121167762e-05,-9.817877387698732e-06,0.0,5.832775768103865,0.6191696494083689,-0.0092692311920584,4.343674678459928,0.0031979621675021,-1.8941251864802,22800.01294497069,-90.11853674072556,0.002,-0.0128636090078422,0.0106002463778246,-0.0532641724224479,6.0,10.0,180.0,-0.5507958576400512,-5.567493064582491,-0.48780208812601,-0.5760575217458296,6.173535347435471e-93,2.580686487789427e-92,6.342076275331308e-93,2.6547866759609567e-92,0.0,-0.5507958576400512,-0.08149361610412598,-0.2769477665424347,-0.18752937018871307,-0.1677352488040924,-0.24493658542633057,-0.1488599181175232,-0.23384542763233185,-0.10772042721509933,-0.45406657457351685,-0.20654818415641785,-0.4410679042339325,-0.40958845615386963,-0.2911640703678131,-0.34201958775520325,-0.3511749505996704,-0.30159991979599,-0.3734709322452545,-0.35090959072113037,-0.3498229384422302,-0.21572118997573853,-0.21440938115119934,-0.18407762050628662,-0.259860634803772,-0.34387698769569397,-0.2104663848876953,-0.20569217205047607,-0.36470550298690796,-0.4038318395614624,-0.20967358350753784,-0.43891188502311707,-0.4404568374156952,-0.37752053141593933,-0.3452349305152893,-0.409045934677124,-0.4130277931690216,-0.4381260573863983,-0.4004663825035095,-0.3958638906478882,-0.40796756744384766,-0.30932608246803284
5088.0,101.75900000000004,-48.89445310340911,209.4819531675841,386.9400020325873,115490.8127410308,-48.818511000000015,209.4819810000001,386.94000000000017,115603.96800000004,5.836965349938407,0.0009141935119371,-8.542175920154714e-05,22800.000000000007,0.00010900244227,2.743286984277501e-05,-2.0325871860201663e-06,0.0,5.854027800677204,-3.544429451608832,0.0070899463499769,2.987615988149652,-0.0088003961551766,-0.6188691960479508,22799.531691677366,4.329597553363959,0.002,-0.0125424285750268,0.0105448768995501,-0.0526687853966568,6.0,10.0,180.0,-0.5576199445466641,-5.569422853051488,-0.4877900579630627,-0.5863298028630602,3.086767673717736e-93,1.2903432438947136e-92,3.171038137665654e-93,1.3273933379804784e-92,0.0,-0.5576199445466641,-0.06238967180252075,-0.2557050883769989,-0.17219702899456024,-0.1485883891582489,-0.22564488649368286,-0.1255812793970108,-0.2143951803445816,-0.08342066407203674,-0.4331900179386139,-0.18874961137771606,-0.42869773507118225,-0.39518120884895325,-0.2778472900390625,-0.3306935727596283,-0.33211028575897217,-0.2852921485900879,-0.3652249872684479,-0.3415219187736511,-0.3344993591308594,-0.20550525188446045,-0.19716086983680725,-0.16936546564102173,-0.25004661083221436,-0.33256810903549194,-0.19325566291809082,-0.1856100857257843,-0.3528100848197937,-0.3906960189342499,-0.19717222452163696,-0.4340408742427826,-0.42274484038352966,-0.3633028566837311,-0.3299121558666229,-0.3948553204536438,-0.395693302154541,-0.42337146401405334,-0.38503003120422363,-0.3805316090583801,-0.39378800988197327,-0.2940026521682739
5089.0,101.77900000000002,-48.77780477810768,209.4820055083204,386.9399814164951,115946.8104587118,-48.70184429999406,209.4819810000001,386.94000000000017,116059.96800000004,5.837565923460612,-0.0008350106918399,0.0006184240647573,22800.000000000007,0.0001273748932474,-2.510725546527364e-05,1.858350503191093e-05,0.0,5.80542649120637,5.006684684230464,0.0107618512472258,-2.98741714046615,0.0012253103085283,2.506560541294224,22800.21835016472,133.02464975800322,0.002,-0.0127415338125339,0.0101327295897107,-0.0537178635431924,6.0,10.0,180.0,-0.5947116622274118,-5.567904214890062,-0.4868100592129386,-0.6059160928102248,1.5433838368588677e-93,6.451716219473568e-93,1.585519068832827e-93,6.636966689902392e-93,0.0,-0.5947116622274118,-0.10919871926307678,-0.31286922097206116,-0.21382814645767212,-0.19798493385314941,-0.2740946114063263,-0.18831227719783783,-0.2608366906642914,-0.1422952562570572,-0.4949389696121216,-0.23369896411895752,-0.45463982224464417,-0.418812096118927,-0.3106205463409424,-0.3609106242656708,-0.36816248297691345,-0.32429057359695435,-0.39299026131629944,-0.3653789758682251,-0.3744228482246399,-0.2335962951183319,-0.22639796137809753,-0.19405007362365723,-0.26341381669044495,-0.35181981325149536,-0.22944915294647217,-0.21537774801254272,-0.38173234462738037,-0.41015952825546265,-0.22245490550994873,-0.44090256094932556,-0.47273144125938416,-0.3966081142425537,-0.36862310767173767,-0.4340680241584778,-0.43461066484451294,-0.46484375,-0.4220302700996399,-0.4238060712814331,-0.4312346875667572,-0.3387781083583832
5090.0,101.79900000000004,-48.66084387659446,209.482016260124,386.9399991286064,116402.81269893938,-48.58517770000597,209.4819810000001,386.94000000000017,116515.96800000004,5.827769439162052,-0.0011878447714101,3.1606785902837175e-05,22800.000000000007,-0.0001669261407143,-3.555823500111006e-05,8.713937636930835e-07,0.0,5.878883129222805,-4.825096109820498,-0.0129469074006335,-3.30006318760721,0.0068499872514307,0.1874661568560033,22800.21919669448,-68.71580541284013,0.002,-0.0125084501224614,0.0099976796848673,-0.0540658512453356,6.0,10.0,180.0,-0.5312110343098211,-5.563935448638112,-0.4873105239406741,-0.602901266109414,7.716919184294338e-94,3.225858109736784e-93,7.927595344164135e-94,3.318483344951196e-93,0.0,-0.5312110343098211,-0.06254023313522339,-0.2584063410758972,-0.1753600835800171,-0.14804396033287048,-0.22517108917236328,-0.12656241655349731,-0.2111613154411316,-0.08176364749670029,-0.4396924078464508,-0.18636301159858704,-0.42231401801109314,-0.3882593810558319,-0.27750691771507263,-0.3311723470687866,-0.32494089007377625,-0.2842140793800354,-0.368958979845047,-0.34061235189437866,-0.33435967564582825,-0.2059062123298645,-0.1885278820991516,-0.16320693492889404,-0.24338579177856445,-0.3270359933376312,-0.18863940238952637,-0.1727209985256195,-0.3549686074256897,-0.38169199228286743,-0.19319361448287964,-0.4314051568508148,-0.42488130927085876,-0.36115211248397827,-0.32803282141685486,-0.3962510824203491,-0.39147481322288513,-0.4256230890750885,-0.38239091634750366,-0.3818325400352478,-0.392230749130249,-0.29624736309051514
5091.0,101.81900000000005,-48.54413502100348,209.4819478242569,386.9400206220381,116858.81403111343,-48.468511000000014,209.4819810000001,386.94000000000017,116971.96800000004,5.826348723405741,0.0010920370621625,-0.0006845531170158,22800.000000000007,-0.000209279488615,3.287979134936234e-05,-2.0622037943715085e-05,0.0,5.807140007382506,5.675991136341515,-0.0029267222958431,4.094441422783345,-0.0012483219637796,-3.1191618361712634,22799.996432300948,-98.70797662508872,0.002,-0.0131646511625635,0.0107671134845063,-0.052714145615424,6.0,10.0,180.0,-0.5141228512470868,-5.566329334113807,-0.4873150045161255,-0.6028717919445203,3.858459592147169e-94,1.612929054868392e-93,3.963797672082067e-94,1.659241672475598e-93,0.0,-0.5141228512470868,-0.10656756162643433,-0.3061223328113556,-0.20844797790050507,-0.19257691502571106,-0.2702702581882477,-0.18067502975463867,-0.25828492641448975,-0.13946400582790375,-0.4838295578956604,-0.22932466864585876,-0.4577809274196625,-0.42641934752464294,-0.30882495641708374,-0.3555419445037842,-0.3738672137260437,-0.3223632574081421,-0.38650307059288025,-0.3618623614311218,-0.36925777792930603,-0.22943544387817383,-0.23507899045944214,-0.2010631561279297,-0.2696162164211273,-0.35530295968055725,-0.23179364204406738,-0.2272646725177765,-0.37988215684890747,-0.4192439317703247,-0.22470805048942566,-0.445056289434433,-0.4647117555141449,-0.3955976963043213,-0.36537474393844604,-0.4284972548484802,-0.43487685918807983,-0.4587571322917938,-0.4203435182571411,-0.4166916012763977,-0.426685631275177,-0.330886572599411
