Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.5703795869215184,-0.6379327502339883,-0.6172677247310969,-0.6388917207945944,-0.6574353161551728,-0.6496502435144077,-0.554328332765884,-0.6302385781821197,-0.6522201890354202,-0.6326561169061852,-0.5542168210937474,-0.5567284627222814,-0.5700610032490828,-0.5583290650182876,-0.5768698508485511,-0.5565051084892412,-0.5528932948339438,-0.5971495711511641,-0.5954357233240304,-0.5500366086040168,-0.9735639691352844,-0.7419683933258057,-0.7228060364723206,-0.7868677973747253,-1.0529221296310425,-0.5918645262718201,-0.6002820730209351,-0.4772983193397522,-0.8170322179794312,-0.8721371293067932
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.5711308873767243,-0.6377107046532163,-0.616934904278644,-0.6379409648576897,-0.6569699292083943,-0.6495284467028485,-0.5556674939596431,-0.6304383284252237,-0.6535175973235933,-0.6318306858643661,-0.5493289616955331,-0.5568740812411848,-0.5686088952372971,-0.5541295198179547,-0.5759401197902178,-0.5525991021062713,-0.5510193791830057,-0.5873788933702977,-0.5925314984686747,-0.5470988234531872,-0.16382193565368652,-0.33327651023864746,-0.7057836055755615,-0.7129179239273071,-1.070028305053711,-0.5185749530792236,-0.510515570640564,-0.5198891162872314,-0.9300229549407959,-0.8377482295036316
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.5865557775099383,-0.6384900428284328,-0.6302631301731606,-0.6408357047275309,-0.6558057694311215,-0.650302548854397,-0.5555474916437702,-0.6393387857514141,-0.6530496895025614,-0.6467090432661058,-0.6045033879711624,-0.6155733493215564,-0.6406805569341656,-0.6194835134364136,-0.6224065163162766,-0.6123302676124212,-0.6069558257878789,-0.6140714067470002,-0.6256668226420785,-0.6194605678241616,-0.3420758843421936,-0.4236923158168793,-0.6649395227432251,-0.6804074645042419,-1.2838475704193115,-0.6353102922439575,-0.8044264912605286,-0.7577676177024841,-0.9392242431640625,-0.9404905438423157
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.5854169965555731,-0.6381832387589883,-0.629913430953716,-0.6396238234406262,-0.6563611360955154,-0.6506236706464423,-0.5538508420111221,-0.638203065789293,-0.6525439533752886,-0.6455447183097566,-0.6052926480604481,-0.6133259653620325,-0.641760355565118,-0.6183480376984988,-0.6239242283043718,-0.613268155589619,-0.6064327137378789,-0.6165719389803336,-0.6254415880204335,-0.6190522719114633,-0.4229346513748169,-0.4823201596736908,-0.6465269327163696,-0.6230443716049194,-1.0489076375961304,-0.7550873160362244,-0.7699204087257385,-0.765234112739563,-0.7409000396728516,-0.843846321105957
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5788152187065535,-0.6341639875635338,-0.6288089146036439,-0.6350435561562108,-0.6533708077540291,-0.6450675967187215,-0.550863847690762,-0.633523751584026,-0.65007481795671,-0.6425869934973023,-0.5951274156974732,-0.5988173892131065,-0.6144251661509488,-0.6043878267117551,-0.6030894238418536,-0.5923634589128901,-0.5954000928272367,-0.6044969843597489,-0.6111671863518021,-0.6055153855718974,-0.4741283357143402,-0.532353401184082,-0.6577775478363037,-0.6254875659942627,-0.7659571766853333,-0.7318931818008423,-0.6242177486419678,-0.7047204375267029,-0.5717959403991699,-0.7485016584396362
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.5851854546078931,-0.6377107046532163,-0.6293975786341994,-0.6379409648576897,-0.6569699292083943,-0.6507115503457057,-0.5556674939596431,-0.6380442855823666,-0.6533910501569266,-0.6453723525976993,-0.6011817440294959,-0.6140556500886559,-0.6395341482449991,-0.6189687505895882,-0.6230809167989606,-0.611698249095538,-0.6052949867354979,-0.6121364542385004,-0.6241541781052099,-0.6170576421296812,-0.5496723651885986,-0.6424781084060669,-0.7264158129692078,-0.7000716328620911,-0.7344121336936951,-0.7777921557426453,-0.6046135425567627,-0.7298064827919006,-0.5903876423835754,-0.7521371245384216
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.5855074093507502,-0.6377107046532163,-0.6296573436119772,-0.6374296647227691,-0.6569699292083943,-0.6495284467028485,-0.5553775366763098,-0.6380442855823666,-0.6535175973235933,-0.6453723525976993,-0.6008295722044958,-0.6137702774219892,-0.6404826919965864,-0.6150925331745534,-0.6208685157773876,-0.6064988033383952,-0.6034193927466811,-0.6101698020232768,-0.6220832972064919,-0.616805523468967,-0.6148591041564941,-0.7077227830886841,-0.7406667470932007,-0.743050217628479,-0.7709681987762451,-0.7997025847434998,-0.6418344378471375,-0.7439970970153809,-0.6201022863388062,-0.744799792766571
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.5865557775099383,-0.6382666546200995,-0.6295266391731605,-0.6404624400053087,-0.656086754260667,-0.650302548854397,-0.5555474916437702,-0.6393387857514141,-0.6522152713914502,-0.6455206973834136,-0.6035799267628291,-0.6155733493215564,-0.640534630705594,-0.6194102705864136,-0.6224065163162766,-0.6124002319267069,-0.6069558257878789,-0.6136913609414447,-0.6247160167670786,-0.6180202252705902,-0.6699194312095642,-0.7521318197250366,-0.7559238076210022,-0.7727411389350891,-0.8117924928665161,-0.8050141930580139,-0.681617021560669,-0.7728290557861328,-0.6817877888679504,-0.7573886513710022
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.5856250030174168,-0.6377107046532163,-0.6296573436119772,-0.6374296647227691,-0.6569699292083943,-0.6495284467028485,-0.5553775366763098,-0.6380442855823666,-0.6528799833235932,-0.6453723525976993,-0.6008295722044958,-0.6137702774219892,-0.6379126231715863,-0.6150925331745534,-0.6193668884440542,-0.6064988033383952,-0.6034193927466811,-0.6101698020232768,-0.6220832972064919,-0.6146873589023003,-0.6919979453086853,-0.7681493759155273,-0.7600171566009521,-0.7789238095283508,-0.8222029209136963,-0.7931265234947205,-0.6941403746604919,-0.77130526304245,-0.7125571370124817,-0.7461019158363342
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.5854169965555731,-0.6384900428284328,-0.629913430953716,-0.6396238234406262,-0.6563611360955154,-0.6501378314464423,-0.5538508420111221,-0.638203065789293,-0.6525439533752886,-0.6455447183097566,-0.607689663838226,-0.6142697059175881,-0.641760355565118,-0.6183480376984988,-0.6239242283043718,-0.613268155589619,-0.6064327137378789,-0.6162127808136669,-0.6254415880204335,-0.6190522719114633,-0.713500440120697,-0.7863551378250122,-0.767696738243103,-0.7934455275535583,-0.8350511193275452,-0.7909993529319763,-0.7119224071502686,-0.7833840250968933,-0.743618369102478,-0.7469584345817566
