Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,-0.13095340132713318,0.029008803889155388,-0.058640725910663605,-0.18426555395126343,-0.09355492889881134,-0.02139320969581604,-0.12267690151929855,-0.13568532466888428,-0.08156830072402954,0.08927065134048462,0.2814423800746169,0.2825869939651106,0.2748590820303617,0.3027885540753227,0.2988895240616242,0.2729024032578838,0.29187695614454034,0.2851412864763681,0.28760340127899964,0.3065619354835576,-0.5212531685829163,-0.39636534452438354,-0.3921186923980713,-0.40532851219177246,-0.6401042938232422,-0.21483740210533142,-0.28209757804870605,-0.2589043378829956,-0.376602441072464,-0.4097466468811035
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.03068910725414753,0.016307203099131584,0.011939115822315216,-0.012028161436319351,-0.0855448842048645,0.013728305697441101,-0.012970559298992157,-0.005701612215489149,-0.005202829837799072,0.05472525581717491,0.33107938014627775,0.3591624113782469,0.3444893981639223,0.3330371630534965,0.3390435908255174,0.3330843438673551,0.3460139859247067,0.3348449599073796,0.3275921021897319,0.3242486465511646,0.12409759312868118,-0.0952414870262146,-0.46736353635787964,-0.2752753794193268,-0.6621021628379822,-0.13738632202148438,-0.31612053513526917,-0.281377911567688,-0.6191543340682983,-0.5238197445869446
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.17193937301635742,0.2323836088180542,0.2805077135562897,0.18741440773010254,0.09827004373073578,0.19744367897510529,0.23306891322135925,0.1105244904756546,0.192565456032753,0.19569441676139832,0.33220301288944526,0.33047549788022806,0.3316221174065613,0.32984338734586904,0.33268052750160093,0.3330057570177876,0.33352863862649,0.33247648902787497,0.3346311764383477,0.3318041196488704,0.4126276969909668,0.3253832757472992,0.06376085430383682,0.09417452663183212,-0.34903913736343384,0.18000978231430054,-0.0360029898583889,-0.10764823853969574,-0.29835501313209534,-0.18392214179039001
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.26013025641441345,0.29188889265060425,0.36772629618644714,0.2005794495344162,0.19255845248699188,0.2616942822933197,0.28165796399116516,0.15116442739963531,0.22218485176563263,0.22312188148498535,0.327789269163345,0.327440421407029,0.32695827800337435,0.32668323795861626,0.32660739165966385,0.32822912835161494,0.3272336257233058,0.32776095672488614,0.32785019035546376,0.3277938136186645,0.5360193848609924,0.5031677484512329,0.2941066324710846,0.3158317804336548,0.11016186326742172,0.32980039715766907,0.17048746347427368,0.17043448984622955,0.0026028789579868317,0.04894479364156723
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.3216322660446167,0.32762834429740906,0.40238529443740845,0.2348366677761078,0.23351357877254486,0.2831187844276428,0.32968753576278687,0.1819169521331787,0.23794014751911163,0.27616769075393677,0.328541021695431,0.32755319893610557,0.3272101924158731,0.32820499989408075,0.3272268826793151,0.3283051425413946,0.3278594854142915,0.32707685038328344,0.327866970194802,0.3285661791152763,0.5420673489570618,0.5152202844619751,0.29667580127716064,0.4142593443393707,0.38022589683532715,0.40265098214149475,0.321445107460022,0.3316078782081604,0.18063494563102722,0.20475125312805176
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.32540270686149597,0.36129507422447205,0.40602898597717285,0.25515758991241455,0.2760673761367798,0.3025975227355957,0.3397647440433502,0.21330484747886658,0.2429293841123581,0.30768051743507385,0.3299141494488885,0.32958053058009495,0.3297201801223914,0.3287164505886235,0.330119792981993,0.3292465511492479,0.32888986074265625,0.329370344932967,0.3295896885614416,0.32987181509254343,0.5734435319900513,0.5007239580154419,0.35155853629112244,0.47390037775039673,0.4341716766357422,0.401199072599411,0.4249724745750427,0.43197715282440186,0.30511873960494995,0.2982109487056732
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.31313514709472656,0.361095130443573,0.4020005464553833,0.26682811975479126,0.2766956686973572,0.3083515167236328,0.34909066557884216,0.22935721278190613,0.2572253346443176,0.3091464340686798,0.3284807373309315,0.3278800778581751,0.3276510465892815,0.3282014690688543,0.32869841550580653,0.3294362047873624,0.32851673932356157,0.3279722312240592,0.3280509102224858,0.3288947197295925,0.5355531573295593,0.4584132134914398,0.3704943060874939,0.4687345623970032,0.4175599217414856,0.37181389331817627,0.40698903799057007,0.43738502264022827,0.3454919159412384,0.318929523229599
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.30442336201667786,0.3437911868095398,0.3879769742488861,0.26677829027175903,0.26183992624282837,0.309575617313385,0.3464435636997223,0.22549326717853546,0.26026540994644165,0.2974781095981598,0.32605399359347037,0.32524310819004315,0.3248162537777639,0.3256970438382505,0.3248658812899696,0.32553347219406403,0.32462841873628917,0.3256250492873543,0.32542010493522566,0.3256368589921855,0.5146186947822571,0.43012532591819763,0.3775053918361664,0.4478234648704529,0.4134103059768677,0.3708656132221222,0.39470231533050537,0.4119161367416382,0.3617328405380249,0.31487610936164856
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.3134635388851166,0.3440439701080322,0.38753777742385864,0.2799018919467926,0.2713891267776489,0.32386094331741333,0.3506259322166443,0.2377290576696396,0.2748338580131531,0.30352407693862915,0.3277999726110448,0.3268766707029331,0.3265742461182679,0.3273801558205266,0.32671555395603546,0.32715266894623146,0.3278783752535771,0.3268530508854368,0.32726096814848993,0.3282390947202007,0.49209052324295044,0.4074147641658783,0.38763171434402466,0.4370441734790802,0.42344045639038086,0.3794723451137543,0.3886186480522156,0.39659351110458374,0.3616112172603607,0.30965831875801086
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.3129594624042511,0.3576447367668152,0.39366614818573,0.29442888498306274,0.29945236444473267,0.3457012474536896,0.36244118213653564,0.2602802515029907,0.29882532358169556,0.32442712783813477,0.3322344675729228,0.33216406416524313,0.33193980481603025,0.3325944530401218,0.33236792424578604,0.33178796711761294,0.33177293490355764,0.33170942458206243,0.3324392198383434,0.3318798741141316,0.49390965700149536,0.41721853613853455,0.415071964263916,0.4492735266685486,0.4541541337966919,0.4016650915145874,0.41275137662887573,0.41277915239334106,0.3821304142475128,0.3324826657772064
