Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.5415415269208401,-0.6134796066842964,-0.5890870144142775,-0.5933055845345043,-0.6336497662537454,-0.6357077931682,-0.5247277307303946,-0.5943393110048446,-0.6320954123409702,-0.6158783352966324,-0.5437897809127238,-0.5433872227516048,-0.5559472188489663,-0.5463120001884092,-0.555415205431789,-0.545414611573208,-0.54681552232104,-0.5836703188009281,-0.572572925129252,-0.5360974534013029,-0.8277364373207092,-0.6386139392852783,-0.6200664043426514,-0.6663355231285095,-0.9297913312911987,-0.48504385352134705,-0.5058585405349731,-0.42079925537109375,-0.6783119440078735,-0.7240546345710754
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.5153997690476945,-0.5830968322837884,-0.558589353402378,-0.5726514391244062,-0.6032844728497182,-0.5999796600813507,-0.50242435601892,-0.5659824784147355,-0.6047199575408118,-0.5870257088776901,-0.497894657673651,-0.49461435902216055,-0.492565380291641,-0.506613549930116,-0.5151746502060219,-0.4960932749275372,-0.5044714467066886,-0.5310686144333924,-0.5250838062776121,-0.4968145363053447,-0.060115329921245575,-0.24894143640995026,-0.6103718876838684,-0.5406752228736877,-0.9268128871917725,-0.39527657628059387,-0.435209184885025,-0.424507200717926,-0.8221883177757263,-0.7422115206718445
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.5420818541276361,-0.5878724223290266,-0.5718713667242035,-0.5752135146067627,-0.603366073113571,-0.6058339350301213,-0.504433267878047,-0.5749258758733319,-0.6076235938396938,-0.6040514413441848,-0.565072508291008,-0.5702376999738068,-0.5980841861764817,-0.587440310318755,-0.5737252247064937,-0.5749896652716352,-0.5646894963586246,-0.5759814907578087,-0.5760709087931347,-0.5790294783648935,-0.22394034266471863,-0.2917000353336334,-0.5033354759216309,-0.5286725163459778,-1.1119749546051025,-0.49827343225479126,-0.6700149774551392,-0.64682537317276,-0.8363749980926514,-0.8505199551582336
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5354264709207102,-0.5821857809365663,-0.5702062264140664,-0.5721610953244063,-0.6032844728497182,-0.596989158944987,-0.5030175017808247,-0.5732047687718783,-0.6047199575408118,-0.5995293132110235,-0.5480245718337106,-0.5477454905389305,-0.5728962654789792,-0.5625546635691682,-0.5560578327808802,-0.5580120639888431,-0.5534912163369546,-0.5604465492540903,-0.5568166888297149,-0.5635219926776724,-0.3041936755180359,-0.3080955147743225,-0.44361382722854614,-0.4698830246925354,-0.8485479950904846,-0.6056447625160217,-0.6061438918113708,-0.6084314584732056,-0.6552396416664124,-0.76267009973526
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.5405325243999303,-0.5901027370290599,-0.5741811862976163,-0.5762861243567627,-0.6053116639758259,-0.6090043078277404,-0.5068798187677294,-0.5785097069979185,-0.6092025193555972,-0.6050143774191848,-0.5719762596300773,-0.5724538543075453,-0.5992704452637834,-0.5880839509476775,-0.577377540991811,-0.5773648298595472,-0.5667228795649739,-0.5810391253427294,-0.5805299247592243,-0.5815554876847596,-0.4075686037540436,-0.41633957624435425,-0.5347750186920166,-0.5276987552642822,-0.6463603377342224,-0.6495011448860168,-0.533923864364624,-0.5953092575073242,-0.563493013381958,-0.7276518940925598
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.5401811379609694,-0.5881336528290266,-0.572898502295632,-0.5747788259442476,-0.6030107537885709,-0.6051716451729784,-0.5036287281478882,-0.5752605709902149,-0.6070768879813603,-0.6038926264350939,-0.5634158102076746,-0.5694591274178629,-0.5960363108471167,-0.5838469652176727,-0.5734554495814936,-0.5746355902252067,-0.5660393320014818,-0.5732782941716976,-0.5760342874598016,-0.5790294783648935,-0.46253034472465515,-0.5300330519676208,-0.6228219270706177,-0.5861688256263733,-0.617505669593811,-0.7002152800559998,-0.5214716196060181,-0.6053603291511536,-0.5615450143814087,-0.7241449952125549
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.5323245710175357,-0.5746676877468837,-0.5658084003617937,-0.5682004063722389,-0.6029739255497182,-0.6001256613057929,-0.4963399585993229,-0.5731881310663227,-0.5990554698134307,-0.5982504101367452,-0.5369706575769313,-0.5414890489186924,-0.5628866389406677,-0.5530648101794136,-0.5469854377017083,-0.549066458891224,-0.5498072782744227,-0.5545812980763126,-0.5481976493336832,-0.556720762348704,-0.510586678981781,-0.5984503030776978,-0.6403964757919312,-0.6162860989570618,-0.6509734988212585,-0.7124573588371277,-0.5573194622993469,-0.6140348315238953,-0.56435227394104,-0.6980734467506409
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.5485570226831945,-0.6013971456392748,-0.584268264014161,-0.5833132557674768,-0.6187016113473905,-0.6210760464031068,-0.5149757340214118,-0.587372762337881,-0.6181768108490868,-0.6126810327300878,-0.5900999061052938,-0.5902798267732462,-0.6125678554300892,-0.6122980736048786,-0.5968126634833307,-0.5960455385417318,-0.5970864368957599,-0.5907459127679543,-0.5897431047987624,-0.6113331305996226,-0.6022973656654358,-0.6896400451660156,-0.7066868543624878,-0.6875095963478088,-0.7332423329353333,-0.7574895024299622,-0.6392093896865845,-0.695185661315918,-0.6545958518981934,-0.74153071641922
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.5219604159695197,-0.5641515617553059,-0.5550273505553431,-0.5557998585137444,-0.5868704346644756,-0.5882240365209401,-0.4818579475952463,-0.5641245699119577,-0.5882665227944913,-0.5909401949301182,-0.5276146695336413,-0.5415382363093072,-0.5562677710887445,-0.5487196342078934,-0.5394484872031513,-0.5441379360895255,-0.5437673941966811,-0.5486727889111972,-0.5404847383327953,-0.5477291471859336,-0.5944988131523132,-0.6785616874694824,-0.6855442523956299,-0.6642839908599854,-0.7113687992095947,-0.7163568139076233,-0.6130117177963257,-0.6677844524383545,-0.6455862522125244,-0.6872166395187378
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.5502887751705682,-0.6066759448774782,-0.5879629381758492,-0.5857899284658896,-0.624856762649519,-0.6218081578951703,-0.5182734291150266,-0.5904162547843457,-0.6204795906252413,-0.617467026061473,-0.5909429445035622,-0.5936016691879287,-0.6155653572138192,-0.6141241611529556,-0.5996704857019814,-0.5968500801607793,-0.599005057723965,-0.5942908885231131,-0.5915314292094185,-0.612740676478194,-0.6584832668304443,-0.7382057905197144,-0.7437992095947266,-0.7203495502471924,-0.7696347832679749,-0.7533521056175232,-0.6711428761482239,-0.7301934361457825,-0.7173320055007935,-0.7269002795219421
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.47686313474928194,-0.5291395818925327,-0.5275535376492597,-0.5266881607862888,-0.5386722061335163,-0.5400017732896298,-0.45399397977479206,-0.5330812535470418,-0.5468050632190613,-0.5448620630868685,-0.49467750682944833,-0.5064759339103921,-0.5236666109719003,-0.510889347249438,-0.5226836634428931,-0.5144304323392676,-0.5124500777009463,-0.528513665444114,-0.5185630786096294,-0.5212832972887528,-0.6113411784172058,-0.6862761974334717,-0.6860067248344421,-0.6644824743270874,-0.7070997953414917,-0.688502848148346,-0.6142950057983398,-0.6665860414505005,-0.666986346244812,-0.6561027765274048
