Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.17046573524905934,-0.20637403661773907,0.13227990036441578,-0.17060265178249584,-0.11944376910494074,-0.17264360422657238,0.22138209407760395,-0.21942113573120342,0.14058726792766346,-0.13556432212160335,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,0.07414001226425171,-0.0002393759787082672,-0.09803615510463715,11.31438159942627,-0.027905914932489395,-0.06229143962264061,0.015596993267536163,-0.19977831840515137,-0.08006563782691956,0.0693744570016861
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.04451194172336355,-0.07216739515231356,0.09837683802081838,-0.08755505318210825,-0.0808819928245376,-0.10318555916116938,0.14235360687209858,-0.146458032079203,0.1154743856711556,-0.07539189467595324,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,0.16351191699504852,0.055446725338697433,0.05463216453790665,8.968880653381348,-0.004025861620903015,0.06625517457723618,0.0951116532087326,-0.12649573385715485,-0.06910916417837143,0.23097726702690125
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.3336479478975104,0.32827785438795554,0.4101954886217879,0.26308418824275004,0.261410676081972,0.28305339640875327,0.3764401638408469,0.22712360708911883,0.39959442256887423,0.2763579060782956,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.17979010939598083,0.08668133616447449,0.17404255270957947,7.150947093963623,0.057087767869234085,0.08846591413021088,0.14142560958862305,-0.12885476648807526,-0.08299747109413147,0.2782663106918335
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.33656056611736285,0.34161049514015185,0.38195595531661974,0.2745161747088002,0.26635075001914965,0.3194567376275824,0.31645255363483893,0.2492399626870917,0.3747506999870108,0.2981695975403579,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.16502654552459717,0.07162510603666306,0.20349445939064026,4.160722732543945,0.060124099254608154,0.08207204192876816,0.13626354932785034,-0.19407695531845093,-0.13273239135742188,0.2864014506340027
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.3423098140855597,0.3392300458153056,0.36496854214866625,0.28903416744370924,0.27468059598405825,0.33847851692636477,0.2884664797683524,0.2655685880680846,0.3562181369860934,0.3105402562295364,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.17208239436149597,0.07895801216363907,0.22008951008319855,2.8602042198181152,0.08664660155773163,0.09925763309001923,0.14854522049427032,-0.22685976326465607,-0.15386715531349182,0.30971643328666687
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.34176067276795374,0.3377815672655867,0.3567805775900649,0.2984612283989133,0.28146458244820105,0.34251946224768626,0.2829522566397952,0.2823086531360911,0.34572941451271044,0.3195665908505486,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.18587656319141388,0.09640786051750183,0.23486676812171936,1.6429035663604736,0.11708949506282806,0.11438879370689392,0.1766374260187149,-0.23566094040870667,-0.16270694136619568,0.33419111371040344
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.3417638653417395,0.33433352797229754,0.35028037815292346,0.3065706222777532,0.28892355146755444,0.3433026747306155,0.2839450791006254,0.29491022964877056,0.33871199577053057,0.32596437274415957,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.18481679260730743,0.0936749055981636,0.2370046079158783,1.1660616397857666,0.11969110369682312,0.11124235391616821,0.18354475498199463,-0.2505989074707031,-0.18693998456001282,0.33693426847457886
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.33893272667129504,0.3351818659802245,0.3479284198482798,0.3137126864393519,0.2968418307363333,0.34197501107056605,0.288990266760187,0.3073527358000444,0.3361631968518065,0.3329091706772612,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.172800213098526,0.07825106382369995,0.22516492009162903,0.9785458445549011,0.10982099920511246,0.09677249193191528,0.1779806911945343,-0.2713574767112732,-0.21858344972133636,0.3261147737503052
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.3376266063650416,0.3358779401977824,0.34615207849939333,0.3187749834259318,0.303168196370201,0.33980511142809855,0.29642819825031774,0.31523949853082167,0.3348848932882117,0.33759525059659945,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.16870705783367157,0.06843049079179764,0.21878136694431305,0.6700969338417053,0.10364370048046112,0.0879431962966919,0.17926596105098724,-0.2847133278846741,-0.24153730273246765,0.31755414605140686
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.33577125905950533,0.3348783144255446,0.34510718299944865,0.3226176632096337,0.30837648562093245,0.3374849559267329,0.3025072940153347,0.3210284674068259,0.3330780753393935,0.33988338722784983,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.19963249564170837,0.09305968880653381,0.2452530711889267,0.7416794300079346,0.1300804764032364,0.11144118010997772,0.2136167734861374,-0.2638247013092041,-0.22864285111427307,0.3405367136001587
