Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.5508850141931726,-0.8483970388342096,-0.5706491954196645,-0.8622004016805841,-0.8317420258690073,-0.8471183105875207,-0.568125765727873,-0.9192375614811136,-0.5383740588594629,-0.8345312699247552,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6970741748809814,-0.3919926881790161,-0.9349772930145264,9.020489692687988,-0.729520857334137,-0.5612633228302002,-0.7060506343841553,-0.7623355984687805,-0.4705851078033447,-0.8927643895149231
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.5366035749126294,-0.6492293526340345,-0.5979045883674243,-0.7287424703050474,-0.7131832663822988,-0.6478871417153695,-0.5634712626148084,-0.7651567508388379,-0.3756144394088605,-0.6978653346110204,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.8295096158981323,-0.6035997271537781,-0.9832831025123596,6.338436126708984,-0.9709299206733704,-0.7243905067443848,-0.8796692490577698,-0.8010478019714355,-0.7505706548690796,-0.883731484413147
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.5326080629582803,-0.5932632973398368,-0.56022540572838,-0.630908436139981,-0.6605305606480043,-0.5660024443622034,-0.5765961939449709,-0.6642014021034639,-0.42314852867082764,-0.6218615444357793,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6990716457366943,-0.6464630365371704,-0.7699964046478271,4.192481517791748,-0.7890857458114624,-0.77940833568573,-0.7377926707267761,-0.7002978324890137,-0.8443008065223694,-0.658479630947113
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.5479266079840434,-0.603533425810672,-0.5398268210468066,-0.594474210846163,-0.6118552093160522,-0.5384704130468142,-0.5811177487251532,-0.6142647596773875,-0.4791193115291369,-0.5723435501334441,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6327097415924072,-0.6344073414802551,-0.6627722382545471,1.6356338262557983,-0.6126667261123657,-0.7182990312576294,-0.6517543792724609,-0.6360788345336914,-0.7925346493721008,-0.5796606540679932
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5510419686271057,-0.5919353705777035,-0.506563481403719,-0.5555691239370213,-0.5619960767163144,-0.526146430982481,-0.5599021767212258,-0.5796234761310921,-0.529688429547678,-0.5342652019990788,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5980038046836853,-0.6008068919181824,-0.6001700162887573,-0.061955831944942474,-0.5303604602813721,-0.6517956256866455,-0.6032604575157166,-0.6100280284881592,-0.6993833184242249,-0.5801334977149963
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.5952893468865464,-0.6134507964679311,-0.5165055292972635,-0.569304728073747,-0.5681160140165399,-0.5636116612085412,-0.5677947412559102,-0.5864548768230985,-0.5922108936437677,-0.5474810946115564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.618107795715332,-0.6091152429580688,-0.6121585369110107,-0.2521095871925354,-0.5430864095687866,-0.6424338221549988,-0.6183176636695862,-0.6327653527259827,-0.6779454350471497,-0.6158632040023804
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.6158872993712925,-0.6182486817290687,-0.521329220575621,-0.5699671918576263,-0.5676170775716805,-0.5809087755208515,-0.5686794111555122,-0.5870688242887758,-0.621282413793137,-0.5549881571953796,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6179577112197876,-0.6047346591949463,-0.6190426349639893,-0.42391225695610046,-0.5536291003227234,-0.6268035173416138,-0.6181228160858154,-0.636532187461853,-0.6588332653045654,-0.6225305795669556
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6316300075241028,-0.6267276223488747,-0.5398160408922135,-0.5826079662629067,-0.5790530632921158,-0.601154195491284,-0.5810521322973667,-0.5967802613713442,-0.6365774165578781,-0.571772370833963,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6242082118988037,-0.6111692786216736,-0.6327869892120361,-0.3448832929134369,-0.5675944089889526,-0.6301078200340271,-0.6247254610061646,-0.6445906162261963,-0.6587572693824768,-0.6283278465270996
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.6287426061342143,-0.622436541819074,-0.5456273376355552,-0.5836889750669383,-0.5814449384222411,-0.6046281054029845,-0.5831521793613814,-0.5955509159127854,-0.6348624124536895,-0.5765753991315745,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6170008182525635,-0.6038389801979065,-0.6306721568107605,-0.3363587558269501,-0.5657567381858826,-0.6226463913917542,-0.6180055141448975,-0.6376215219497681,-0.6494941115379333,-0.6203594207763672
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.639894704363644,-0.6343360645988583,-0.567973683617413,-0.60164427108258,-0.5997224161693453,-0.6210340513208508,-0.602011817536652,-0.610093995026648,-0.6432616329112648,-0.5974421361753344,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6281764507293701,-0.616053581237793,-0.6403705477714539,-0.3973606526851654,-0.5776797533035278,-0.6344391703605652,-0.6290943026542664,-0.6487230658531189,-0.6615245342254639,-0.6295018792152405
