Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.5689855217933655,-0.5903579592704773,-0.4380750060081482,-0.4999116063117981,-0.5492905378341675,,-0.5841727256774902,-0.5722885727882385,-0.37154674530029297,-0.4830838143825531,-0.3128387928009033,-0.6352661848068237,-0.2980111241340637,-0.5560055375099182,-0.6799896955490112,-0.5905249714851379,-0.26644426584243774,-0.48100581765174866,-0.6048459410667419,-0.38006871938705444
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.8175625205039978,-0.6174674034118652,-0.7292354106903076,-0.774163007736206,-0.7571143507957458,,-0.6999636292457581,-0.7671837210655212,-0.5234553813934326,-0.7206774950027466,-0.5698071718215942,-0.7101606726646423,-0.5311905145645142,-0.5319569706916809,-0.5728508234024048,-0.589594304561615,-0.5817583203315735,-0.553508996963501,-0.5797470808029175,-0.4130890369415283
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.7957541942596436,-0.6234803199768066,-0.8138628602027893,-0.7668843865394592,-0.7030031085014343,,-0.6073203086853027,-0.7194726467132568,-0.6716533899307251,-0.7492160797119141,-0.6314406991004944,-0.5911574959754944,-0.5834553241729736,-0.660322368144989,-0.6161842942237854,-0.5670654773712158,-0.6187919974327087,-0.607460618019104,-0.6012910604476929,-0.5114874839782715
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.6588113903999329,-0.6307601928710938,-0.684912919998169,-0.6329839825630188,-0.622154176235199,,-0.5518372058868408,-0.6104480624198914,-0.6605855822563171,-0.616016149520874,-0.6140326261520386,-0.5988290309906006,-0.5865184664726257,-0.5511805415153503,-0.5751792788505554,-0.5956162214279175,-0.6158221960067749,-0.5938116908073425,-0.5791946053504944,-0.5217683911323547
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.6311308145523071,-0.6624999642372131,-0.6293135285377502,-0.6061829328536987,-0.6383963823318481,,-0.6142563819885254,-0.6129330992698669,-0.6581717133522034,-0.6030640602111816,-0.6403763294219971,-0.6400319337844849,-0.6026328802108765,-0.6321221590042114,-0.6254091262817383,-0.6464607119560242,-0.6421654224395752,-0.6226036548614502,-0.6072725057601929,-0.5622116327285767
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.6165805459022522,-0.6211572885513306,-0.5975972414016724,-0.591800332069397,-0.6247209906578064,,-0.6240395307540894,-0.60691237449646,-0.6262180805206299,-0.5933992862701416,-0.6298552751541138,-0.6158552169799805,-0.6008865237236023,-0.5918663740158081,-0.5928710103034973,-0.6392120122909546,-0.6326481103897095,-0.6125243902206421,-0.5966748595237732,-0.5556781888008118
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.604681670665741,-0.5875203609466553,-0.581749677658081,-0.5832990407943726,-0.6029253602027893,,-0.6022743582725525,-0.5916611552238464,-0.5966951251029968,-0.5887563228607178,-0.6073358654975891,-0.5989958643913269,-0.5731338262557983,-0.586060106754303,-0.5935159921646118,-0.6165498495101929,-0.6103258728981018,-0.5908970832824707,-0.574687659740448,-0.5355367660522461
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.6565670371055603,-0.6367743611335754,-0.6388994455337524,-0.6403677463531494,-0.6473451852798462,,-0.6401711106300354,-0.6369819641113281,-0.6416857838630676,-0.6453166604042053,-0.6534854173660278,-0.6441425681114197,-0.6222635507583618,-0.6220717430114746,-0.6155604720115662,-0.6620820760726929,-0.655947208404541,-0.6353290677070618,-0.6199564337730408,-0.5798611044883728
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.6086995005607605,-0.590126633644104,-0.5977542996406555,-0.5995855331420898,-0.5955778956413269,,-0.5881038904190063,-0.5846917033195496,-0.5912494659423828,-0.6008520126342773,-0.6001878380775452,-0.5909478664398193,-0.5674976706504822,-0.575735330581665,-0.5870119333267212,-0.6094533801078796,-0.6035721898078918,-0.5844325423240662,-0.5679094791412354,-0.5299672484397888
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6623608469963074,-0.6420394778251648,-0.6571309566497803,-0.6555514931678772,-0.6490310430526733,,-0.642824649810791,-0.6383877992630005,-0.6490079164505005,-0.6549248695373535,-0.6570702791213989,-0.6474519371986389,-0.6250978708267212,-0.6275870203971863,-0.6191077828407288,-0.6656767129898071,-0.6596007943153381,-0.6388940215110779,-0.6234387755393982,-0.5835942625999451
