Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.7953482866287231,-0.7354165315628052,-0.6264612078666687,-0.7537280321121216,-0.7400486469268799,,-0.7694875001907349,-0.7522242069244385,-0.48789629340171814,-0.7194108963012695,-0.33253544569015503,-0.6018804311752319,-0.3605927526950836,-0.6526978015899658,-0.719343900680542,-0.7205794453620911,-0.43024972081184387,-0.6351950764656067,-0.623924970626831,-0.45953768491744995
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.9471396207809448,-0.5657632350921631,-0.9330156445503235,-0.94316166639328,-0.8052564859390259,,-0.7508785724639893,-0.8030825853347778,-0.7366944551467896,-0.8918269872665405,-0.5582681894302368,-0.7508257031440735,-0.5530416369438171,-0.5792513489723206,-0.6304271221160889,-0.5906846523284912,-0.680080771446228,-0.6378881931304932,-0.5826835632324219,-0.5611945390701294
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.736668586730957,-0.548957109451294,-0.81222003698349,-0.7372151613235474,-0.6593523025512695,,-0.583604633808136,-0.6702491641044617,-0.7790489792823792,-0.7241752743721008,-0.582384467124939,-0.5832672715187073,-0.5800660252571106,-0.7156665325164795,-0.6350656747817993,-0.6085649728775024,-0.6485272645950317,-0.6454222202301025,-0.5929890275001526,-0.6122365593910217
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.6062294840812683,-0.6033121943473816,-0.6472197771072388,-0.6042718291282654,-0.629719078540802,,-0.5866503119468689,-0.616975724697113,-0.7144787311553955,-0.5966952443122864,-0.5883984565734863,-0.6323686242103577,-0.6017741560935974,-0.6065810322761536,-0.6371030807495117,-0.6492398381233215,-0.6635099053382874,-0.650316059589386,-0.5959203839302063,-0.626971960067749
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5612183809280396,-0.5776944160461426,-0.5675026774406433,-0.5562960505485535,-0.6119353175163269,,-0.608160138130188,-0.5890003442764282,-0.6451500654220581,-0.5663129687309265,-0.5645959377288818,-0.6258074641227722,-0.5709184408187866,-0.6577227115631104,-0.6240889430046082,-0.6324911117553711,-0.6392368078231812,-0.6286556124687195,-0.5743976831436157,-0.6075451374053955
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.5877784490585327,-0.5636448264122009,-0.5827733874320984,-0.5826722383499146,-0.6222031712532043,,-0.6285319328308105,-0.6085039973258972,-0.642086923122406,-0.5992410778999329,-0.5790448784828186,-0.6191743016242981,-0.5913407206535339,-0.6269575953483582,-0.6273179650306702,-0.6461267471313477,-0.6535102128982544,-0.6422102451324463,-0.588123619556427,-0.6213479042053223
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.5951422452926636,-0.5582942366600037,-0.5924602746963501,-0.5962004065513611,-0.6174712181091309,,-0.6206043362617493,-0.6068398952484131,-0.6363271474838257,-0.6149210929870605,-0.5739898681640625,-0.6237894296646118,-0.5827355980873108,-0.6484339237213135,-0.6343561410903931,-0.6415765285491943,-0.6498030424118042,-0.6386407017707825,-0.5843314528465271,-0.6181332468986511
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6047343015670776,-0.5694229006767273,-0.6077919602394104,-0.6107838153839111,-0.6230508685112,,-0.6231279969215393,-0.6118931174278259,-0.6445800065994263,-0.6277480721473694,-0.5818694829940796,-0.6306307315826416,-0.5929455161094666,-0.6408327221870422,-0.6301357746124268,-0.6487420201301575,-0.6563133001327515,-0.6450552940368652,-0.5910065174102783,-0.6242966651916504
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.5973914861679077,-0.5638594627380371,-0.6051945090293884,-0.6077982783317566,-0.6149030923843384,,-0.6162850260734558,-0.6042240858078003,-0.6389605402946472,-0.6217447519302368,-0.5725499987602234,-0.6203002333641052,-0.5823166966438293,-0.6411120295524597,-0.6331918835639954,-0.6403085589408875,-0.6486477255821228,-0.6374799013137817,-0.5831175446510315,-0.6170423030853271
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6079868078231812,-0.5732297301292419,-0.6183746457099915,-0.6183809041976929,-0.6260165572166443,,-0.6281188130378723,-0.6159955859184265,-0.6522382497787476,-0.631432831287384,-0.5867050886154175,-0.6343860626220703,-0.5969938635826111,-0.6485013365745544,-0.6345779299736023,-0.6534342169761658,-0.6608500480651855,-0.6495226621627808,-0.5955538153648376,-0.6287211179733276
