Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.482684844495782e-63,3.4174951126058167e-63,1.0049632024529133e-63,4.224102377240664e-63,0.0,0.3022462000000002,-0.055490560829639435,-0.10369867831468582,-0.0189948920160532,0.018793731927871704,-0.023129021748900414,,-0.03719744831323624,-0.051262855529785156,-0.11963628232479095,0.007619967684149742,0.11158972233533859,0.10446155071258545,0.16987726092338562,0.3821236491203308,-0.2869742810726166,0.04447295144200325,0.1968293935060501,-0.06630367040634155,-0.13172954320907593,-0.08792083710432053
7179.0,143.579,-1.1480389,164.5303535,392.9400832,1601818.6367631,-1.148016,164.49999,392.940019,1601933.5680000002,0.0007811999999997,-1.0058256,-0.0021399999999999,22800.0,2.3499999999999995e-05,-0.0301747999999999,-6.350000000000016e-05,0.0,-0.0161500000000036,-0.3687500000001616,-1.0644250000005684,-34.48124999980706,0.0161249999990786,-5.256249999519014,22800.149925000733,-115.86875043565524,0.002,-0.0153396606445312,0.0015609741210937,-0.247320556640625,6.0,10.0,180.0,0.3051757000000001,-4.706543,-0.4116210999999999,-0.6039551999999999,-1.241342422247891e-63,1.7087475563029086e-63,5.0248160122645664e-64,2.112051188620332e-63,0.0,0.3051757000000001,0.008765611797571182,-0.08257317543029785,0.06294291466474533,0.034710224717855453,0.004193086177110672,,0.010990120470523834,0.056408755481243134,-0.024315103888511658,0.07760828733444214,0.10122309625148773,0.0502510666847229,0.13032305240631104,0.5932567119598389,0.009982138872146606,0.017826277762651443,0.19581975042819977,0.04359293729066849,-0.1506587564945221,-0.005539361387491226
7180.0,143.599,-1.1479677,164.5135245,392.9400215,1602274.6355042,-1.148016,164.49999,392.940019,1602389.568,-0.0015951000000002,-0.4511471,-7.02999999999899e-05,22800.0,-4.78e-05,-0.0135345,-2.30000000000017e-06,0.0,0.0061250000000012,-1.1625000000014765,-0.5300500000004149,27.28125000004411,-0.0102749999982165,-2.193750000145656,22799.60059999721,64.37500123876961,0.002,-0.0169189453125,-0.0013153076171875,-0.2496429443359375,6.0,10.0,180.0,0.3076173000000002,-4.949706900000001,-0.4140625,-0.6024171,-6.206712111239455e-64,8.543737781514543e-64,2.5124080061322832e-64,1.0560255943101658e-63,0.0,0.3076173000000002,0.06278178095817566,-0.06223835051059723,0.1007385104894638,0.05800960212945938,0.030751679092645645,,0.012238826602697372,0.10487972944974899,0.005530893802642822,0.10966278612613678,0.08113545179367065,0.007915835827589035,0.16143612563610077,0.42308855056762695,-0.05007456615567207,0.16442078351974487,0.22141702473163605,0.06803414225578308,-0.20575910806655884,-0.022225458174943924
7181.0,143.619,-1.1479981,164.5061972,392.9399882,320842.63452,-1.148016,164.49999,392.940019,320957.568,-0.0005860000000002,-0.2069088,0.0010365,22800.0,-1.7600000000000008e-05,-0.0062071999999999,3.099999999999983e-05,0.0,-0.0056249999999979,0.0625000000018303,-0.2272999999995306,11.53749999982523,-0.0131750000008423,4.887500000094747,-80095199.953075,85.82499939466943,0.002,-0.013958740234375,-0.0007156372070312,-0.2456024169921875,6.0,10.0,180.0,0.3076172000000001,-4.8935547,-0.4155273,-0.6044678,-3.1033560556197274e-64,4.271868890757272e-64,1.2562040030661414e-64,5.280127971550829e-64,0.0,0.3076172000000001,0.06036125496029854,-0.034084346145391464,0.12766937911510468,0.05408893898129463,0.025593049824237823,,0.01188003271818161,0.1383844017982483,0.004293862730264664,0.12244956195354462,0.07333795726299286,0.06666867434978485,0.13961225748062134,0.4409002363681793,-0.15593793988227844,0.20391365885734558,0.2025228589773178,0.05551144480705261,-0.21322427690029144,-0.03966236487030983
7182.0,143.63899999999998,-1.14804,164.5028926,392.939669,826.6356645,-1.148016,164.49999,392.9313793,941.568,0.0008138999999997,-0.0967527,-2.0294495,22800.0,2.439999999999999e-05,-0.0029025999999999,0.0003171999999999,0.0,0.0109750000000019,-0.7312499999994827,-0.1259499999996194,-4.39999999990448,-0.1953249999999684,-83.61874999991414,22800.355925000003,-30.04375000049695,0.002,-0.017974853515625,3.96728515625e-05,0.0564300537109375,6.0,10.0,180.0,0.3056641000000001,-4.8579102,-0.9931641,-0.5834473,-1.5516780278098637e-64,2.135934445378636e-64,6.281020015330707e-65,2.6400639857754143e-64,0.0,0.3056641000000001,0.06507386267185211,0.0007685869932174683,0.15258963406085968,0.047260746359825134,0.022383544594049454,,0.018659017980098724,0.1670524924993515,0.005032837390899658,0.10877284407615662,0.0791376531124115,0.05669671669602394,0.15704326331615448,0.39896923303604126,-0.13230755925178528,0.17652328312397003,0.21042968332767487,0.04639643058180809,-0.24329045414924622,-0.05072919279336929
7183.0,143.659,-1.148046,164.50120310000003,392.8619591,1282.6355729,-1.148016,164.49999,392.7537193,1397.568,0.0010091999999997,-0.0404375,-17.6068755,22800.0,3.0199999999999992e-05,-0.0012130999999999,0.0432937,0.0,-0.0099999999999988,3.843749999998848,-0.063725000000403,7.6249999999333795,-11.048574999999516,-1031.6187500002627,22799.858075,-115.8687499999738,0.002,-0.0131698608398437,0.0032196044921875,0.2594802856445312,6.0,10.0,180.0,0.3095704000000002,-4.8632812,-5.491211,-0.578833,-7.758390139049319e-65,1.067967222689318e-64,3.140510007665354e-65,1.3200319928877071e-64,0.0,0.3095704000000002,0.03960832953453064,0.0014855600893497467,0.13758884370326996,0.010834945365786552,0.0018686521798372269,,-0.003170076757669449,0.16364429891109467,-0.026350874453783035,0.07307982444763184,0.05655517429113388,0.03685672581195831,0.12650807201862335,0.38825106620788574,-0.150639608502388,0.12827780842781067,0.18249906599521637,0.007299119606614113,-0.26070818305015564,-0.08810276538133621
7184.0,143.679,-1.1480373,164.5004316,392.3928711,1738.633078,-1.148016,164.49999,392.0581729,1853.568,0.0007161999999997,-0.0147212999999999,-44.8001089,22800.0,2.13e-05,-0.0004415999999999,0.1908977999999999,0.0,0.0038999999999955,-5.125000000000234,-0.0178249999997603,4.587499999963995,-37.70655000000147,-1526.7374999996975,22799.61775,81.53749999842913,0.002,-0.016839599609375,-0.0009658813476562,-0.0031204223632812,6.0,10.0,180.0,0.3027343000000001,-4.8847656,-7.6513672,-0.5942139,-3.879195069524659e-65,5.3398361134465894e-65,1.570255003832677e-65,6.600159964438537e-65,0.0,0.3027343000000001,0.08364947140216827,0.06549915671348572,0.1961626410484314,0.04270995408296585,0.05188232660293579,,0.04536503553390503,0.22390654683113098,0.010441631078720093,0.1032065898180008,0.10591055452823639,0.10086379945278168,0.18172472715377808,0.4028970003128052,-0.1531137228012085,0.17342785000801086,0.23073384165763855,0.03685396909713745,-0.22955891489982605,-0.05744142830371857
7185.0,143.699,-1.1480264,164.5001534,391.3818067,2194.6342222,-1.148016,164.49999,390.7916829,2309.568,0.0003580999999997,-0.0054366,-62.7430174,22800.0,1.0799999999999997e-05,-0.0001633999999999,0.2825588,0.0,-0.0165999999999999,4.025000000001977,-0.0061000000009414,-3.3562499998751605,-60.22874999999885,-688.968750000285,22800.338775000004,64.38125000118671,0.002,-0.016485595703125,-0.0029159545898437,-0.1961624145507812,6.0,10.0,180.0,0.3081055000000002,-4.8901368,-4.2622071,-0.6136964,-1.9395975347623296e-65,2.669918056723295e-65,7.851275019163386e-66,3.300079982219269e-65,0.0,0.3081055000000002,0.03245825320482254,0.033863089978694916,0.15583565831184387,-0.016910161823034286,0.004896843805909157,,0.0016427040100097656,0.18749964237213135,-0.050986096262931824,0.045269571244716644,0.059616245329380035,0.06094740331172943,0.13215646147727966,0.36635151505470276,-0.21162296831607819,0.1300209015607834,0.18071229755878448,-0.02869546040892601,-0.2722141742706299,-0.12043307721614838
7186.0,143.719,-1.1479454,164.50004099999998,390.0750479,2650.6368776,-1.148016,164.49999,389.304423,2765.568,-0.0023437000000002,-0.0017006,-66.5751098,22800.0,-7.030000000000001e-05,-5.099999999999861e-05,0.2007569,0.0,0.0239500000000003,-6.893750000000442,-0.0185749999992879,-3.662499999990132,-68.2495000000003,-27.03125000032003,22800.321574999987,-38.63125000165528,0.002,-0.015966796875,0.0011550903320312,-0.4923751831054687,6.0,10.0,180.0,0.3012696000000002,-4.9013673,-1.1503907000000002,-0.6121582,-9.697987673811648e-66,1.3349590283616478e-65,3.925637509581693e-66,1.6500399911096341e-65,0.0,0.3012696000000002,0.08406190574169159,0.104194276034832,0.2172454297542572,0.025698453187942505,0.060659006237983704,,0.06126953661441803,0.25123026967048645,-0.007876619696617126,0.09334921836853027,0.1179027184844017,0.12016475945711136,0.19309799373149872,0.3983497619628906,-0.1931677758693695,0.18234145641326904,0.23725497722625732,0.0065199583768844604,-0.22209028899669647,-0.08236192166805267
7187.0,143.73899999999998,-1.1480830000000002,164.4998683,388.7656104,3106.6391891,-1.148016,164.49999,387.993487,3221.568,0.0022459999999997,0.0040358,-53.161919,22800.0,6.749999999999999e-05,0.0001217,0.0399445,0.0,0.0061000000000033,9.218749999999366,0.0027000000002885,4.700000000035232,-59.590575,873.3500000005279,22799.840925,-115.87500000063446,0.002,-0.01329345703125,-0.0037612915039062,-0.7702423095703125,6.0,10.0,180.0,0.2998047000000002,-4.924316500000001,3.0107421000000003,-0.6008789999999999,-4.848993836905824e-66,6.674795141808239e-66,1.9628187547908465e-66,8.250199955548173e-66,0.0,0.2998047000000002,-0.0048761870712041855,0.030768468976020813,0.1355944275856018,-0.07106494158506393,-0.02567240223288536,,-0.020883455872535706,0.17156895995140076,-0.1103476732969284,0.0018516331911087036,0.031222868710756302,0.04368677735328674,0.10698185861110687,0.31824707984924316,-0.28327834606170654,0.09097685664892197,0.14791209995746613,-0.10027222335338593,-0.3081538677215576,-0.18304091691970825
